# k1 k2 Average Gaussian
0.251471 0.0952776 0.173375 0.0239596
0.268771 0.0812168 0.174994 0.0218287
0.280872 0.0738125 0.177342 0.0207319
0.290626 0.0627822 0.176704 0.0182461
0.348222 0.0152414 0.181732 0.0053074
0.340548 0.0202846 0.180416 0.00690787
0.32425 0.0381888 0.181219 0.0123827
0.294334 0.0598169 0.177076 0.0176062
0.281391 0.0741571 0.177774 0.0208672
0.262615 0.0909072 0.176761 0.0238736
0.241909 0.105631 0.17377 0.0255532
0.237404 0.111051 0.174228 0.026364
0.234257 0.114193 0.174225 0.0267506
0.210581 0.138493 0.174537 0.029164
0.224757 0.124953 0.174855 0.028084
0.225214 0.123828 0.174521 0.0278877
0.240822 0.107754 0.174288 0.0259496
0.242218 0.105921 0.17407 0.0256561
0.229466 0.119559 0.174512 0.0274347
0.264837 0.0856512 0.175244 0.0226836
0.270912 0.08482 0.177866 0.0229787
0.298494 0.0570346 0.177764 0.0170245
0.310774 0.0431512 0.176963 0.0134103
0.316082 0.0422956 0.179189 0.0133689
0.378402 -0.00964138 0.18438 -0.00364832
0.371459 -0.00504725 0.183206 -0.00187485
0.345517 0.0161428 0.18083 0.00557761
0.324122 0.038965 0.181544 0.0126294
0.306439 0.0495286 0.177984 0.0151775
0.281522 0.074222 0.177872 0.0208951
0.283625 0.0729059 0.178266 0.020678
0.276571 0.0802861 0.178429 0.0222048
0.23725 0.111719 0.174484 0.0265053
0.236466 0.112207 0.174337 0.0265332
0.259029 0.0897903 0.17441 0.0232583
0.262262 0.0885155 0.175389 0.0232143
0.262745 0.0947043 0.178724 0.0248831
0.258391 0.0928312 0.175611 0.0239867
0.289882 0.0669154 0.178399 0.0193976
0.299593 0.0559644 0.177779 0.0167666
0.311499 0.0438473 0.177673 0.0136584
0.339472 0.0221849 0.180829 0.00753115
0.403372 -0.0335566 0.184908 -0.0135358
0.402627 -0.0326541 0.184986 -0.0131474
0.376055 -0.00451951 0.185768 -0.00169959
0.350695 0.0131874 0.181941 0.00462477
0.335316 0.0288336 0.182075 0.00966836
0.315468 0.046856 0.181162 0.0147816
0.316226 0.039708 0.177967 0.0125567
0.301821 0.0543929 0.178107 0.0164169
0.278757 0.078265 0.178511 0.0218169
0.2914 0.063084 0.177242 0.0183826
0.296104 0.0617855 0.178945 0.0182949
0.289364 0.06834 0.178852 0.0197751
0.29045 0.0675818 0.179016 0.0196292
0.289579 0.0669395 0.178259 0.0193843
0.317957 0.0384841 0.178221 0.0122363
0.350848 0.0112549 0.181052 0.00394877
0.358388 0.00643586 0.182412 0.00230654
0.418539 -0.0473992 0.18557 -0.0198384
0.39699 -0.0247739 0.186108 -0.009835
0.384908 -0.0148348 0.185036 -0.00571003
0.356863 0.00723845 0.182051 0.00258313
0.347567 0.0176399 0.182603 0.00613106
0.333231 0.0323166 0.182774 0.0107689
0.334009 0.0312263 0.182618 0.0104299
0.304497 0.0547691 0.179633 0.016677
0.290024 0.0688868 0.179456 0.0199789
0.305894 0.052693 0.179294 0.0161185
0.290473 0.0688256 0.17965 0.019992
0.322246 0.0358082 0.179027 0.011539
0.350885 0.0063186 0.178602 0.0022171
0.341823 0.0154791 0.178651 0.00529112
0.371731 -0.0054671 0.183132 -0.00203229
0.444851 -0.0716512 0.1866 -0.0318741
0.432152 -0.0587416 0.186705 -0.0253853
0.408126 -0.0339898 0.187068 -0.0138721
0.389208 -0.018491 0.185358 -0.00719685
0.369096 -0.0034331 0.182832 -0.00126714
0.339084 0.0269313 0.183008 0.00913198
0.371433 -0.00466009 0.183386 -0.00173091
0.343818 0.0225678 0.183193 0.0077592
0.306706 0.0527138 0.17971 0.0161677
0.310642 0.0484476 0.179545 0.0150499
0.332028 0.026918 0.179473 0.00893755
0.312931 0.0471977 0.180064 0.0147696
0.351305 0.00750616 0.179406 0.00263695
0.355076 0.0055246 0.1803 0.00196165
0.38178 -0.0147712 0.183504 -0.00563934
0.385588 -0.0178685 0.18386 -0.0068899
0.455597 -0.079983 0.187807 -0.03644
0.435462 -0.0596492 0.187906 -0.025975
0.413855 -0.0401143 0.186871 -0.0166015
0.396556 -0.0297579 0.183399 -0.0118007
0.38342 -0.0162933 0.183563 -0.00624717
0.334116 0.0332558 0.183686 0.0111113
0.368697 -0.00149786 0.1836 -0.000552257
0.33582 0.0317989 0.18381 0.0106787
0.3357 0.0248564 0.180278 0.00834431
0.319691 0.0413341 0.180513 0.0132142
0.356425 0.00368452 0.180055 0.00131326
0.364347 -0.00429673 0.180025 -0.0015655
0.3718 -0.0118307 0.179985 -0.00439865
0.385175 -0.0198758 0.18265 -0.00765565
0.399054 -0.0297056 0.184674 -0.0118541
0.475782 -0.0975225 0.18913 -0.0463994
0.447438 -0.0693961 0.189021 -0.0310505
0.443735 -0.0658378 0.188948 -0.0292145
0.424658 -0.0488074 0.187926 -0.0207265
0.400975 -0.0324531 0.184261 -0.0130129
0.3921 -0.0233035 0.184398 -0.0091373
0.37826 -0.00944109 0.184409 -0.00357119
0.351417 0.0169086 0.184163 0.00594197
0.310746 0.0505587 0.180652 0.0157109
0.349531 0.0117777 0.180654 0.00411666
0.30789 0.0541422 0.181016 0.0166698
0.367542 -0.00624325 0.180649 -0.00229466
0.374527 -0.0131878 0.180669 -0.0049392
0.389135 -0.0279855 0.180575 -0.0108901
0.395932 -0.0347729 0.18058 -0.0137677
0.422577 -0.0546523 0.183962 -0.0230948
0.445781 -0.0699329 0.187924 -0.0311747
0.42487 -0.0489188 0.187976 -0.0207842
0.427355 -0.0574151 0.18497 -0.0245366
0.41031 -0.0403349 0.184988 -0.0165498
0.39668 -0.026601 0.18504 -0.0105521
0.393369 -0.0230395 0.185165 -0.00906303
0.358703 0.0114982 0.1851 0.00412443
0.346232 0.0159141 0.181073 0.00550998
0.324024 0.0385806 0.181302 0.0125011
0.366234 -0.00412158 0.181056 -0.00150946
0.379697 -0.0176168 0.18104 -0.00668904
0.388229 -0.0261569 0.181036 -0.0101549
0.393005 -0.0309204 0.181042 -0.0121519
0.409164 -0.0469179 0.181123 -0.0191971
0.427972 -0.0579842 0.184994 -0.0248156
0.419439 -0.0480342 0.185703 -0.0201475
0.41539 -0.0439733 0.185708 -0.0182661
0.411736 -0.0405024 0.185617 -0.0166763
0.414044 -0.0428846 0.18558 -0.0177561
0.402223 -0.031118 0.185552 -0.0125164
0.38254 -0.0112425 0.185649 -0.00430071
0.366985 0.0043312 0.185658 0.00158948
0.374332 -0.00303994 0.185646 -0.00113795
0.247463 0.106655 0.177059 0.0263931
0.265591 0.0884163 0.177004 0.0234826
0.258465 0.0956058 0.177036 0.0247108
0.268495 0.0855176 0.177006 0.022961
0.281007 0.0727937 0.1769 0.0204555
0.278522 0.0752416 0.176882 0.0209564
0.288772 0.0648561 0.176814 0.0187286
0.287653 0.0659552 0.176804 0.0189722
0.300737 0.0527501 0.176744 0.0158639
0.298339 0.0550957 0.176717 0.0164372
0.311973 0.0432659 0.177619 0.0134978
0.307513 0.0470192 0.177266 0.014459
0.312489 0.0483908 0.18044 0.0151216
0.321905 0.0388724 0.180389 0.0125132
0.349274 0.0139322 0.181603 0.00486616
0.351526 0.013083 0.182305 0.00459901
0.345328 0.0170538 0.181191 0.00588914
0.351372 0.0113418 0.181357 0.00398519
0.334329 0.028151 0.18124 0.00941171
0.33647 0.0262958 0.181383 0.00884775
0.324064 0.0385495 0.181307 0.0124925
0.324403 0.0384472 0.181425 0.0124724
0.313579 0.0491526 0.181366 0.0154132
0.311041 0.0519288 0.181485 0.016152
0.30009 0.0628703 0.18148 0.0188668
0.301518 0.0600302 0.180774 0.0181002
0.285739 0.0740061 0.179872 0.0211464
0.286095 0.0697161 0.177906 0.0199454
0.25755 0.0963621 0.176956 0.024818
0.270359 0.0877757 0.179067 0.0237309
0.254771 0.0993178 0.177044 0.0253032
0.259243 0.0947811 0.177012 0.0245713
0.252082 0.101989 0.177036 0.0257096
0.266402 0.0873473 0.176875 0.0232695
0.276953 0.0766412 0.176797 0.021226
0.287409 0.0659794 0.176694 0.0189631
0.297982 0.0551986 0.176591 0.0164482
0.309312 0.0443986 0.176855 0.013733
0.319909 0.0410456 0.180477 0.0131309
0.340912 0.0217044 0.181308 0.0073993
0.329535 0.0331136 0.181324 0.0109121
0.322611 0.0401602 0.181386 0.0129561
0.309122 0.0537704 0.181446 0.0166216
0.296048 0.0623255 0.179187 0.0184513
0.282925 0.0707724 0.176848 0.0200232
0.249711 0.104117 0.176914 0.0259991
0.248031 0.106038 0.177034 0.0263007
0.253164 0.100746 0.176955 0.0255054
0.240642 0.11329 0.176966 0.0272623
0.258041 0.0955706 0.176806 0.0246611
0.265434 0.0879633 0.176699 0.0233485
0.275964 0.0771979 0.176581 0.0213039
0.287227 0.0656219 0.176425 0.0188484
0.297951 0.0547142 0.176333 0.0163022
0.306416 0.0515257 0.178971 0.0157883
0.35236 0.00971853 0.181039 0.00342442
0.322944 0.0393232 0.181133 0.0126992
0.31476 0.0475731 0.181167 0.0149741
0.302872 0.059681 0.181276 0.0180757
0.290005 0.0670134 0.178509 0.0194342
0.281205 0.0720035 0.176604 0.0202478
0.271283 0.0825209 0.176902 0.0223865
0.267422 0.086063 0.176743 0.0230151
0.254011 0.0997986 0.176905 0.0253499
0.239967 0.113952 0.17696 0.0273449
0.240305 0.113298 0.176802 0.0272261
0.242434 0.111322 0.176878 0.0269882
0.247707 0.105643 0.176675 0.0261684
0.256298 0.0967655 0.176532 0.0248008
0.264818 0.0879492 0.176384 0.0232906
0.277685 0.0747531 0.176219 0.0207578
0.286435 0.065749 0.176092 0.0188328
0.292157 0.0600373 0.176097 0.0175403
0.331084 0.030338 0.180711 0.0100444
0.30684 0.054906 0.180873 0.0168474
0.301259 0.0606438 0.180951 0.0182695
0.288363 0.0696081 0.178986 0.0200724
0.278442 0.0743499 0.176396 0.0207021
0.26338 0.089546 0.176463 0.0235846
0.259896 0.0936778 0.176787 0.0243465
0.255008 0.0981912 0.176599 0.0250395
0.241335 0.112313 0.176824 0.027105
0.230814 0.122594 0.176704 0.0282963
0.262086 0.0915403 0.176813 0.0239915
0.214659 0.130489 0.172574 0.0280107
0.209846 0.143132 0.176489 0.0300356
0.205075 0.147828 0.176451 0.0303158
0.225753 0.122034 0.173893 0.0275494
0.21662 0.135566 0.176093 0.0293663
0.238097 0.113487 0.175792 0.0270208
0.216551 0.136328 0.176439 0.0295218
0.237396 0.116289 0.176842 0.0276065
0.224287 0.128912 0.1766 0.0289133
0.233933 0.119069 0.176501 0.0278542
0.244815 0.107887 0.176351 0.0264123
0.256386 0.0959651 0.176176 0.0246041
0.267356 0.0846107 0.175983 0.0226212
0.281708 0.0698363 0.175772 0.0196734
0.278843 0.0724965 0.17567 0.0202152
0.307611 0.0529691 0.18029 0.0162939
0.303602 0.0574234 0.180513 0.0174339
0.279101 0.0794976 0.179299 0.0221878
0.275444 0.0765786 0.176011 0.0210931
0.265609 0.0867504 0.17618 0.0230417
0.25039 0.102188 0.176289 0.0255868
0.229786 0.12295 0.176368 0.0282521
0.244496 0.109046 0.176771 0.0266612
0.233837 0.119349 0.176593 0.0279081
0.246482 0.107068 0.176775 0.0263902
0.221451 0.131865 0.176658 0.0292016
0.226574 0.126953 0.176764 0.0287643
0.206756 0.146647 0.176702 0.0303201
0.222434 0.131161 0.176798 0.0291747
0.217784 0.129934 0.173859 0.0282976
0.228801 0.124454 0.176627 0.028475
0.208506 0.138523 0.173515 0.0288829
0.209964 0.14005 0.175007 0.0294055
0.213744 0.13817 0.175957 0.029533
0.221788 0.130774 0.176281 0.0290041
0.233231 0.119002 0.176116 0.027755
0.243914 0.107975 0.175945 0.0263366
0.260265 0.0911338 0.175699 0.0237189
0.264601 0.0864441 0.175523 0.0228732
0.291496 0.0678468 0.179672 0.0197771
0.266139 0.0850365 0.175588 0.0226316
0.264112 0.0873021 0.175707 0.0230575
0.254048 0.0977122 0.17588 0.0248236
0.244641 0.107546 0.176093 0.0263101
0.232631 0.119847 0.176239 0.02788
0.219149 0.133501 0.176325 0.0292566
0.200288 0.152231 0.17626 0.03049
0.208229 0.14505 0.176639 0.0302036
0.212828 0.137016 0.174922 0.0291609
0.206982 0.139606 0.173294 0.0288958
0.199004 0.147159 0.173082 0.0292853
0.204842 0.14432 0.174581 0.0295627
0.212599 0.138819 0.175709 0.0295128
0.220644 0.131163 0.175903 0.0289403
0.236504 0.114885 0.175694 0.0271707
0.242045 0.108989 0.175517 0.0263803
0.274832 0.0772889 0.17606 0.0212415
0.260307 0.0901098 0.175208 0.0234562
0.248791 0.102086 0.175438 0.025398
0.225977 0.125452 0.175715 0.0283494
0.228849 0.122782 0.175815 0.0280985
0.216782 0.135059 0.17592 0.0292783
0.206912 0.143869 0.17539 0.0297682
0.211548 0.137741 0.174644 0.0291388
0.189573 0.15247 0.171021 0.0289041
0.192992 0.148972 0.170982 0.0287505
0.204222 0.140588 0.172405 0.0287113
0.215407 0.133924 0.174665 0.0288482
0.227477 0.123471 0.175474 0.0280868
0.233086 0.117144 0.175115 0.0273045
0.22266 0.12811 0.175385 0.0285251
0.206766 0.143711 0.175238 0.0297145
0.196609 0.150364 0.173487 0.029563
0.190177 0.152796 0.171486 0.0290583
0.198077 0.151745 0.174911 0.0300572
0.215339 0.134428 0.174884 0.0289477
0.191795 0.1582 0.174998 0.030342
0.241819 0.107 0.17441 0.0258747
0.224583 0.124788 0.174686 0.0280254
0.201102 0.14958 0.175341 0.0300809
0.189921 0.160679 0.1753 0.0305162
0.185206 0.165305 0.175255 0.0306155
0.190121 0.160356 0.175238 0.030487
0.201586 0.148522 0.175054 0.02994
0.212332 0.137211 0.174772 0.0291344
0.27097 0.0864813 0.178725 0.0234338
0.25871 0.0963494 0.17753 0.0249266
0.23939 0.109835 0.174613 0.0262935
0.2255 0.124306 0.174903 0.0280311
0.211838 0.138425 0.175132 0.0293238
0.192991 0.158399 0.175695 0.0305696
0.180991 0.170363 0.175677 0.0308341
0.190347 0.161022 0.175685 0.0306502
0.19803 0.153176 0.175603 0.0303333
0.210386 0.140474 0.17543 0.0295538
0.206803 0.143877 0.17534 0.0297541
0.233754 0.116256 0.175005 0.0271752
0.243133 0.106293 0.174713 0.0258432
0.290538 0.0663461 0.178442 0.019276
0.283303 0.0743945 0.178849 0.0210762
0.262945 0.094293 0.178619 0.0247938
0.243325 0.106978 0.175152 0.0260305
0.228947 0.121279 0.175113 0.0277664
0.219484 0.131203 0.175344 0.0287971
0.204533 0.146646 0.17559 0.029994
0.208 0.143968 0.175984 0.0299455
0.184756 0.167409 0.176082 0.0309298
0.192718 0.159432 0.176075 0.0307253
0.203552 0.148421 0.175987 0.0302114
0.200338 0.151256 0.175797 0.0303023
0.224507 0.126896 0.175702 0.0284891
0.239407 0.11155 0.175478 0.0267058
0.23526 0.115421 0.17534 0.0271539
0.259952 0.0900542 0.175003 0.0234098
0.273989 0.08078 0.177384 0.0221328
0.321079 0.0449852 0.183032 0.0144438
0.307645 0.0500515 0.178848 0.0153981
0.287794 0.0704869 0.17914 0.0202857
0.273184 0.0858999 0.179542 0.0234665
0.258435 0.100538 0.179487 0.0259826
0.239098 0.113299 0.176199 0.0270896
0.228561 0.12261 0.175585 0.0280238
0.213867 0.137687 0.175777 0.0294468
0.202846 0.149077 0.175962 0.0302397
0.208866 0.143563 0.176214 0.0299854
0.206978 0.145572 0.176275 0.0301302
0.205475 0.147036 0.176256 0.0302123
0.189793 0.162501 0.176147 0.0308416
0.196442 0.155896 0.176169 0.0306244
0.223229 0.129669 0.176449 0.0289457
0.223627 0.12859 0.176109 0.0287562
0.221385 0.130425 0.175905 0.0288741
0.251429 0.100048 0.175739 0.025155
0.265653 0.0853846 0.175519 0.0226827
0.263385 0.0873998 0.175392 0.0230198
0.292809 0.0666683 0.179739 0.0195211
0.333019 0.0323057 0.182662 0.0107584
0.31255 0.0457776 0.179164 0.0143078
0.298473 0.0604792 0.179476 0.0180514
0.28195 0.0777407 0.179845 0.021919
0.268741 0.0915662 0.180154 0.0246076
0.251155 0.103277 0.177216 0.0259386
0.233382 0.118133 0.175758 0.0275702
0.23203 0.119819 0.175925 0.0278017
0.236642 0.115215 0.175929 0.0272648
0.226108 0.126068 0.176088 0.0285051
0.221558 0.130766 0.176162 0.0289723
0.231531 0.121345 0.176438 0.0280951
0.23183 0.120856 0.176343 0.028018
0.233572 0.119059 0.176316 0.0278089
0.23894 0.114002 0.176471 0.0272397
0.24297 0.109216 0.176093 0.0265363
0.259986 0.0920607 0.176023 0.0239345
0.272429 0.0792211 0.175825 0.0215821
0.273661 0.0809771 0.177319 0.0221603
0.302175 0.0571982 0.179687 0.0172839
0.30915 0.0510481 0.180099 0.0157815
0.363355 0.00480784 0.184081 0.00174695
0.349814 0.0187108 0.184262 0.00654531
0.328256 0.0375359 0.182896 0.0123214
0.306453 0.05335 0.179901 0.0163493
0.291347 0.0689972 0.180172 0.0201021
0.279593 0.0812208 0.180407 0.0227088
0.268917 0.0922907 0.180604 0.0248185
0.254831 0.101726 0.178278 0.0259228
0.260289 0.0915757 0.175932 0.0238361
0.237754 0.114448 0.176101 0.0272105
0.244605 0.108475 0.17654 0.0265337
0.248903 0.104104 0.176504 0.0259119
0.233491 0.119973 0.176732 0.0280126
0.262751 0.0898926 0.176322 0.0236194
0.273581 0.0789229 0.176252 0.0215919
0.286533 0.0657459 0.176139 0.0188384
0.296684 0.0586504 0.177667 0.0174006
0.309785 0.0501278 0.179956 0.0155288
0.354292 0.0151549 0.184724 0.00536925
0.350746 0.0173652 0.184056 0.00609077
0.331064 0.0329641 0.182014 0.0109132
0.316463 0.0441584 0.180311 0.0139745
0.30191 0.059081 0.180496 0.0178372
0.291128 0.0702456 0.180687 0.0204505
0.281111 0.0805724 0.180842 0.0226498
0.265155 0.0964577 0.180806 0.0255763
0.270722 0.0888346 0.179778 0.0240495
0.254248 0.099203 0.176726 0.0252222
0.264226 0.0890465 0.176636 0.0235284
0.244364 0.109298 0.176831 0.0267086
0.277509 0.0756024 0.176556 0.0209804
0.287819 0.0651645 0.176492 0.0187556
0.297545 0.0577425 0.177644 0.017181
0.309906 0.0496571 0.179782 0.015389
0.325571 0.036181 0.180876 0.0117795
0.349311 0.0203932 0.184852 0.00712359
0.337445 0.0246223 0.181033 0.00830866
0.325847 0.0354644 0.180656 0.011556
0.313866 0.0477347 0.1808 0.0149823
0.302188 0.0596923 0.18094 0.0180383
0.288263 0.0739714 0.181117 0.0213232
0.285298 0.0769085 0.181103 0.0219418
0.27216 0.0888935 0.180527 0.0241933
0.270001 0.0837512 0.176876 0.0226129
0.243831 0.110129 0.17698 0.0268529
0.281766 0.0717629 0.176765 0.0202204
0.288997 0.0644027 0.1767 0.0186122
0.299663 0.053536 0.176599 0.0160428
0.308315 0.0487359 0.178526 0.015026
0.318792 0.0426426 0.180717 0.0135941
0.367121 0.00251575 0.184818 0.000923584
0.349461 0.0159361 0.182699 0.00556904
0.335477 0.0263845 0.180931 0.00885139
0.325202 0.0368777 0.18104 0.0119927
0.313542 0.0486977 0.18112 0.0152688
0.302972 0.0595528 0.181263 0.0180429
0.285453 0.0769326 0.181193 0.0219607
0.274841 0.0857033 0.180272 0.0235547
0.226643 0.128056 0.17735 0.029023
0.225992 0.127763 0.176877 0.0288734
0.22603 0.128178 0.177104 0.0289722
0.225865 0.1273 0.176583 0.0287526
0.227112 0.126147 0.17663 0.0286496
0.22793 0.124814 0.176372 0.0284489
0.22996 0.123677 0.176819 0.0284408
0.230861 0.122374 0.176617 0.0282513
0.234149 0.120291 0.17722 0.0281661
0.234721 0.119587 0.177154 0.0280695
0.238297 0.116274 0.177286 0.0277078
0.238089 0.116515 0.177302 0.027741
0.246125 0.108295 0.17721 0.0266542
0.241392 0.113045 0.177218 0.0272881
0.242306 0.111915 0.17711 0.0271177
0.250129 0.104036 0.177083 0.0260225
0.251888 0.101935 0.176911 0.025676
0.261195 0.0927862 0.176991 0.0242353
0.249 0.105058 0.177029 0.0261593
0.256289 0.0978761 0.177083 0.0250846
0.251579 0.102708 0.177143 0.0258391
0.251339 0.103049 0.177194 0.0259004
0.243979 0.110495 0.177237 0.0269584
0.245202 0.109345 0.177274 0.0268117
0.238452 0.116177 0.177314 0.0277026
0.239944 0.114779 0.177361 0.0275406
0.233191 0.121543 0.177367 0.0283428
0.234002 0.120815 0.177408 0.0282709
0.229621 0.125217 0.177419 0.0287526
0.229052 0.125858 0.177455 0.0288281
0.227953 0.125488 0.17672 0.0286054
0.228986 0.123212 0.176099 0.0282139
0.229779 0.122219 0.175999 0.0280834
0.232164 0.120879 0.176521 0.0280637
0.235429 0.118727 0.177078 0.0279517
0.238472 0.115991 0.177231 0.0276606
0.240547 0.113639 0.177093 0.0273356
0.270395 0.083511 0.176953 0.0225809
0.254458 0.099684 0.177071 0.0253654
0.249523 0.104821 0.177172 0.0261553
0.242895 0.111608 0.177251 0.0271089
0.237956 0.116656 0.177306 0.0277591
0.232909 0.121811 0.17736 0.028371
0.229688 0.124624 0.177156 0.0286246
0.229737 0.124042 0.17689 0.0284971
0.229251 0.12448 0.176865 0.0285372
0.230548 0.12107 0.175809 0.0279125
0.233533 0.119215 0.176374 0.0278407
0.233594 0.120213 0.176904 0.028081
0.23277 0.121348 0.177059 0.0282461
0.251954 0.101861 0.176907 0.0256643
0.25557 0.098483 0.177027 0.0251694
0.239514 0.114762 0.177138 0.0274872
0.238288 0.116126 0.177207 0.0276716
0.231504 0.123015 0.17726 0.0284785
0.236881 0.11683 0.176856 0.0276748
0.248953 0.0980787 0.173516 0.024417
0.237991 0.116216 0.177103 0.0276584
0.229395 0.121178 0.175286 0.0277976
0.227962 0.12355 0.175756 0.0281646
0.22528 0.127507 0.176394 0.0287248
0.242432 0.111381 0.176906 0.0270023
0.236529 0.117572 0.17705 0.0278091
0.234236 0.119227 0.176731 0.0279271
0.230872 0.121474 0.176173 0.0280451
0.203961 0.14027 0.172116 0.0286097
0.216145 0.130017 0.173081 0.0281025
0.2168 0.13622 0.17651 0.0295324
0.219407 0.133604 0.176505 0.0293136
0.215237 0.137781 0.176509 0.0296556
0.211661 0.141343 0.176502 0.0299169
0.238607 0.113608 0.176108 0.0271078
0.229361 0.123227 0.176294 0.0282635
0.222454 0.130368 0.176411 0.0290009
0.217221 0.13645 0.176836 0.0296399
0.21673 0.136505 0.176617 0.0295847
0.218078 0.134755 0.176416 0.0293871
0.216086 0.136961 0.176524 0.0295953
0.225372 0.128017 0.176694 0.0288514
0.225528 0.1277 0.176614 0.0288
0.24581 0.106521 0.176166 0.026184
0.248691 0.103901 0.176296 0.0258393
0.237135 0.115821 0.176478 0.0274652
0.230421 0.122773 0.176597 0.0282895
0.235185 0.11828 0.176732 0.0278177
0.221651 0.132527 0.177089 0.0293748
0.220235 0.133849 0.177042 0.0294783
0.220018 0.133975 0.176997 0.0294769
0.220507 0.13348 0.176993 0.0294333
0.224968 0.128892 0.17693 0.0289966
0.227052 0.126737 0.176895 0.028776
0.239412 0.11404 0.176726 0.0273026
0.26042 0.0922753 0.176348 0.0240303
0.252809 0.100224 0.176516 0.0253375
0.247452 0.105836 0.176644 0.0261893
0.237824 0.115711 0.176768 0.0275189
0.229967 0.123811 0.176889 0.0284726
0.223196 0.130826 0.177011 0.0291997
0.223109 0.131294 0.177202 0.0292929
0.221835 0.131738 0.176787 0.0292242
0.22211 0.130917 0.176513 0.0290779
0.224215 0.128941 0.176578 0.0289106
0.227869 0.125963 0.176916 0.028703
0.234371 0.119805 0.177088 0.0280789
0.241135 0.112872 0.177004 0.0272175
0.25233 0.101452 0.176891 0.0255994
0.263474 0.0937064 0.17859 0.0246892
0.259291 0.0940842 0.176688 0.0243952
0.251859 0.101672 0.176766 0.0256071
0.244935 0.10889 0.176913 0.026671
0.237482 0.116542 0.177012 0.0276766
0.230475 0.12374 0.177107 0.0285189
0.22535 0.129026 0.177188 0.0290759
0.226508 0.12822 0.177364 0.0290429
0.225831 0.128498 0.177164 0.0290187
0.226607 0.127263 0.176935 0.0288386
0.22822 0.125911 0.177066 0.0287354
0.232048 0.122466 0.177257 0.0284179
0.237169 0.117235 0.177202 0.0278046
0.241783 0.11243 0.177107 0.0271837
0.252675 0.101336 0.177006 0.0256051
