# k1 k2 Average Gaussian
0.214604 0.160286 0.187445 0.0343981
0.21625 0.158183 0.187216 0.034207
0.22446 0.144529 0.184495 0.032441
0.217062 0.159181 0.188122 0.0345522
0.239945 0.136492 0.188219 0.0327507
0.250887 0.116577 0.183732 0.0292475
0.270319 0.0946767 0.182498 0.0255929
0.291393 0.0920929 0.191743 0.0268353
0.308949 0.0631541 0.186051 0.0195114
0.333992 0.0505392 0.192266 0.0168797
0.382904 -0.00393534 0.189485 -0.00150686
0.359249 0.0185179 0.188883 0.00665252
0.33882 0.0467021 0.192761 0.0158236
0.28788 0.0596389 0.17376 0.0171689
0.281007 0.0795963 0.180302 0.0223671
0.271418 0.0966328 0.184025 0.0262278
0.260379 0.111432 0.185905 0.0290144
0.247188 0.124234 0.185711 0.0307092
0.241703 0.127449 0.184576 0.0308047
0.224267 0.142826 0.183546 0.0320311
0.222177 0.152549 0.187363 0.0338928
0.232784 0.138231 0.185507 0.0321778
0.243678 0.116871 0.180275 0.0284789
0.262302 0.109184 0.185743 0.0286392
0.259016 0.115576 0.187296 0.0299361
0.288463 0.104455 0.196459 0.0301312
0.301081 0.0807733 0.190927 0.0243193
0.314873 0.0565124 0.185693 0.0177943
0.336891 0.0403278 0.188609 0.0135861
0.363145 0.023637 0.193391 0.00858367
0.425282 -0.0275186 0.198882 -0.0117032
0.383053 -0.0124331 0.18531 -0.00476254
0.349766 0.0078998 0.178833 0.00276308
0.330353 0.0294669 0.17991 0.00973448
0.314201 0.0573797 0.18579 0.0180287
0.293695 0.0698949 0.181795 0.0205278
0.2869 0.0817436 0.184322 0.0234522
0.282734 0.0859858 0.18436 0.0243111
0.27743 0.10226 0.189845 0.02837
0.257312 0.116639 0.186976 0.0300127
0.262173 0.115417 0.188795 0.0302592
0.281293 0.103761 0.192527 0.0291873
0.292955 0.0808004 0.186877 0.0236709
0.300754 0.0901427 0.195449 0.0271108
0.316317 0.073382 0.194849 0.0232119
0.330442 0.0622539 0.196348 0.0205713
0.339633 0.0302281 0.184931 0.0102665
0.374727 0.0290764 0.201902 0.0108957
0.448689 -0.045491 0.201599 -0.0204113
0.407951 -0.0304088 0.188771 -0.0124053
0.358909 -0.00949113 0.174709 -0.00340646
0.35125 0.00538183 0.178316 0.00189037
0.345577 0.023099 0.184338 0.0079825
0.324376 0.0418428 0.183109 0.0135728
0.32154 0.0544779 0.188009 0.0175168
0.310087 0.0588892 0.184488 0.0182608
0.300212 0.0734417 0.186827 0.0220481
0.293773 0.0846615 0.189217 0.0248713
0.309181 0.0763144 0.192748 0.023595
0.322898 0.0647625 0.19383 0.0209117
0.324802 0.0680469 0.196425 0.0221018
0.325108 0.0370608 0.181084 0.0120487
0.354712 0.0450897 0.199901 0.0159938
0.372442 0.0166737 0.194558 0.00620998
0.393671 -0.00780527 0.192933 -0.00307271
0.442733 -0.0450988 0.198817 -0.0199667
0.37566 -0.0372051 0.169228 -0.0139765
0.365411 -0.0114787 0.176966 -0.00419445
0.357707 0.00943564 0.183571 0.0033752
0.362635 0.0224767 0.192556 0.00815083
0.377353 0.0289073 0.20313 0.0109083
0.357896 0.0308883 0.194392 0.0110548
0.338399 0.0443232 0.191361 0.0149989
0.329906 0.0601713 0.195039 0.0198509
0.33041 0.051897 0.191153 0.0171473
0.338731 0.0600525 0.199392 0.0203416
0.347542 0.052502 0.200022 0.0182467
0.360721 0.0230807 0.191901 0.0083257
0.377418 0.00122833 0.189323 0.000463595
0.407124 -0.000622795 0.203251 -0.000253555
0.468954 -0.0743249 0.197315 -0.0348549
0.444871 -0.0406257 0.202123 -0.0180732
0.393642 -0.0402179 0.176712 -0.0158314
0.373414 -0.0197576 0.176828 -0.00737778
0.382136 0.00800782 0.195072 0.00306007
0.391685 0.0206621 0.206173 0.00809303
0.389803 0.0200223 0.204913 0.00780474
0.377087 0.025941 0.201514 0.009782
0.335313 0.0669227 0.201118 0.0224401
0.348958 0.0520874 0.200522 0.0181763
0.355929 0.0353472 0.195638 0.0125811
0.347726 0.0516375 0.199682 0.0179557
0.362894 0.00757586 0.185235 0.00274924
0.390376 0.0060531 0.198215 0.00236299
0.410374 -0.0119071 0.199234 -0.00488638
0.420131 -0.0291432 0.195494 -0.012244
0.464068 -0.103899 0.180084 -0.0482163
0.437523 -0.0616967 0.187913 -0.0269937
0.424289 -0.0305911 0.196849 -0.0129795
0.404938 -0.0273623 0.188788 -0.01108
0.411045 -0.000125932 0.205459 -5.17635e-05
0.404775 0.0279412 0.216358 0.0113099
0.398419 0.0210291 0.209724 0.00837837
0.394948 0.0260571 0.210503 0.0102912
0.354384 0.045895 0.20014 0.0162645
0.346497 0.0420251 0.194261 0.0145616
0.357776 0.00980979 0.183793 0.00350971
0.37999 0.0088012 0.194396 0.00334437
0.396053 -0.00512434 0.195464 -0.00202951
0.411521 -0.0263275 0.192597 -0.0108343
0.426111 -0.0382541 0.193929 -0.0163005
0.512377 -0.0491734 0.231602 -0.0251953
0.486194 -0.0813427 0.202426 -0.0395484
0.442511 -0.0986041 0.171954 -0.0436334
0.422335 -0.0485846 0.186875 -0.020519
0.411056 -0.0233268 0.193865 -0.00958862
0.40272 -0.011525 0.195598 -0.00464133
0.41031 0.0127351 0.211523 0.00522535
0.413157 0.0229674 0.218062 0.00948914
0.347186 0.0495009 0.198343 0.017186
0.35437 0.0299286 0.192149 0.0106058
0.348695 0.0475138 0.198105 0.0165679
0.367325 0.00254888 0.184937 0.000936268
0.382585 -0.0109284 0.185828 -0.00418106
0.397329 -0.0273318 0.184999 -0.0108597
0.414052 -0.0366293 0.188711 -0.0151664
0.433654 -0.0585997 0.187527 -0.025412
0.446712 -0.0427225 0.201995 -0.0190847
0.430974 -0.0760097 0.177482 -0.0327582
0.418979 -0.096348 0.161316 -0.0403678
0.41674 -0.0315036 0.192618 -0.0131288
0.398885 -0.0189955 0.189945 -0.00757701
0.385875 0.00650588 0.19619 0.00251045
0.384851 0.00727631 0.196063 0.00280029
0.351434 0.0402042 0.195819 0.0141291
0.353977 0.0543459 0.204162 0.0192372
0.370205 0.0131527 0.191679 0.0048692
0.379514 -0.0150096 0.182252 -0.00569635
0.393514 -0.0268039 0.183355 -0.0105477
0.408064 -0.0372614 0.185401 -0.015205
0.425377 -0.0537464 0.185815 -0.0228625
0.441194 -0.0659242 0.187635 -0.0290854
0.414285 -0.0695791 0.172353 -0.0288255
0.409685 -0.0388543 0.185415 -0.015918
0.420988 -0.0883119 0.166338 -0.0371782
0.404867 -0.0890113 0.157928 -0.0360377
0.395503 -0.0318157 0.181843 -0.0125832
0.384253 -0.00701918 0.188617 -0.00269714
0.371682 0.0142051 0.192944 0.00527978
0.376461 0.0149149 0.195688 0.00561488
0.266723 0.110716 0.188719 0.0295304
0.266611 0.0960326 0.181322 0.0256033
0.258617 0.109345 0.183981 0.0282786
0.269881 0.0967268 0.183304 0.0261047
0.281591 0.0797647 0.180678 0.022461
0.272381 0.0766239 0.174503 0.0208709
0.291388 0.0641136 0.177751 0.0186819
0.288576 0.0655544 0.177065 0.0189175
0.302584 0.0518647 0.177224 0.0156934
0.299923 0.0534432 0.176683 0.0160289
0.320512 0.0480387 0.184275 0.015397
0.311415 0.0453359 0.178375 0.0141183
0.336999 0.0569681 0.196984 0.0191982
0.326773 0.048595 0.187684 0.0158795
0.362464 0.0126404 0.187552 0.0045817
0.370733 0.0102595 0.190496 0.00380354
0.34253 0.00957265 0.176051 0.00327892
0.353584 0.0104214 0.182003 0.00368484
0.331165 0.0229414 0.177053 0.00759737
0.340021 0.0329844 0.186503 0.0112154
0.322963 0.0479372 0.18545 0.0154819
0.324944 0.0450046 0.184975 0.014624
0.313641 0.0543587 0.184 0.0170491
0.310412 0.0521193 0.181266 0.0161785
0.298853 0.0684007 0.183627 0.0204417
0.296414 0.0684638 0.182439 0.0202936
0.284516 0.0883244 0.18642 0.0251297
0.287573 0.0892012 0.188387 0.0256518
0.28396 0.0995437 0.191752 0.0282664
0.283687 0.097428 0.190558 0.0276391
0.257507 0.101704 0.179605 0.0261894
0.253796 0.0973776 0.175587 0.0247141
0.258743 0.101842 0.180292 0.0263509
0.265148 0.093607 0.179378 0.0248197
0.275307 0.0793889 0.177348 0.0218563
0.2842 0.0625106 0.173355 0.0177655
0.295503 0.0522487 0.173876 0.0154396
0.311207 0.0456671 0.178437 0.0142119
0.325215 0.0414225 0.183319 0.0134712
0.357533 0.0162144 0.186874 0.0057972
0.342108 0.0373586 0.189733 0.0127807
0.328569 0.0442821 0.186425 0.0145497
0.307757 0.0515267 0.179642 0.0158577
0.297484 0.071089 0.184286 0.0211478
0.288545 0.0802167 0.184381 0.0231461
0.282018 0.09448 0.188249 0.026645
0.256977 0.106813 0.181895 0.0274485
0.256065 0.103777 0.179921 0.0265736
0.26248 0.111742 0.187111 0.0293299
0.258866 0.0944193 0.176643 0.024442
0.270176 0.0943989 0.182287 0.0255043
0.270423 0.0734726 0.171948 0.0198687
0.281117 0.0637184 0.172418 0.0179124
0.297781 0.0550099 0.176395 0.0163809
0.318404 0.0456029 0.182003 0.0145201
0.358478 0.00985026 0.184164 0.0035311
0.343514 0.0336945 0.188604 0.0115745
0.324314 0.0427486 0.183532 0.013864
0.302091 0.0583838 0.180237 0.0176372
0.289471 0.0719191 0.180695 0.0208184
0.274432 0.0704215 0.172427 0.0193259
0.277884 0.0930056 0.185445 0.0258448
0.273446 0.0923689 0.182907 0.0252579
0.270215 0.10249 0.186352 0.0276943
0.262587 0.126069 0.194328 0.033104
0.253753 0.118925 0.186339 0.0301775
0.261391 0.132548 0.19697 0.034647
0.251723 0.102322 0.177022 0.0257568
0.25668 0.0965317 0.176606 0.0247777
0.263881 0.088401 0.176141 0.0233273
0.273864 0.0760772 0.174971 0.0208348
0.292697 0.0679997 0.180349 0.0199033
0.312117 0.0572806 0.184699 0.0178782
0.348372 0.0343651 0.191368 0.0119718
0.330427 0.0472283 0.188828 0.0156055
0.312766 0.0661598 0.189463 0.0206925
0.296866 0.0813309 0.189099 0.0241444
0.268047 0.0670729 0.16756 0.0179787
0.264727 0.0867 0.175714 0.0229518
0.272371 0.105526 0.188949 0.0287424
0.265832 0.108428 0.18713 0.0288237
0.263468 0.111659 0.187564 0.0294186
0.260927 0.107607 0.184267 0.0280776
0.263289 0.11253 0.187909 0.0296278
0.238818 0.138117 0.188467 0.0329847
0.229588 0.133871 0.181729 0.0307351
0.226959 0.145754 0.186356 0.0330801
0.243799 0.125974 0.184887 0.0307123
0.231389 0.134326 0.182857 0.0310816
0.251125 0.124766 0.187945 0.0313318
0.237687 0.133303 0.185495 0.0316843
0.260453 0.130733 0.195593 0.0340497
0.240583 0.131077 0.18583 0.0315351
0.232118 0.118436 0.175277 0.0274912
0.233278 0.105527 0.169402 0.0246171
0.250429 0.093815 0.172122 0.023494
0.264065 0.0854671 0.174766 0.0225689
0.292438 0.0770213 0.18473 0.0225239
0.312375 0.0687473 0.190561 0.021475
0.339052 0.0463509 0.192701 0.0157154
0.327057 0.0708529 0.198955 0.0231729
0.312269 0.0853231 0.198796 0.0266437
0.286619 0.0755938 0.181106 0.0216666
0.261535 0.0819677 0.171751 0.0214374
0.247979 0.105651 0.176815 0.0261991
0.23782 0.108996 0.173408 0.0259215
0.25746 0.11791 0.187685 0.0303572
0.241752 0.119989 0.18087 0.0290075
0.252665 0.124476 0.18857 0.0314507
0.239609 0.125592 0.1826 0.030093
0.250452 0.131313 0.190883 0.0328878
0.233941 0.136692 0.185317 0.031978
0.247507 0.148873 0.19819 0.036847
0.214656 0.151883 0.183269 0.0326025
0.231698 0.151792 0.191745 0.0351699
0.203361 0.140434 0.171898 0.0285588
0.20727 0.139505 0.173388 0.0289152
0.210678 0.137659 0.174169 0.0290017
0.209793 0.129866 0.16983 0.0272451
0.219715 0.118761 0.169238 0.0260936
0.238716 0.109047 0.173882 0.0260314
0.26514 0.0935301 0.179335 0.0247986
0.286755 0.0849195 0.185837 0.0243511
0.323369 0.0775678 0.200469 0.025083
0.294513 0.0723618 0.183437 0.0213115
0.273858 0.0820878 0.177973 0.0224804
0.259424 0.112303 0.185863 0.0291341
0.242684 0.112222 0.177453 0.0272346
0.229492 0.123805 0.176649 0.0284122
0.219756 0.126861 0.173308 0.0278784
0.214636 0.148163 0.1814 0.0318012
0.235845 0.153977 0.194911 0.0363147
0.216155 0.157085 0.18662 0.0339547
0.196673 0.149721 0.173197 0.0294461
0.201037 0.149025 0.175031 0.0299595
0.198085 0.145942 0.172014 0.028909
0.201749 0.14343 0.172589 0.0289368
0.207588 0.133171 0.170379 0.0276447
0.242042 0.121133 0.181588 0.0293193
0.259935 0.110147 0.185041 0.0286312
0.307532 0.0721467 0.18984 0.0221874
0.292537 0.0876441 0.19009 0.0256391
0.273406 0.107424 0.190415 0.0293703
0.251462 0.116082 0.183772 0.0291901
0.232772 0.12415 0.178461 0.0288985
0.223046 0.138587 0.180816 0.0309112
0.207729 0.147492 0.17761 0.0306383
0.202024 0.155258 0.178641 0.0313658
0.206991 0.162147 0.184569 0.033563
0.200555 0.156871 0.178713 0.0314614
0.203518 0.153174 0.178346 0.0311737
0.219366 0.14837 0.183868 0.0325473
0.24373 0.136943 0.190336 0.033377
0.262362 0.113824 0.188093 0.0298631
0.246685 0.131696 0.189191 0.0324875
0.233883 0.133211 0.183547 0.0311558
0.220289 0.157785 0.189037 0.0347582
0.210064 0.159032 0.184548 0.0334068
0.210233 0.168598 0.189416 0.035445
0.20448 0.15758 0.18103 0.0322219
0.211616 0.162985 0.187301 0.0344903
0.239101 0.131524 0.185312 0.0314474
0.220055 0.145669 0.182862 0.0320553
0.2092 0.158836 0.184018 0.0332284
0.195525 0.187193 0.191359 0.0366008
0.201896 0.17777 0.189833 0.0358911
0.223368 0.161622 0.192495 0.0361013
0.237324 0.146602 0.191963 0.034792
0.249448 0.123329 0.186388 0.0307641
0.287401 0.0890368 0.188219 0.0255892
0.271066 0.106861 0.188964 0.0289664
0.238363 0.120171 0.179267 0.0286444
0.221878 0.134825 0.178351 0.0299147
0.219495 0.138036 0.178765 0.0302982
0.195544 0.157567 0.176555 0.0308113
0.181807 0.174157 0.177982 0.0316629
0.188364 0.158595 0.173479 0.0298736
0.205806 0.154895 0.18035 0.0318782
0.21522 0.140525 0.177873 0.0302438
0.235598 0.135344 0.185471 0.0318869
0.257154 0.119787 0.18847 0.0308037
0.277448 0.105428 0.191438 0.0292506
0.31308 0.0618326 0.187456 0.0193585
0.286445 0.0751476 0.180796 0.0215257
0.249734 0.0915926 0.170663 0.0228738
0.234934 0.107106 0.17102 0.0251628
0.227689 0.121888 0.174788 0.0277525
0.220073 0.132091 0.176082 0.0290697
0.213117 0.136716 0.174916 0.0291364
0.194829 0.164337 0.179583 0.0320176
0.190902 0.159155 0.175029 0.0303831
0.198015 0.16043 0.179223 0.0317676
0.212061 0.159822 0.185941 0.0338919
0.209941 0.151933 0.180937 0.031897
0.225507 0.137298 0.181403 0.0309617
0.237555 0.118586 0.17807 0.0281707
0.261275 0.102315 0.181795 0.0267325
0.290818 0.0937081 0.192263 0.027252
0.307606 0.0777831 0.192694 0.0239265
0.346553 0.0360472 0.1913 0.0124923
0.318447 0.052327 0.185387 0.0166633
0.286292 0.0704589 0.178375 0.0201718
0.261558 0.0821336 0.171846 0.0214827
0.248512 0.0972192 0.172866 0.0241601
0.241105 0.111149 0.176127 0.0267985
0.242165 0.126134 0.18415 0.0305453
0.230665 0.136508 0.183587 0.0314876
0.215482 0.147125 0.181304 0.0317029
0.210869 0.153564 0.182216 0.0323818
0.21221 0.157041 0.184625 0.0333256
0.219377 0.156182 0.187779 0.0342627
0.227535 0.154729 0.191132 0.0352064
0.228901 0.14671 0.187805 0.033582
0.229695 0.154312 0.192003 0.0354445
0.235932 0.13277 0.184351 0.0313247
0.228116 0.111092 0.169604 0.025342
0.255195 0.105327 0.180261 0.026879
0.275939 0.100134 0.188037 0.0276309
0.294101 0.0781581 0.186129 0.0229864
0.320613 0.0659504 0.193282 0.0211446
0.348759 0.0310315 0.189895 0.0108225
0.307629 0.041762 0.174695 0.0128472
0.291205 0.0627308 0.176968 0.0182675
0.271479 0.0779007 0.17469 0.0211484
0.263098 0.0892641 0.176181 0.0234852
0.271032 0.099873 0.185452 0.0270688
0.268252 0.112969 0.19061 0.0303041
0.260335 0.122461 0.191398 0.0318811
0.252118 0.125123 0.18862 0.0315457
0.23227 0.134714 0.183492 0.0312901
0.220933 0.147658 0.184295 0.0326225
0.234679 0.147354 0.191016 0.0345808
0.24568 0.126156 0.185918 0.030994
0.241926 0.113044 0.177485 0.0273482
0.246738 0.119757 0.183248 0.0295487
0.242516 0.101152 0.171834 0.024531
0.256021 0.0951604 0.175591 0.0243631
0.283942 0.0762911 0.180117 0.0216623
0.306853 0.0676703 0.187262 0.0207649
0.330891 0.0643526 0.197622 0.0212937
0.342315 0.0522752 0.197295 0.0178946
0.402507 0.0274023 0.214955 0.0110296
0.369053 0.0332495 0.201151 0.0122708
0.326966 0.0365214 0.181744 0.0119413
0.296852 0.048622 0.172737 0.0144335
0.290966 0.0708743 0.18092 0.020622
0.283154 0.0803198 0.181737 0.0227429
0.281934 0.0947786 0.188356 0.0267213
0.285514 0.0988811 0.192198 0.028232
0.277944 0.100116 0.18903 0.0278268
0.265579 0.11372 0.189649 0.0302015
0.253335 0.116526 0.184931 0.0295202
0.255117 0.106068 0.180593 0.0270597
0.254775 0.115868 0.185322 0.0295203
0.261553 0.09393 0.177741 0.0245676
0.273295 0.0747675 0.174031 0.0204336
0.296564 0.0690638 0.182814 0.0204818
0.313866 0.0658395 0.189853 0.0206648
0.326364 0.049211 0.187788 0.0160607
0.395019 0.0226527 0.208836 0.00894825
0.357211 0.0237437 0.190477 0.00848151
0.331117 0.0294307 0.180274 0.00974501
0.302753 0.0357907 0.169272 0.0108357
0.306027 0.0602277 0.183127 0.0184313
0.298851 0.0783597 0.188605 0.0234179
0.292857 0.0909175 0.191887 0.0266258
0.293234 0.0970731 0.195154 0.0284651
0.290178 0.094102 0.19214 0.0273064
0.259471 0.11419 0.18683 0.0296289
0.266224 0.0990204 0.182622 0.0263616
0.26403 0.111849 0.187939 0.0295314
0.27377 0.0748195 0.174295 0.0204833
0.287333 0.0619057 0.174619 0.0177875
0.303956 0.0586804 0.181318 0.0178362
0.319772 0.0472942 0.183533 0.0151234
0.339909 0.0468694 0.193389 0.0159313
0.367023 0.0207777 0.193901 0.0076259
0.333873 0.0216984 0.177786 0.00724452
0.310606 0.0271642 0.168885 0.00843735
0.312483 0.0444698 0.178476 0.013896
0.305672 0.0637098 0.184691 0.0194743
0.294295 0.084407 0.189351 0.0248406
0.290337 0.0989772 0.194657 0.0287368
0.294225 0.0984103 0.196317 0.0289547
0.269121 0.0999746 0.184548 0.0269053
0.267219 0.109952 0.188585 0.0293812
0.280815 0.0772142 0.179014 0.0216829
0.289952 0.0666182 0.178285 0.0193161
0.299755 0.0524522 0.176104 0.0157228
0.316839 0.0451962 0.181018 0.0143199
0.336449 0.0514895 0.193969 0.0173236
0.364931 0.010317 0.187624 0.00376499
0.345233 0.00723225 0.176233 0.00249681
0.33437 0.0182549 0.176312 0.00610387
0.326819 0.0389524 0.182885 0.0127304
0.314111 0.0497907 0.181951 0.0156398
0.301904 0.0657622 0.183833 0.0198539
0.291775 0.0908903 0.191333 0.0265195
0.288932 0.0988877 0.19391 0.0285719
0.224055 0.127844 0.175949 0.0286441
0.224707 0.126864 0.175786 0.0285074
0.224324 0.130122 0.177223 0.0291895
0.222872 0.127114 0.174993 0.0283302
0.223687 0.123091 0.173389 0.0275337
0.226408 0.123987 0.175198 0.0280718
0.229988 0.124321 0.177154 0.0285923
0.232142 0.121496 0.176819 0.0282044
0.235811 0.119405 0.177608 0.028157
0.231884 0.115937 0.17391 0.0268839
0.239345 0.118038 0.178692 0.0282519
0.239043 0.117896 0.17847 0.0281823
0.250686 0.111454 0.18107 0.0279399
0.247975 0.10879 0.178382 0.0269771
0.261564 0.111098 0.186331 0.0290594
0.260135 0.106074 0.183105 0.0275936
0.274686 0.102613 0.188649 0.0281863
0.277918 0.100594 0.189256 0.0279569
0.261923 0.0961048 0.179014 0.025172
0.265595 0.0988794 0.182237 0.0262619
0.252138 0.102437 0.177287 0.0258282
0.2506 0.105016 0.177808 0.0263171
0.242638 0.109248 0.175943 0.0265078
0.242451 0.110879 0.176665 0.0268827
0.235739 0.114181 0.17496 0.026917
0.239564 0.117284 0.178424 0.0280972
0.232696 0.122136 0.177416 0.0284205
0.228307 0.119928 0.174118 0.0273805
0.229188 0.126984 0.178086 0.0291033
0.221963 0.125437 0.1737 0.0278423
0.222294 0.131919 0.177107 0.0293248
0.227615 0.129358 0.178487 0.0294439
0.23073 0.124157 0.177443 0.0286467
0.22455 0.114918 0.169734 0.025805
0.227733 0.114783 0.171258 0.02614
0.236053 0.117857 0.176955 0.0278204
0.252076 0.107143 0.17961 0.0270083
0.283012 0.0979722 0.190492 0.0277273
0.268318 0.0995148 0.183916 0.0267016
0.259858 0.111154 0.185506 0.0288843
0.251922 0.113903 0.182913 0.0286947
0.237101 0.114396 0.175748 0.0271233
0.228784 0.119514 0.174149 0.027343
0.222787 0.130288 0.176537 0.0290264
0.22664 0.136913 0.181777 0.03103
0.240401 0.132398 0.1864 0.0318287
0.233044 0.1186 0.175822 0.027639
0.231983 0.11466 0.173321 0.0265991
0.241302 0.125164 0.183233 0.0302023
0.252881 0.124622 0.188752 0.0315147
0.271408 0.10565 0.188529 0.0286742
0.264876 0.110379 0.187628 0.0292368
0.253366 0.112603 0.182984 0.0285297
0.243166 0.113969 0.178568 0.0277135
0.233134 0.120003 0.176568 0.0279767
0.225453 0.13601 0.180731 0.0306638
0.256175 0.1379 0.197037 0.0353265
0.246138 0.126266 0.186202 0.0310789
0.245813 0.12268 0.184246 0.0301563
0.250008 0.126764 0.188386 0.031692
0.257776 0.131829 0.194802 0.0339823
0.258676 0.113002 0.185839 0.029231
0.260508 0.120203 0.190356 0.0313139
0.257134 0.130762 0.193948 0.0336233
0.255832 0.146023 0.200927 0.0373573
0.247555 0.151744 0.19965 0.037565
0.248353 0.151345 0.199849 0.037587
0.220499 0.151873 0.186186 0.0334878
0.217583 0.147355 0.182469 0.0320621
0.224451 0.152085 0.188268 0.0341355
0.227409 0.150561 0.188985 0.0342388
0.247653 0.125145 0.186399 0.0309926
0.231577 0.131932 0.181754 0.0305524
0.222867 0.143876 0.183371 0.0320652
0.224503 0.134524 0.179514 0.0302011
0.221601 0.141141 0.181371 0.031277
0.223861 0.141149 0.182505 0.0315978
0.227973 0.142579 0.185276 0.0325042
0.234844 0.140661 0.187753 0.0330334
0.242795 0.131737 0.187266 0.031985
0.277017 0.100166 0.188591 0.0277476
0.26019 0.111734 0.185962 0.0290721
0.23815 0.120805 0.179477 0.0287697
0.227644 0.126874 0.177259 0.0288822
0.229869 0.132972 0.181421 0.0305662
0.222963 0.132662 0.177812 0.0295787
0.220215 0.135725 0.17797 0.0298888
0.219197 0.134662 0.176929 0.0295174
0.22389 0.135601 0.179745 0.0303596
0.231103 0.13499 0.183046 0.0311965
0.23978 0.124724 0.182252 0.0299065
0.249743 0.11293 0.181337 0.0282036
0.282487 0.0963359 0.189411 0.0272136
0.256415 0.0970032 0.176709 0.0248731
0.243078 0.10894 0.176009 0.0264809
0.231075 0.117799 0.174437 0.0272205
0.229544 0.126432 0.177988 0.0290216
0.228736 0.132475 0.180606 0.0303018
0.220113 0.131493 0.175803 0.0289432
0.218348 0.130044 0.174196 0.0283948
0.221805 0.131003 0.176404 0.0290572
0.223662 0.129152 0.176407 0.0288864
0.230104 0.125072 0.177588 0.0287796
0.242314 0.124305 0.183309 0.0301208
0.252097 0.113603 0.18285 0.0286389
0.263561 0.111458 0.187509 0.0293759
0.287624 0.0983543 0.192989 0.028289
0.267053 0.0938068 0.18043 0.0250514
0.248344 0.096667 0.172506 0.0240067
0.23751 0.107104 0.172307 0.0254383
0.238268 0.117346 0.177807 0.0279598
0.234825 0.125507 0.180166 0.0294722
0.224877 0.130764 0.17782 0.0294058
0.229135 0.129541 0.179338 0.0296823
