# TriangleIndex  MeanCurvature  GaussCurvature
13016 0.253164 0.0539304
13017 0.253149 0.0530521
13018 0.255305 0.0536076
13019 0.255611 0.0518738
13020 0.257797 0.051546
13021 0.258588 0.0497883
13022 0.260251 0.0490066
13023 0.261794 0.0474101
13024 0.262484 0.0459813
13025 0.263201 0.0436677
13026 0.262645 0.0412505
13027 0.262381 0.0377985
13028 0.262094 0.0348387
13029 0.264008 0.0297572
13030 0.263127 0.0281169
13031 0.262141 0.0306285
13032 0.263405 0.0251758
13033 0.282652 0.0267432
13034 0.283511 0.0328461
13035 0.282896 0.0295249
13036 0.283687 0.0355878
13037 0.284166 0.0378885
13038 0.284099 0.0402558
13039 0.282949 0.0438711
13040 0.281251 0.0446475
13041 0.280403 0.048396
13042 0.278587 0.0487807
13043 0.27892 0.0524768
13044 0.27725 0.0525656
13045 0.277568 0.0557177
13046 0.275821 0.0555343
13047 0.275385 0.058447
13048 0.273951 0.0578873
13049 0.27418 0.0568639
13050 0.270629 0.0575043
13051 0.268556 0.0570654
13052 0.266594 0.057163
13053 0.255302 0.0601188
13054 0.256355 0.060354
13055 0.254962 0.0586284
13056 0.254714 0.0579592
13057 0.256787 0.0590764
13058 0.256148 0.0573617
13059 0.258312 0.0576929
13060 0.257814 0.055616
13061 0.259209 0.0552406
13062 0.258887 0.0529044
13063 0.258693 0.0516518
13064 0.259266 0.0495117
13065 0.259139 0.0480584
13066 0.260813 0.0461245
13067 0.260117 0.0439468
13068 0.260385 0.0380874
13069 0.260814 0.0387879
13070 0.261231 0.0413864
13071 0.262645 0.034038
13072 0.262064 0.0354028
13073 0.263574 0.0314681
13074 0.282252 0.0386811
13075 0.27909 0.039797
13076 0.277895 0.04068
13077 0.279293 0.0427079
13078 0.276695 0.0451767
13079 0.273818 0.0450424
13080 0.27404 0.0487353
13081 0.27164 0.0485402
13082 0.273104 0.0521872
13083 0.270594 0.0516586
13084 0.271431 0.0545518
13085 0.269243 0.0539588
13086 0.268674 0.0558865
13087 0.266431 0.055288
13088 0.265155 0.0571138
13089 0.263963 0.056844
13090 0.264603 0.0562239
13091 0.261438 0.0569989
13092 0.260467 0.0572528
13093 0.258796 0.0578805
13094 0.258094 0.0582449
13095 0.256709 0.0588157
13096 0.25662 0.0593776
13097 0.255768 0.0598832
13098 0.255988 0.0603909
13099 0.25543 0.0606462
13100 0.256245 0.0612408
13101 0.255624 0.060924
13102 0.256442 0.0612551
13103 0.258804 0.0624557
13104 0.260074 0.0631018
13105 0.259493 0.0614429
13106 0.260676 0.0617151
13107 0.260134 0.0596798
13108 0.259985 0.0590185
13109 0.259559 0.0566562
13110 0.25866 0.055306
13111 0.258116 0.0526378
13112 0.256729 0.0507608
13113 0.257178 0.0483215
13114 0.257057 0.0465069
13115 0.257673 0.0423863
13116 0.258474 0.0420547
13117 0.258321 0.044066
13118 0.259573 0.0393676
13119 0.273855 0.0400246
13120 0.269959 0.042258
13121 0.270681 0.0405976
13122 0.265653 0.0419425
13123 0.263875 0.0425877
13124 0.265923 0.0450324
13125 0.265656 0.0473362
13126 0.262281 0.046408
13127 0.265031 0.0501374
13128 0.262104 0.0494233
13129 0.264074 0.0526463
13130 0.26178 0.0522338
13131 0.262421 0.054634
13132 0.2611 0.0547304
13133 0.260866 0.0565264
13134 0.260181 0.0570132
13135 0.259079 0.058104
13136 0.258996 0.0589535
13137 0.257922 0.0596563
13138 0.259033 0.0610885
13139 0.257951 0.0613174
13140 0.259459 0.0628511
13141 0.258311 0.0625191
13142 0.260125 0.0640343
13143 0.258877 0.063087
13144 0.260186 0.0640525
13145 0.262161 0.0654127
13146 0.262569 0.0656485
13147 0.261666 0.0636099
13148 0.261152 0.0630503
13149 0.260013 0.0604942
13150 0.25907 0.0593327
13151 0.258143 0.0565068
13152 0.257051 0.0548484
13153 0.255058 0.0501512
13154 0.255426 0.0498316
13155 0.25618 0.0517707
13156 0.256171 0.0455124
13157 0.25538 0.0465863
13158 0.256634 0.0434031
13159 0.259969 0.0414356
13160 0.256769 0.0431328
13161 0.256474 0.0416402
13162 0.253767 0.0429489
13163 0.253227 0.0438701
13164 0.256509 0.0463191
13165 0.257102 0.0486201
13166 0.254962 0.0484677
13167 0.258318 0.0521778
13168 0.257072 0.0525563
13169 0.259168 0.0555956
13170 0.258629 0.0563987
13171 0.259559 0.0586657
13172 0.260284 0.0601391
13173 0.260832 0.0618591
13174 0.262565 0.0638051
13175 0.262273 0.0645683
13176 0.263541 0.0661162
13177 0.262541 0.0659142
13178 0.263603 0.0671451
13179 0.262497 0.0662307
13180 0.2632 0.0669448
13181 0.263949 0.0676258
13182 0.263876 0.0674513
13183 0.261983 0.0649145
13184 0.261495 0.0641161
13185 0.260077 0.0613391
13186 0.259068 0.0597581
13187 0.259722 0.0610904
13188 0.256733 0.0546432
13189 0.257396 0.0563254
13190 0.255494 0.0518851
13191 0.249736 0.0428771
13192 0.251427 0.0466056
13193 0.249659 0.044516
13194 0.25402 0.0510937
13195 0.251731 0.0488531
13196 0.253822 0.0524702
13197 0.255504 0.054514
13198 0.257535 0.0561631
13199 0.259287 0.059093
13200 0.259893 0.0606529
13201 0.262623 0.0636451
13202 0.263396 0.065195
13203 0.264606 0.0669029
13204 0.264482 0.0677393
13205 0.264479 0.0681835
13206 0.264715 0.0689295
13207 0.264542 0.0686053
13208 0.264882 0.0690503
13209 0.265181 0.0685026
13210 0.267086 0.0701313
13211 0.262504 0.0648048
13212 0.264297 0.0666545
13213 0.26174 0.0633602
13214 0.254967 0.0555034
13215 0.259318 0.0606738
13216 0.257412 0.0586604
13217 0.263368 0.0655992
13218 0.262019 0.0640702
13219 0.265098 0.0685511
13220 0.265194 0.068119
13221 0.266077 0.0701634
13222 0.266457 0.0702293
13223 0.266714 0.0705046
13224 0.267736 0.0712934
13225 0.306355 0.0913678
13226 0.308415 0.0932023
13227 0.309391 0.0941654
13228 0.311325 0.0960323
13229 0.311201 0.0960454
13230 0.310941 0.0958929
13231 0.310381 0.095274
13232 0.30968 0.094565
13233 0.304419 0.0884648
13234 0.302262 0.0859753
13235 0.298274 0.0812237
13236 0.2957 0.0781527
13237 0.293048 0.0748184
13238 0.294637 0.0764327
13239 0.298194 0.0795465
13240 0.299165 0.0814089
13241 0.304909 0.0868406
13242 0.3048 0.0877786
13243 0.305787 0.0904174
13244 0.307836 0.0910987
13245 0.311167 0.0939306
13246 0.311178 0.0950837
13247 0.313785 0.0973265
13248 0.312955 0.097312
13249 0.313974 0.0982513
13250 0.312083 0.0968191
13251 0.311817 0.096498
13252 0.307154 0.0917344
13253 0.308628 0.0933362
13254 0.30929 0.0939393
13255 0.306118 0.0892985
13256 0.3057 0.0876559
13257 0.300014 0.0820706
13258 0.298683 0.0797048
13259 0.287922 0.0682161
13260 0.290914 0.0719141
13261 0.29234 0.0730261
13262 0.282046 0.0616867
13263 0.278942 0.057718
13264 0.276846 0.0542701
13265 0.289536 0.0671419
13266 0.292669 0.0737787
13267 0.293337 0.0720956
13268 0.298921 0.0762311
13269 0.30181 0.081028
13270 0.306911 0.0848654
13271 0.30904 0.0888156
13272 0.31226 0.09155
13273 0.313439 0.0944291
13274 0.314852 0.0958737
13275 0.315186 0.097618
13276 0.315673 0.09816
13277 0.31529 0.0988078
13278 0.314696 0.0982914
13279 0.313114 0.0974139
13280 0.312428 0.0963974
13281 0.310249 0.0943428
13282 0.31001 0.0931868
13283 0.307851 0.0892839
13284 0.305902 0.0866341
13285 0.302422 0.0826403
13286 0.300212 0.0795155
13287 0.294293 0.0734735
13288 0.292473 0.0703452
13289 0.284416 0.0627593
13290 0.282093 0.0595428
13291 0.274573 0.0488093
13292 0.27487 0.0516107
13293 0.275454 0.0524336
13294 0.272092 0.0440594
13295 0.280422 0.0511587
13296 0.286264 0.0563335
13297 0.286264 0.0586647
13298 0.287789 0.0643143
13299 0.291569 0.0650148
13300 0.298497 0.0696542
13301 0.301726 0.0752779
13302 0.306063 0.0788005
13303 0.308359 0.0835911
13304 0.310501 0.0858173
13305 0.312274 0.089826
13306 0.313637 0.0913672
13307 0.315036 0.0945358
13308 0.315464 0.0951746
13309 0.315766 0.0970545
13310 0.314786 0.0964638
13311 0.314099 0.0970529
13312 0.312395 0.0956196
13313 0.312307 0.0958416
13314 0.311199 0.0943529
13315 0.311081 0.0937526
13316 0.309339 0.0914923
13317 0.30181 0.0826052
13318 0.304207 0.085444
13319 0.303997 0.0846849
13320 0.301271 0.0806356
13321 0.298614 0.0773527
13322 0.295735 0.0731042
13323 0.293046 0.0698471
13324 0.287461 0.0638715
13325 0.284963 0.0607308
13326 0.278439 0.0538059
13327 0.276293 0.0510219
13328 0.268804 0.0388308
13329 0.269926 0.0418968
13330 0.270845 0.0446855
13331 0.267097 0.0358505
13332 0.267073 0.0332287
13333 0.266172 0.0309767
13334 0.27929 0.0427703
13335 0.27925 0.0482474
13336 0.281292 0.0476023
13337 0.287623 0.0522645
13338 0.291424 0.0580844
13339 0.297524 0.0624544
13340 0.300304 0.0679506
13341 0.303656 0.0712251
13342 0.306185 0.0764513
13343 0.306957 0.0783295
13344 0.308977 0.0829049
13345 0.308674 0.083854
13346 0.311676 0.0894221
13347 0.310576 0.0875773
13348 0.311561 0.0883077
13349 0.312771 0.0927722
13350 0.314016 0.0928755
13351 0.311477 0.0936923
13352 0.313238 0.0944806
13353 0.310369 0.093575
13354 0.311321 0.0942422
13355 0.30962 0.0925029
13356 0.310335 0.0934637
13357 0.307039 0.0890458
13358 0.308742 0.0911318
13359 0.299937 0.0803924
13360 0.296786 0.075771
13361 0.298736 0.0783871
13362 0.290849 0.0685986
13363 0.293234 0.0710759
13364 0.292189 0.0692593
13365 0.287989 0.0638406
13366 0.285528 0.061043
13367 0.280356 0.0551492
13368 0.278682 0.0528118
13369 0.273312 0.0463166
13370 0.272435 0.0444207
13371 0.267953 0.0376481
13372 0.266862 0.0356326
13373 0.265805 0.0285577
13374 0.265533 0.0297069
13375 0.265157 0.0306415
13376 0.265322 0.0268262
13377 0.282511 0.0367825
13378 0.279719 0.0406434
13379 0.283544 0.0418672
13380 0.289583 0.0467126
13381 0.291906 0.0517952
13382 0.297879 0.0563828
13383 0.299696 0.061222
13384 0.301855 0.0642356
13385 0.303036 0.0687425
13386 0.302773 0.0705565
13387 0.301957 0.0764649
13388 0.301785 0.0746918
13389 0.304167 0.0749173
13390 0.305131 0.0816662
13391 0.30521 0.0802906
13392 0.30761 0.0844993
13393 0.288732 0.0660868
13394 0.283109 0.0604063
13395 0.28606 0.0631388
13396 0.284672 0.0610365
13397 0.281356 0.0561462
13398 0.279198 0.0538151
13399 0.275646 0.0485848
13400 0.274042 0.0466487
13401 0.269739 0.0404691
13402 0.268636 0.0384521
13403 0.265803 0.0324977
13404 0.265915 0.031432
13405 0.26435 0.0244911
13406 0.264694 0.0258735
13407 0.264913 0.0274738
13408 0.263626 0.0228344
13409 0.284391 0.0243605
13410 0.286675 0.0289988
13411 0.285622 0.0310058
13412 0.283658 0.0349528
13413 0.287045 0.0369665
13414 0.291775 0.042121
13415 0.293402 0.0468719
13416 0.296424 0.0508069
13417 0.298576 0.0552351
13418 0.299155 0.0580533
13419 0.300617 0.0622146
13420 0.29826 0.0635469
13421 0.296047 0.0685151
13422 0.29581 0.0666939
13423 0.299236 0.067382
13424 0.298237 0.0714348
13425 0.280709 0.0580764
13426 0.27721 0.0546318
13427 0.279659 0.0564619
13428 0.278513 0.0543584
13429 0.27609 0.0500914
13430 0.274423 0.0483804
13431 0.271273 0.0429207
13432 0.268703 0.04054
13433 0.266178 0.0350056
13434 0.265741 0.0337698
13435 0.265079 0.0292122
13436 0.26508 0.0281947
13437 0.262176 0.0198595
13438 0.262924 0.0217013
13439 0.263869 0.0239408
13440 0.261631 0.0185005
13441 0.283957 0.0149846
13442 0.284449 0.0213869
13443 0.28401 0.0188508
13444 0.285951 0.0239717
13445 0.288674 0.0311462
13446 0.292308 0.0366866
13447 0.294029 0.0421182
13448 0.295845 0.0464346
13449 0.296612 0.0503723
13450 0.296026 0.0530275
13451 0.296416 0.0562803
13452 0.293633 0.0578337
13453 0.290818 0.0618238
13454 0.290605 0.0604654
13455 0.294014 0.0609391
13456 0.292247 0.0637484
13457 0.275074 0.0528822
13458 0.271638 0.0504274
13459 0.274231 0.0514685
13460 0.273554 0.0494036
13461 0.270065 0.0445433
13462 0.267347 0.0423624
13463 0.265548 0.0371232
13464 0.264641 0.035875
13465 0.264836 0.0315041
13466 0.264319 0.0304482
13467 0.263918 0.0256073
13468 0.263648 0.024495
13469 0.259868 0.0146745
13470 0.260554 0.016645
13471 0.261773 0.0191312
13472 0.259396 0.0133228
13473 0.283261 0.011893
13474 0.283479 0.013984
13475 0.286116 0.0221965
13476 0.289298 0.0285927
13477 0.292767 0.0359083
13478 0.29444 0.0408272
13479 0.295797 0.045922
13480 0.295065 0.0491513
13481 0.294528 0.0523191
13482 0.291797 0.0540449
13483 0.286708 0.0572708
13484 0.287668 0.0566861
13485 0.290511 0.0563067
13486 0.287469 0.0581013
13487 0.268681 0.0487295
13488 0.264741 0.0459865
13489 0.267411 0.0465567
13490 0.266973 0.0440088
13491 0.264364 0.0393567
13492 0.263913 0.0382873
13493 0.263673 0.0337498
13494 0.263895 0.0329479
13495 0.264272 0.028534
13496 0.264487 0.0274973
13497 0.262683 0.0212926
13498 0.261684 0.0190797
13499 0.259544 0.0142763
13500 0.259201 0.0127949
13501 0.279872 0.00472601
13502 0.282567 0.010409
13503 0.282202 0.0111092
13504 0.284613 0.0174819
13505 0.28833 0.0264171
13506 0.290764 0.0322947
13507 0.293405 0.0393892
13508 0.293459 0.0434778
13509 0.293762 0.0481451
13510 0.291676 0.0504497
13511 0.28706 0.0558945
13512 0.288215 0.0548117
13513 0.290249 0.0531816
13514 0.286439 0.0556908
13515 0.262098 0.0457633
13516 0.263669 0.0448273
13517 0.263414 0.0415143
13518 0.262631 0.0402886
13519 0.263353 0.0362596
13520 0.263553 0.035413
13521 0.264311 0.0310645
13522 0.264607 0.030122
13523 0.263784 0.0243419
13524 0.262209 0.0217051
13525 0.256374 0.0075801
13526 0.257976 0.0109247
13527 0.258835 0.0140964
13528 0.255152 0.00648347
13529 0.278872 0.00271776
13530 0.280092 0.00614886
13531 0.283503 0.0145298
13532 0.285538 0.0207885
13533 0.289083 0.0296182
13534 0.290066 0.0346825
13535 0.291801 0.0414476
13536 0.291054 0.0449045
13537 0.290626 0.0492393
13538 0.289078 0.0515147
13539 0.287555 0.0540865
13540 0.287248 0.0549695
13541 0.260105 0.0460128
13542 0.261049 0.0451839
13543 0.261837 0.0430222
13544 0.261407 0.0417083
13545 0.262402 0.0381279
13546 0.262885 0.0372415
13547 0.264331 0.0335841
13548 0.264302 0.0319738
13549 0.263003 0.0258749
13550 0.260857 0.0223461
13551 0.258146 0.0146809
13552 0.256307 0.0109896
13553 0.254787 0.0066781
13554 0.253922 0.00611096
13555 0.278363 0.00324999
13556 0.279252 0.00802218
13557 0.283017 0.0171797
13558 0.284205 0.0229009
13559 0.28771 0.0315739
13560 0.287935 0.0359346
13561 0.289544 0.0425
13562 0.288746 0.0454528
13563 0.288708 0.0501326
13564 0.287775 0.0521878
13565 0.28679 0.0547837
13566 0.2862 0.0553002
13567 0.257936 0.0461294
13568 0.259265 0.0455549
13569 0.259779 0.043412
13570 0.259642 0.0419881
13571 0.261753 0.0393979
13572 0.262848 0.0385548
13573 0.26395 0.0347882
13574 0.263191 0.0322326
13575 0.261397 0.0258893
13576 0.259475 0.0221302
13577 0.257095 0.0148956
13578 0.255833 0.0112465
13579 0.25418 0.00677332
13580 0.253554 0.00632428
13581 0.276557 0.00479884
13582 0.277594 0.00991232
13583 0.281478 0.0188568
13584 0.282707 0.0240347
13585 0.285659 0.0324394
13586 0.285545 0.0358521
13587 0.287022 0.0423
13588 0.285956 0.0444302
13589 0.286747 0.0496381
13590 0.286403 0.0515878
13591 0.286425 0.0550708
13592 0.285785 0.055717
13593 0.241057 0.0509511
13594 0.241929 0.05122
13595 0.243158 0.0511831
13596 0.244647 0.0517025
13597 0.246899 0.0519973
13598 0.24873 0.0526163
13599 0.25077 0.0523817
13600 0.250866 0.0518388
13601 0.251927 0.0506358
13602 0.251494 0.0495567
13603 0.252444 0.0472251
13604 0.253466 0.0473284
13605 0.25324 0.0482942
13606 0.255211 0.0467983
13607 0.284855 0.0574798
13608 0.284871 0.0579833
13609 0.283029 0.058161
13610 0.281104 0.0584501
13611 0.277918 0.0592975
13612 0.276405 0.0593526
13613 0.272279 0.0593947
13614 0.270603 0.059147
13615 0.26618 0.0586225
13616 0.264102 0.0580776
13617 0.26013 0.0574909
13618 0.258416 0.0570453
13619 0.255139 0.0565007
13620 0.253318 0.0559177
13621 0.250463 0.0552434
13622 0.248749 0.0545761
13623 0.246267 0.053772
13624 0.244676 0.0530929
13625 0.242853 0.0524197
13626 0.241657 0.0518969
13627 0.240851 0.0515039
13628 0.240152 0.0511722
13629 0.240076 0.0509307
13630 0.240199 0.0509432
13631 0.241706 0.0515608
13632 0.242804 0.0520296
13633 0.244516 0.0522081
13634 0.246092 0.0528729
13635 0.248054 0.0529863
13636 0.249349 0.0533034
13637 0.25012 0.0523906
13638 0.250056 0.0516929
13639 0.250842 0.0493695
13640 0.250748 0.0492687
13641 0.250368 0.0500621
13642 0.251498 0.0478701
13643 0.282784 0.0588698
13644 0.281677 0.0591058
13645 0.279402 0.0589499
13646 0.27707 0.059058
13647 0.273261 0.0590614
13648 0.271871 0.0588049
13649 0.267135 0.0583457
13650 0.265671 0.0579714
13651 0.260924 0.0572577
13652 0.260052 0.0571409
13653 0.255723 0.0563453
13654 0.25458 0.0560497
13655 0.250461 0.0549547
13656 0.249281 0.054554
13657 0.245978 0.0534964
13658 0.244855 0.0531121
13659 0.242357 0.0521858
13660 0.241862 0.0521009
13661 0.240462 0.0514803
13662 0.240405 0.0515514
13663 0.240218 0.0512557
13664 0.240853 0.0516045
13665 0.243293 0.0528356
13666 0.245173 0.0537034
13667 0.24626 0.0535623
13668 0.247964 0.0542221
13669 0.249091 0.0538498
13670 0.250218 0.0539514
13671 0.251403 0.0524827
13672 0.250865 0.0521177
13673 0.250411 0.0527074
13674 0.250979 0.0504121
13675 0.27891 0.0591239
13676 0.276907 0.058974
13677 0.274381 0.0584169
13678 0.272662 0.0584185
13679 0.268856 0.0580911
13680 0.267309 0.0577054
13681 0.263251 0.0574688
13682 0.261947 0.0572024
13683 0.257604 0.0565788
13684 0.25646 0.0563241
13685 0.252256 0.0553944
13686 0.251777 0.0553949
13687 0.247679 0.0541702
13688 0.247452 0.0543198
13689 0.244132 0.0531767
13690 0.244501 0.053611
13691 0.242174 0.0526063
13692 0.242601 0.052995
13693 0.241468 0.0522889
13694 0.242809 0.0530512
13695 0.247126 0.0552724
13696 0.249468 0.0563358
13697 0.252505 0.0567296
13698 0.251192 0.0560936
13699 0.249219 0.0554266
13700 0.250876 0.0542316
13701 0.251429 0.0550952
13702 0.251607 0.0533525
13703 0.273484 0.0582894
13704 0.268141 0.0574679
13705 0.270609 0.0578006
13706 0.266199 0.0572693
13707 0.264517 0.0572083
13708 0.2629 0.0571527
13709 0.259512 0.0567821
13710 0.258659 0.0567807
13711 0.255128 0.0563233
13712 0.254625 0.0564943
13713 0.251045 0.0557154
13714 0.251032 0.0561595
13715 0.247808 0.0551981
13716 0.248327 0.0558056
13717 0.245448 0.0546072
13718 0.247131 0.0557272
13719 0.245626 0.0548773
13720 0.248063 0.0562307
13721 0.251831 0.057712
13722 0.252846 0.0586664
13723 0.252894 0.0574388
13724 0.263468 0.0570543
13725 0.259918 0.0571999
13726 0.261468 0.0571809
13727 0.256456 0.0573974
13728 0.258218 0.0576455
13729 0.253805 0.0577441
13730 0.255649 0.0582031
13731 0.251759 0.0578853
13732 0.254013 0.0588623
13733 0.251207 0.0582019
13734 0.252956 0.0591615
13735 0.251421 0.0582485
13736 0.253059 0.0593698
13737 0.302198 0.0838069
13738 0.309192 0.0876583
13739 0.308332 0.0888488
13740 0.309571 0.0905093
13741 0.307355 0.0901689
13742 0.308793 0.0916436
13743 0.30649 0.0903922
13744 0.308221 0.0917738
13745 0.305833 0.0897598
13746 0.307266 0.0906002
13747 0.304353 0.0875572
13748 0.305004 0.0873739
13749 0.296791 0.0783847
13750 0.297361 0.0797277
13751 0.294515 0.0787764
13752 0.293242 0.0749588
13753 0.294439 0.0743503
13754 0.291061 0.0700437
13755 0.29939 0.0751088
13756 0.29951 0.0770671
13757 0.301999 0.0797988
13758 0.307389 0.0854926
13759 0.304093 0.0833803
13760 0.301244 0.0825129
13761 0.30368 0.0858157
13762 0.300169 0.0841559
13763 0.302604 0.0868485
13764 0.29886 0.0846231
13765 0.301307 0.0866921
13766 0.297862 0.0843119
13767 0.300657 0.085998
13768 0.296943 0.0832153
13769 0.299207 0.0839342
13770 0.295346 0.0807628
13771 0.287482 0.074415
13772 0.283613 0.0713663
13773 0.286735 0.0711347
13774 0.283158 0.068134
13775 0.285732 0.0646902
13776 0.286275 0.066427
13777 0.283113 0.0658664
13778 0.282606 0.0615692
13779 0.292948 0.0673548
13780 0.297533 0.0727435
13781 0.2952 0.0710476
13782 0.29397 0.0718339
13783 0.296423 0.0754881
13784 0.293657 0.0750763
13785 0.295507 0.0780551
13786 0.291964 0.0768245
13787 0.29419 0.0796225
13788 0.29036 0.0778828
13789 0.292595 0.0801908
13790 0.287877 0.0775817
13791 0.290697 0.0796338
13792 0.286428 0.0770353
13793 0.289879 0.0789307
13794 0.285217 0.0759151
13795 0.288421 0.0770283
13796 0.28409 0.07389
13797 0.275468 0.0677817
13798 0.271044 0.064825
13799 0.275612 0.0654089
13800 0.271896 0.0627294
13801 0.276231 0.0626128
13802 0.272934 0.0601261
13803 0.277427 0.0570706
13804 0.277159 0.0582957
13805 0.273825 0.0583693
13806 0.275432 0.0554135
13807 0.287604 0.0608674
13808 0.29107 0.0650015
13809 0.28889 0.0640158
13810 0.287633 0.0651609
13811 0.289854 0.0687248
13812 0.288076 0.0691464
13813 0.289425 0.0718436
13814 0.28625 0.0711488
13815 0.28694 0.0731509
13816 0.283065 0.0717562
13817 0.28426 0.0736901
13818 0.280184 0.0719146
13819 0.281565 0.0734982
13820 0.277051 0.0711483
13821 0.279094 0.0726333
13822 0.274867 0.0702346
13823 0.277539 0.071621
13824 0.272936 0.0688608
13825 0.276282 0.0700166
13826 0.271529 0.066957
13827 0.263354 0.0615858
13828 0.260182 0.0594544
13829 0.264156 0.0600142
13830 0.261729 0.0582215
13831 0.266172 0.05845
13832 0.264121 0.0568666
13833 0.268103 0.0563741
