# k1 k2 Average Gaussian
0.600382 0.00230003 0.301341 0.0013809
0.559575 0.0774179 0.318496 0.0433211
0.789788 -0.000204938 0.394791 -0.000161858
0.593234 -0.00537293 0.29393 -0.00318741
0.493868 0.00764916 0.250759 0.00377768
0.717156 0.0179587 0.367557 0.0128792
0.531254 -0.0309533 0.25015 -0.016444
0.576014 -0.0234777 0.276268 -0.0135235
0.327472 0.27858 0.303026 0.091227
0.747887 0.000408311 0.374148 0.000305371
0.593086 -0.00216941 0.295458 -0.00128665
0.496394 0.00445261 0.250423 0.00221025
0.728261 0.0119365 0.370099 0.0086929
0.544855 -0.0407031 0.252076 -0.0221773
0.562818 -0.0323011 0.265258 -0.0181796
0.331394 0.253874 0.292634 0.0841324
0.718418 -0.00560549 0.356406 -0.00402708
0.563058 0.0180668 0.290562 0.0101727
0.497187 -0.00274772 0.247219 -0.00136613
0.736415 0.00284678 0.369631 0.00209641
0.563447 -0.00941495 0.277016 -0.00530482
0.536983 -0.0142273 0.261378 -0.0076398
0.323694 0.268435 0.296064 0.0868907
0.691366 -0.00273777 0.344314 -0.0018928
0.458159 0.0945851 0.276372 0.043335
0.499445 0.007423 0.253434 0.00370738
0.720356 0.0136054 0.366981 0.00980077
0.612555 -0.00970445 0.301425 -0.00594451
0.506535 -0.0157482 0.245393 -0.007977
0.667286 -0.0120345 0.327626 -0.00803048
0.725255 0.00420528 0.36473 0.0030499
0.498175 -0.00594706 0.246114 -0.00296268
0.520209 0.0224108 0.27131 0.0116583
0.644064 0.0216375 0.332851 0.0139359
0.553682 0.0272856 0.290484 0.0151076
0.59027 0.0223268 0.306299 0.0131789
0.577234 0.028535 0.302885 0.0164714
0.549273 0.0132685 0.281271 0.00728805
0.526426 0.0116431 0.269035 0.00612921
0.492889 -0.000185262 0.246352 -9.13136e-05
0.51701 0.00145237 0.259231 0.000750888
0.454101 0.00115236 0.227627 0.000523288
0.475482 -0.00349881 0.235992 -0.00166362
0.426748 -0.0100621 0.208343 -0.00429396
0.449807 -0.0176063 0.2161 -0.00791942
0.381398 -0.00602762 0.187685 -0.00229892
0.45274 0.00657875 0.229659 0.00297847
0.482192 -0.00432031 0.238936 -0.00208322
0.497845 0.0110639 0.254454 0.00550813
0.468362 -0.00423203 0.232065 -0.00198212
0.60177 0.00869454 0.305232 0.00523211
0.542901 0.00182485 0.272363 0.000990711
0.481458 -0.00136931 0.240044 -0.000659264
0.538988 -0.00294122 0.268023 -0.00158528
0.447321 -0.00401359 0.221654 -0.00179536
0.467498 -0.0207679 0.223365 -0.00970895
0.489422 -0.00834224 0.24054 -0.00408288
0.461197 -0.0121377 0.224529 -0.00559788
0.601201 0.0145234 0.307862 0.0087315
0.542349 0.00909819 0.275723 0.00493439
0.478435 0.00776621 0.2431 0.00371563
0.538733 0.0056441 0.272188 0.00304066
0.509369 -0.00680754 0.251281 -0.00346755
0.497264 0.000204801 0.248734 0.00010184
0.519097 -0.00602412 0.256536 -0.0031271
0.475968 -0.00650489 0.234731 -0.00309612
0.610994 0.0118271 0.31141 0.00722626
0.548601 0.0114215 0.280011 0.00626585
0.476709 0.0139931 0.245351 0.00667063
0.541063 0.013597 0.27733 0.00735681
0.551801 0.0183042 0.285053 0.0101003
0.524092 0.0198039 0.271948 0.0103791
0.52946 0.0186228 0.274042 0.00986001
0.477484 0.0203324 0.248908 0.00970838
0.62901 -0.00240269 0.313304 -0.00151131
0.560572 0.00129706 0.280934 0.000727094
0.476514 0.00699864 0.241756 0.00333495
0.541759 0.0100567 0.275908 0.00544829
0.571711 0.0601463 0.315928 0.0343863
0.547972 0.0308745 0.289423 0.0169184
0.539972 0.0493254 0.294649 0.0266344
0.484665 0.0335792 0.259122 0.0162747
0.645641 -0.0126401 0.316501 -0.00816096
0.570322 -0.0099414 0.28019 -0.0056698
0.473628 -0.00454465 0.234542 -0.00215247
0.540509 -0.000953224 0.269778 -0.000515226
0.626385 0.0360681 0.331227 0.0225925
0.556592 0.023295 0.289943 0.0129658
0.529081 0.0264183 0.27775 0.0139774
0.516936 0.0303369 0.273636 0.0156822
0.865525 0.0357666 0.450646 0.0309569
0.659809 -0.0202909 0.319759 -0.0133882
0.575429 -0.0180858 0.278671 -0.0104071
0.467444 -0.013205 0.227119 -0.0061726
0.537537 -0.00990613 0.263815 -0.00532491
0.647219 0.0228883 0.335053 0.0148137
0.560446 0.00676583 0.283606 0.00379189
0.53231 0.0209815 0.276646 0.0111687
0.544405 0.022411 0.283408 0.0122006
0.848495 0.0223518 0.435423 0.0189654
0.659099 -0.0169448 0.321077 -0.0111683
0.571802 -0.021291 0.275256 -0.0121742
0.454678 -0.0230348 0.215821 -0.0104734
0.534957 -0.0254469 0.254755 -0.013613
0.659188 -0.00319052 0.327999 -0.00210315
0.556644 -0.0148098 0.270917 -0.00824378
0.546582 -0.00618691 0.270197 -0.00338165
0.559423 -0.0061709 0.276626 -0.00345215
0.820513 -0.00457077 0.407971 -0.00375038
0.661316 -0.0196202 0.320848 -0.0129752
0.565052 -0.0233911 0.270831 -0.0132172
0.438935 -0.0267753 0.20608 -0.0117526
0.541452 -0.042084 0.249684 -0.0227864
0.669365 -0.0150142 0.327175 -0.01005
0.563211 -0.0191809 0.272015 -0.0108029
0.547014 -0.0154381 0.265788 -0.00844487
0.55943 -0.0144774 0.272476 -0.00809907
0.81494 -0.0114661 0.401737 -0.0093442
0.658059 -0.01996 0.319049 -0.0131349
0.561415 -0.0249656 0.268225 -0.0140161
0.43547 -0.0276842 0.203893 -0.0120557
0.554148 -0.0454847 0.254331 -0.0252052
0.685449 -0.0116444 0.336902 -0.00798164
0.569049 -0.0148351 0.277107 -0.00844192
0.548111 -0.0106613 0.268725 -0.00584358
0.561231 -0.00814598 0.276543 -0.00457178
0.810915 -0.00450561 0.403205 -0.00365367
0.649679 -0.0217321 0.313973 -0.0141188
0.555977 -0.0257939 0.265091 -0.0143408
0.436292 -0.0246493 0.205821 -0.0107543
0.559365 -0.0383139 0.260525 -0.0214314
0.707433 -0.00226238 0.352585 -0.00160048
0.57616 -0.00483065 0.285664 -0.00278322
0.552036 0.00323958 0.277638 0.00178837
0.5647 0.00976423 0.287232 0.00551386
0.801295 0.0153721 0.408334 0.0123176
0.626336 -0.019808 0.303264 -0.0124065
0.544025 -0.0248647 0.25958 -0.013527
0.439729 -0.0241111 0.207809 -0.0106024
0.555641 -0.029344 0.263149 -0.0163048
0.720951 0.0173365 0.369144 0.0124988
0.581736 0.00687367 0.294305 0.00399866
0.548513 0.0253942 0.286953 0.013929
0.556174 0.0280958 0.292135 0.0156262
0.781255 0.033217 0.407236 0.0259509
0.600833 -0.0208866 0.289973 -0.0125494
0.53101 -0.0250751 0.252967 -0.0133151
0.438203 -0.0226988 0.207752 -0.00994669
0.550102 -0.0281858 0.260958 -0.015505
0.68338 0.0392822 0.361331 0.0268447
0.543724 -0.0165545 0.263585 -0.0090011
0.534568 0.0247464 0.279657 0.0132287
0.552434 0.026405 0.289419 0.014587
0.762495 0.0374522 0.399973 0.0285571
0.576546 -0.0275018 0.274522 -0.0158561
0.522827 -0.0306509 0.246088 -0.0160251
0.447661 -0.0276793 0.209991 -0.012391
0.545222 -0.02975 0.257736 -0.0162204
1.01633 -0.0397598 0.488284 -0.040409
0.458995 0.0245227 0.241759 0.0112558
0.540874 -0.00189958 0.269487 -0.00102743
0.574151 0.0359281 0.30504 0.0206282
0.744823 0.0382671 0.391545 0.0285022
0.542489 -0.0272883 0.2576 -0.0148036
0.509039 -0.0288984 0.24007 -0.0147104
0.455202 -0.0269406 0.214131 -0.0122634
0.543763 -0.0363787 0.253692 -0.0197814
0.404294 0.0458371 0.225065 0.0185317
0.490615 0.0349077 0.262762 0.0171262
0.5514 0.0347929 0.293096 0.0191848
0.729932 0.0324264 0.381179 0.0236691
0.517053 -0.0188696 0.249092 -0.00975661
0.503661 -0.0165119 0.243575 -0.00831639
0.478248 -0.0176082 0.23032 -0.00842111
0.546661 -0.0397692 0.253446 -0.0217403
0.405892 0.0301524 0.218022 0.0122386
0.520943 0.0314112 0.276177 0.0163635
0.552049 0.016802 0.284425 0.00927554
0.729589 0.0110467 0.370318 0.00805955
0.536304 -0.024218 0.256043 -0.0129882
0.53703 -0.0143394 0.261345 -0.00770069
0.542937 -0.0107007 0.266118 -0.00580979
0.552873 -0.0238184 0.264527 -0.0131686
0.429281 0.0075824 0.218432 0.00325498
0.438127 -0.00901955 0.214554 -0.00395171
0.550565 -0.000641808 0.274961 -0.000353357
0.730234 -0.00770998 0.361262 -0.00563009
0.54214 0.000392009 0.271266 0.000212524
0.56313 0.00854139 0.285836 0.00480992
0.616213 0.013605 0.314909 0.00838358
0.559888 0.00555433 0.282721 0.0031098
1.4206 -0.108814 0.655891 -0.154581
0.739657 -0.0224547 0.358601 -0.0166088
0.51106 -0.0509989 0.230031 -0.0260635
0.485195 -0.00944469 0.237875 -0.00458251
0.530071 -0.0183626 0.255854 -0.00973347
0.725882 -0.0124137 0.356734 -0.00901087
0.534136 0.0423363 0.288236 0.0226134
0.570649 0.0467182 0.308684 0.0266597
0.684762 0.0478656 0.366314 0.0327765
0.560345 0.0301894 0.295267 0.0169165
0.707978 -0.0265548 0.340711 -0.0188002
0.489566 -0.0315024 0.229032 -0.0154225
0.507023 -0.0307996 0.238111 -0.0156161
0.53123 -0.0322843 0.249473 -0.0171504
0.748735 -0.0293143 0.35971 -0.0219487
0.51165 0.0834108 0.29753 0.0426771
0.560111 0.0790792 0.319595 0.0442931
0.770745 0.0597715 0.415258 0.0460686
0.518957 0.0687673 0.293862 0.0356873
0.633762 0.00426295 0.319012 0.0027017
0.497081 -0.0404843 0.228298 -0.020124
0.48334 -0.0141218 0.234609 -0.00682564
0.518503 -0.0192526 0.249625 -0.00998254
0.743084 -0.0116818 0.365701 -0.00868052
0.511721 0.0618094 0.286765 0.0316292
0.541096 0.0568551 0.298975 0.0307641
0.714712 0.0503786 0.382545 0.0360062
0.581617 0.00862471 0.295121 0.00501628
0.663123 -0.0223436 0.32039 -0.0148166
0.520739 -0.0228228 0.248958 -0.0118847
0.508075 -0.0199037 0.244086 -0.0101126
0.532162 -0.0155078 0.258327 -0.00825267
0.765245 -0.0118274 0.376709 -0.00905089
0.521868 0.0215573 0.271712 0.0112501
0.480766 0.0131816 0.246974 0.00633726
0.527601 -0.0142917 0.256655 -0.00754032
1.05476 -0.0463929 0.504184 -0.0489335
0.668155 0.00544771 0.336801 0.00363992
0.531544 0.00411671 0.26783 0.00218821
0.508066 0.00895102 0.258508 0.00454771
0.526263 0.00855473 0.267409 0.00450204
0.759521 0.0107802 0.385151 0.00818777
0.495004 -0.00771453 0.243645 -0.00381872
0.464269 -0.00486136 0.229704 -0.00225698
0.587148 0.00155864 0.294353 0.000915155
0.640307 0.0441684 0.342238 0.0282813
0.535388 0.00116394 0.268276 0.00062316
0.491621 0.028736 0.260178 0.0141272
0.522027 0.0190877 0.270557 0.00996431
0.748484 0.0254252 0.386954 0.0190304
0.513225 -0.00113638 0.256044 -0.000583217
0.482175 0.00679677 0.244486 0.00327723
0.591262 0.0033484 0.297305 0.00197978
0.803313 0.00576126 0.404537 0.00462809
0.438726 0.0232017 0.230964 0.0101792
0.49965 0.0187076 0.259179 0.00934725
0.553892 0.0235091 0.288701 0.0130215
0.745876 0.0246141 0.385245 0.018359
0.721605 0.0469984 0.384301 0.0339142
0.56013 0.0445616 0.302346 0.0249603
0.469709 0.050344 0.260026 0.023647
0.588524 0.034772 0.311648 0.0204641
0.424161 0.0181458 0.221153 0.00769676
0.392309 -0.00548216 0.193413 -0.0021507
0.551687 0.0196035 0.285645 0.010815
0.747347 0.0199678 0.383657 0.0149229
0.715436 0.122456 0.418946 0.087609
0.538712 0.0986701 0.318691 0.0531547
0.457678 0.107752 0.282715 0.0493158
0.576647 0.0823735 0.32951 0.0475004
1.10386 -0.0718234 0.516017 -0.0792829
0.718862 -0.000466153 0.359198 -0.0003351
0.512429 -0.0189068 0.246761 -0.00968838
0.497042 0.0122054 0.254624 0.0060666
0.54877 0.00911064 0.27894 0.00499964
0.758666 0.00857285 0.38362 0.00650393
0.692554 0.184185 0.438369 0.127558
0.520686 0.140203 0.330445 0.0730018
0.441229 0.141258 0.291243 0.0623269
0.577881 0.0948448 0.336363 0.054809
0.771718 0.0165839 0.394151 0.0127981
0.485613 0.0163644 0.250989 0.00794678
0.525482 0.0117145 0.268598 0.00615573
0.558021 0.00424927 0.281135 0.00237118
0.773277 0.000569578 0.386923 0.000440441
0.722764 0.21001 0.466387 0.151788
0.506936 0.143994 0.325465 0.0729955
0.427267 0.123544 0.275405 0.0527864
0.568491 0.0829234 0.325707 0.0471412
0.745375 0.0201001 0.382738 0.0149821
0.493757 0.0187435 0.25625 0.00925471
0.534272 0.0139553 0.274114 0.00745593
0.568304 0.00575841 0.287031 0.00327253
0.788798 0.00132802 0.395063 0.00104754
0.627055 0.215963 0.421509 0.135421
0.48352 0.0970189 0.290269 0.0469106
0.421243 0.0623707 0.241807 0.0262732
0.533735 0.0536831 0.293709 0.0286525
0.692784 0.0511295 0.371957 0.0354217
0.49587 0.0269848 0.261427 0.013381
0.529337 0.0350471 0.282192 0.0185517
0.573012 0.0191088 0.296061 0.0109496
0.804215 0.010429 0.407322 0.00838719
0.499955 0.0127509 0.256353 0.00637488
0.490524 -0.00507009 0.242727 -0.002487
0.56814 -0.0181666 0.274987 -0.0103212
0.657637 0.0470355 0.352336 0.0309323
0.483191 0.0236372 0.253414 0.0114213
0.530207 0.0405131 0.28536 0.0214803
0.574811 0.0302052 0.302508 0.0173623
0.805771 0.0266648 0.416218 0.0214857
0.461171 -0.0194221 0.220874 -0.00895689
0.528996 -0.0165471 0.256225 -0.00875334
0.913013 -0.0496174 0.431698 -0.0453014
0.695338 -0.010999 0.342169 -0.00764803
0.605425 -0.0508706 0.277277 -0.0307983
0.612372 0.0283131 0.320343 0.0173381
0.46797 0.0104006 0.239185 0.00486718
0.530696 0.0301827 0.280439 0.0160178
0.574972 0.0268338 0.300903 0.0154287
0.801795 0.029564 0.41568 0.0237043
0.476756 -0.0235761 0.22659 -0.01124
0.539653 -0.0207646 0.259444 -0.0112057
0.664818 -0.0140107 0.325404 -0.00931458
0.611744 -0.046875 0.282434 -0.0286755
0.563956 0.00191279 0.282935 0.00107873
0.45101 -0.00721616 0.221897 -0.00325456
0.532754 0.00660127 0.269678 0.00351686
0.576529 0.0119185 0.294224 0.00687139
0.798582 0.0185593 0.408571 0.0148211
0.501435 -0.0148825 0.243276 -0.00746258
0.550933 -0.0181637 0.266385 -0.010007
0.667114 -0.018176 0.324469 -0.0121254
0.609158 -0.0328436 0.288157 -0.0200069
0.511994 -0.0124252 0.249784 -0.00636162
0.436244 -0.0241685 0.206038 -0.0105434
0.523693 -0.00756885 0.258062 -0.00396375
0.569701 0.00681101 0.288256 0.00388024
0.708318 0.0266161 0.367467 0.0188526
0.513621 0.00196428 0.257793 0.0010089
0.550559 0.00184927 0.276204 0.00101813
0.651977 -0.000323254 0.325827 -0.000210754
0.610249 -0.0126934 0.298778 -0.00774614
0.447461 -0.0044345 0.221513 -0.00198427
0.424597 -0.0364773 0.19406 -0.0154882
0.519036 -0.0108643 0.254086 -0.00563896
0.495375 -0.0207724 0.237301 -0.0102901
0.525679 0.00531622 0.265498 0.00279462
0.545772 0.012407 0.279089 0.0067714
0.627255 0.0160591 0.321657 0.0100732
0.615343 0.00229196 0.308818 0.00141034
0.434772 -0.0135742 0.210599 -0.00590168
0.42111 -0.0264999 0.197305 -0.0111594
0.503353 -0.0139426 0.244705 -0.00701806
0.452797 -0.0167587 0.218019 -0.00758831
0.546755 -0.0150766 0.265839 -0.00824319
0.556799 -0.00652879 0.275135 -0.00363523
0.612668 0.00241665 0.307542 0.00148061
0.611286 0.0064342 0.30886 0.00393314
0.433662 -0.0107461 0.211458 -0.00466018
0.420852 -0.0121551 0.204349 -0.00511551
0.49544 -0.0102171 0.242611 -0.00506198
0.453448 -0.00919015 0.222129 -0.00416726
0.563725 -0.0221552 0.270785 -0.0124894
0.559613 -0.0126365 0.273488 -0.00707157
0.58568 -0.00242114 0.291629 -0.00141801
0.598951 0.00575306 0.302352 0.0034458
0.423413 -0.00891606 0.207248 -0.00377518
0.420752 -0.0125035 0.204124 -0.00526089
0.487801 -0.0108004 0.2385 -0.00526842
0.45269 -0.0131125 0.219789 -0.0059359
0.581619 -0.000373505 0.290623 -0.000217237
0.547274 0.00461537 0.275945 0.00252587
0.536823 0.000820246 0.268822 0.000440327
0.581558 0.00119607 0.291377 0.000695582
0.415025 -0.00806885 0.203478 -0.00334877
0.404564 -0.0107004 0.196932 -0.004329
0.481686 0.00154784 0.241617 0.000745572
0.443546 0.000296911 0.221922 0.000131694
0.635502 0.00986115 0.322682 0.00626678
0.518112 0.0129692 0.265541 0.00671948
0.475795 -0.00190762 0.236944 -0.000907635
0.61471 0.00428057 0.309495 0.00263131
0.441772 -0.00604257 0.217865 -0.00266944
0.356215 -0.00632847 0.174943 -0.0022543
0.513565 0.00688524 0.260225 0.00353602
0.426262 0.00665514 0.216459 0.00283683
0.554069 0.0151936 0.284631 0.00841832
0.60345 0.00937515 0.306413 0.00565744
0.569568 0.0212963 0.295432 0.0121297
0.576152 0.0127279 0.29444 0.0073332
0.571089 0.0246924 0.297891 0.0141016
0.578071 0.0163859 0.297229 0.00947224
0.546493 0.0260184 0.286256 0.0142189
0.551716 0.0188405 0.285278 0.0103946
0.504171 0.0273483 0.26576 0.0137882
0.513884 0.0168924 0.265388 0.00868076
0.470918 0.0238842 0.247401 0.0112475
0.485079 0.0102138 0.247646 0.00495451
0.448317 0.0176989 0.233008 0.00793472
0.461684 0.00181606 0.23175 0.000838447
0.496009 0.0127078 0.254358 0.0063032
0.463134 -0.00531138 0.228911 -0.00245988
0.626755 -0.000186808 0.313284 -0.000117083
0.585479 0.00347455 0.294477 0.00203427
0.587601 0.00870039 0.298151 0.00511236
0.561366 0.0115484 0.286457 0.00648287
0.527337 0.00912961 0.268233 0.00481438
0.501354 0.00155099 0.251453 0.000777597
0.476785 -0.00669976 0.235042 -0.00319434
0.447918 -0.0086701 0.219624 -0.0038835
0.637832 0.0113684 0.3246 0.00725116
0.57498 0.0186105 0.296795 0.0107006
0.569246 0.0288181 0.299032 0.0164046
0.534816 0.0394234 0.28712 0.0210843
0.501093 0.043426 0.27226 0.0217605
0.481899 0.0372939 0.259597 0.0179719
0.470372 0.0244442 0.247408 0.0114978
0.443069 0.0104845 0.226777 0.00464534
0.653743 0.0196099 0.336677 0.0128198
0.568845 0.0231447 0.295995 0.0131657
0.561196 0.028536 0.294866 0.0160143
0.529174 0.0357132 0.282444 0.0188985
0.502295 0.0416651 0.27198 0.0209281
0.488144 0.0429376 0.265541 0.0209597
0.480639 0.0398415 0.26024 0.0191494
0.439719 0.0304931 0.235106 0.0134084
0.67467 0.0126463 0.343658 0.00853209
0.560577 0.0150498 0.287813 0.00843655
0.545693 0.021381 0.283537 0.0116675
0.508627 0.0334068 0.271017 0.0169916
0.482513 0.0477462 0.26513 0.0230382
0.471133 0.0588128 0.264973 0.0277086
0.469062 0.0653199 0.267191 0.0306391
0.421667 0.057164 0.239415 0.0241042
0.697632 -2.11981e-06 0.348815 -1.47885e-06
0.553982 -0.000201844 0.27689 -0.000111818
0.538283 0.000327195 0.269305 0.000176124
0.509359 0.00287779 0.256119 0.00146583
0.496595 0.00947192 0.253033 0.00470371
0.496553 0.0184991 0.257526 0.00918579
0.504651 0.027833 0.266242 0.0140459
0.442736 0.0300983 0.236417 0.0133256
0.720543 -0.0118959 0.354324 -0.0085715
0.546013 -0.0138083 0.266102 -0.00753952
0.526102 -0.0154411 0.255331 -0.00812359
0.49784 -0.0151839 0.241328 -0.00755915
0.491192 -0.011521 0.239835 -0.005659
0.500363 -0.0050127 0.247675 -0.00250817
0.518204 0.00344473 0.260824 0.00178507
0.449412 0.00921626 0.229314 0.0041419
0.728411 -0.0191805 0.354615 -0.0139713
0.529386 -0.0253457 0.25202 -0.0134177
0.505827 -0.0273935 0.239217 -0.0138564
0.481345 -0.0283145 0.226515 -0.013629
0.482562 -0.0263446 0.228108 -0.0127129
0.501906 -0.0221365 0.239885 -0.0111104
0.527407 -0.0159112 0.255748 -0.0083917
0.454516 -0.0122667 0.221125 -0.00557539
0.704844 -0.0150785 0.344883 -0.010628
0.504678 -0.028766 0.237956 -0.0145175
0.480707 -0.0299142 0.225397 -0.01438
0.466502 -0.0337928 0.216355 -0.0157644
0.478343 -0.0334294 0.222457 -0.0159907
0.507278 -0.0298182 0.23873 -0.0151261
0.537099 -0.023667 0.256716 -0.0127115
0.456715 -0.0193123 0.218701 -0.00882024
0.691344 -0.0246271 0.333359 -0.0170258
0.499459 -0.0335801 0.232939 -0.0167719
0.472377 -0.0300516 0.221163 -0.0141957
0.4597 -0.0304507 0.214625 -0.0139982
0.476208 -0.0297845 0.223212 -0.0141836
0.509949 -0.0260921 0.241929 -0.0133056
0.541723 -0.0197449 0.260989 -0.0106963
0.451964 -0.0154243 0.21827 -0.00697124
0.68035 -0.0267913 0.326779 -0.0182275
0.504631 -0.0301513 0.23724 -0.0152153
0.476259 -0.0215869 0.227336 -0.0102809
0.459708 -0.0162627 0.221723 -0.00747608
0.472794 -0.0143612 0.229216 -0.00678989
0.507603 -0.014812 0.246395 -0.00751863
0.540671 -0.0118449 0.264413 -0.00640417
0.442455 -0.00795054 0.217252 -0.00351776
0.676269 -0.0294157 0.323427 -0.0198929
0.526258 -0.0309433 0.247657 -0.0162842
0.509199 -0.0270542 0.241072 -0.0137759
0.491426 -0.0213883 0.235019 -0.0105108
0.49222 -0.0156336 0.238293 -0.00769517
0.512733 -0.0115135 0.25061 -0.00590334
0.540111 -0.00744851 0.266331 -0.00402303
0.434479 0.00296171 0.21872 0.0012868
0.651905 -0.0190834 0.316411 -0.0124406
0.530351 -0.018733 0.255809 -0.00993507
0.51639 -0.0125158 0.251937 -0.00646306
0.49731 -0.00688999 0.24521 -0.00342646
0.491751 -0.00263342 0.244559 -0.00129499
0.507339 -0.00131015 0.253014 -0.000664689
0.551185 0.00117184 0.276178 0.000645901
0.452567 0.000738376 0.226653 0.000334165
0.631206 -0.0203845 0.305411 -0.0128668
0.538161 -0.0157334 0.261214 -0.00846711
0.526096 -0.00562724 0.260235 -0.00296047
0.507268 0.0025073 0.254887 0.00127187
0.499999 0.00755451 0.253777 0.00377725
0.512286 0.0112027 0.261744 0.00573897
0.526556 0.0136376 0.270097 0.00718094
0.498802 0.0265556 0.262679 0.013246
0.753335 0.0638372 0.408586 0.0480908
0.599415 -0.0159522 0.291732 -0.009562
0.538952 -0.0109125 0.26402 -0.00588131
0.528093 0.000575141 0.264334 0.000303728
0.507826 0.0140458 0.260936 0.00713284
0.497134 0.0257351 0.261435 0.0127938
0.506569 0.0356645 0.271117 0.0180665
0.525741 0.0451625 0.285452 0.0237438
0.534841 0.0576378 0.296239 0.030827
0.851607 0.0677089 0.459658 0.0576613
0.561674 -0.0064853 0.277594 -0.00364263
0.53056 0.000113168 0.265337 6.00424e-05
0.520695 0.00637718 0.263536 0.00332056
0.506128 0.0146478 0.260388 0.00741366
0.499659 0.0246065 0.262133 0.0122949
0.511106 0.035498 0.273302 0.0181433
0.538498 0.0438034 0.29115 0.023588
0.552003 0.0472063 0.299605 0.026058
0.783858 0.0488839 0.416371 0.0383181
0.543126 -0.00256431 0.270281 -0.00139274
0.539043 0.0068323 0.272938 0.0036829
0.521293 0.0109229 0.266108 0.00569401
0.502657 0.0169161 0.259787 0.00850301
0.495082 0.0234929 0.259287 0.0116309
0.50689 0.0301485 0.268519 0.015282
0.534126 0.0329245 0.283525 0.0175859
0.54651 0.0346229 0.290566 0.0189218
0.642391 0.031959 0.337175 0.0205302
0.520141 0.0160192 0.26808 0.00833227
