# k1 k2 Average Gaussian
0.601148 0.100537 0.350843 0.0604375
0.444324 -0.0107127 0.216806 -0.00475992
0.447094 -0.0110496 0.218022 -0.00494022
0.460226 0.000241428 0.230234 0.000111111
0.556451 0.0447034 0.300577 0.0248752
0.594627 0.0586942 0.326661 0.0349012
0.453211 -0.0446134 0.204299 -0.0202193
0.457826 -0.039483 0.209171 -0.0180763
0.458946 -0.0426677 0.208139 -0.0195822
0.55918 0.0271352 0.293157 0.0151734
0.573888 0.0300959 0.301992 0.0172717
0.470037 -0.0861879 0.191925 -0.0405115
0.477482 -0.0753014 0.20109 -0.035955
0.459752 -0.0958972 0.181928 -0.044089
0.58307 0.0637077 0.323389 0.0371461
0.56509 0.0466035 0.305847 0.0263352
0.558034 0.0395616 0.298798 0.0220767
0.494572 -0.109664 0.192454 -0.0542366
0.504717 -0.0972531 0.203732 -0.0490853
0.466199 -0.132 0.167099 -0.0615384
0.601092 0.0879234 0.344508 0.05285
0.557197 0.0756432 0.31642 0.0421481
0.530559 0.0677974 0.299178 0.0359705
0.528955 -0.0979698 0.215493 -0.0518216
0.539627 -0.0877972 0.225915 -0.0473778
0.479168 -0.128583 0.175293 -0.0616127
0.617719 0.101624 0.359671 0.0627749
0.557334 0.0958043 0.326569 0.053395
0.512459 0.0842239 0.298341 0.0431613
0.568166 -0.0652829 0.251442 -0.0370915
0.578375 -0.0579186 0.260228 -0.0334987
0.499565 -0.0954034 0.202081 -0.0476601
0.628096 0.0872358 0.357666 0.0547924
0.554337 0.0831233 0.31873 0.0460783
0.509342 0.0781744 0.293758 0.0398175
0.607862 -0.0305536 0.288654 -0.0185723
0.616099 -0.0253848 0.295357 -0.0156395
0.524487 -0.051101 0.236693 -0.0268018
0.633948 0.052781 0.343365 0.0334604
0.554646 0.0425263 0.298586 0.023587
0.502581 0.0331522 0.267867 0.0166617
0.640618 0.00348743 0.322052 0.00223411
0.644646 0.00211894 0.323382 0.00136597
0.552781 -0.00456969 0.274106 -0.00252604
0.63181 0.0271674 0.329489 0.0171646
0.555615 0.00427691 0.279946 0.00237631
0.502411 -0.0221099 0.24015 -0.0111083
0.661109 0.0359285 0.348519 0.0237527
0.658927 0.0362792 0.347603 0.0239054
0.582934 0.0414252 0.31218 0.0241482
0.551689 -0.0135056 0.269092 -0.00745091
0.503997 -0.035618 0.23419 -0.0179514
0.504854 -0.0575511 0.223652 -0.0290549
0.512089 -0.0476759 0.232207 -0.0244143
0.673237 0.077038 0.375137 0.0518648
0.664325 0.0765781 0.370451 0.0508728
0.609805 0.0864751 0.34814 0.052733
0.558602 0.00306032 0.280831 0.0017095
0.529884 -0.0408218 0.244531 -0.0216308
0.534206 -0.0347257 0.24974 -0.0185507
0.676847 0.0859308 0.381389 0.058162
0.612921 0.115699 0.36431 0.0709141
0.661077 0.105349 0.383213 0.069644
0.539267 0.111957 0.325612 0.0603749
0.575391 0.0285221 0.301956 0.0164113
0.562404 0.00209018 0.282247 0.00117553
0.567286 0.00317497 0.285231 0.00180112
0.595846 0.11967 0.357758 0.0713051
0.639838 0.121269 0.380554 0.0775927
0.543899 0.105893 0.324896 0.0575951
0.590225 0.0263765 0.308301 0.0155681
0.596619 0.0214623 0.309041 0.0128048
0.603243 0.0253886 0.314316 0.0153155
0.562394 0.095828 0.329111 0.0538931
0.608835 0.11059 0.359713 0.0673311
0.543496 0.0823633 0.31293 0.0447642
0.594675 -0.0170281 0.288823 -0.0101262
0.623111 0.000150323 0.31163 9.36681e-05
0.630317 0.00351322 0.316915 0.00221444
0.579751 0.100196 0.339973 0.0580885
0.555707 0.0798155 0.317761 0.044354
0.555899 0.0833887 0.319644 0.0463557
0.527756 0.0526765 0.290216 0.0278003
0.578817 -0.0860287 0.246394 -0.0497949
0.632886 -0.0554587 0.288713 -0.035099
0.64283 -0.0513081 0.295761 -0.0329824
0.503676 0.0255193 0.264598 0.0128535
0.504652 0.0303204 0.267486 0.0153012
0.500875 -0.00462175 0.248126 -0.00231492
0.566917 -0.147158 0.209879 -0.0834264
0.631734 -0.116901 0.257417 -0.0738504
0.64641 -0.106755 0.269828 -0.0690073
0.451988 -0.0500388 0.200974 -0.0226169
0.457103 -0.0442235 0.20644 -0.0202147
0.470821 -0.0677676 0.201527 -0.0319064
0.567111 -0.178808 0.194152 -0.101404
0.632206 -0.154774 0.238716 -0.097849
0.64957 -0.146368 0.251601 -0.0950765
0.409933 -0.127883 0.141025 -0.0524235
0.417582 -0.125691 0.145945 -0.0524865
0.446169 -0.113739 0.166215 -0.0507468
0.571025 -0.169356 0.200835 -0.0967068
0.636844 -0.155742 0.240551 -0.0991836
0.65526 -0.150471 0.252395 -0.0985973
0.381445 -0.181424 0.10001 -0.0692034
0.389933 -0.196746 0.0965931 -0.0767179
0.431777 -0.140008 0.145885 -0.060452
0.58669 -0.160871 0.21291 -0.0943813
0.652639 -0.200677 0.225981 -0.130969
0.669019 -0.191952 0.238534 -0.128419
0.363501 -0.202946 0.0802775 -0.0737712
0.379943 -0.255596 0.0621736 -0.0971117
0.425919 -0.101409 0.162255 -0.0431919
0.705003 0.202367 0.453685 0.14267
0.704514 0.1773 0.440907 0.12491
0.721081 0.194175 0.457628 0.140016
0.708248 0.172489 0.440369 0.122165
0.69861 0.164231 0.43142 0.114734
0.711906 0.192541 0.452223 0.137071
0.527122 -0.0474108 0.239855 -0.0249912
0.51773 -0.0285403 0.244595 -0.0147761
0.524736 -0.041207 0.241764 -0.0216228
0.512333 -0.0159242 0.248205 -0.00815849
0.467026 0.00306575 0.235046 0.00143179
0.490432 -0.0139794 0.238227 -0.00685595
0.415887 0.0094313 0.212659 0.00392235
0.455193 -0.0126403 0.221276 -0.00575378
0.689619 0.18089 0.435254 0.124745
0.68666 0.170667 0.428664 0.11719
0.669026 0.154325 0.411675 0.103247
0.525212 0.0235443 0.274378 0.0123657
0.525405 0.0240564 0.274731 0.0126393
0.520905 0.0349027 0.277904 0.018181
0.498961 0.0383697 0.268665 0.019145
0.66518 0.140141 0.402661 0.0932192
0.661827 0.131957 0.396892 0.0873325
0.633982 0.120006 0.376994 0.0760817
0.535497 0.0594604 0.297479 0.0318409
0.542614 0.0689281 0.305771 0.0374014
0.538841 0.0654001 0.30212 0.0352403
0.540017 0.0735018 0.306759 0.0396922
0.626102 0.0716514 0.348877 0.0448611
0.628013 0.064584 0.346298 0.0405596
0.618227 0.0882517 0.353239 0.0545595
0.603562 0.0635337 0.333548 0.0383465
0.596508 0.0565626 0.326535 0.0337401
0.566801 0.0876799 0.327241 0.0496971
0.549829 0.0900514 0.31994 0.0495128
0.580377 0.0924456 0.336411 0.0536533
0.529303 0.0882169 0.30876 0.0466934
0.584347 -0.0103708 0.286988 -0.00606013
0.600572 -0.0156581 0.292457 -0.00940383
0.583253 -0.00463521 0.289309 -0.0027035
0.569243 -0.00500454 0.282119 -0.0028488
0.594941 0.0900954 0.342518 0.0536015
0.569332 0.080253 0.324793 0.0456906
0.611584 0.0946625 0.353123 0.057894
0.553171 0.0891456 0.321158 0.0493128
0.544351 -0.0806685 0.231841 -0.0439119
0.577398 -0.0797974 0.248801 -0.0460749
0.568845 -0.0633707 0.252737 -0.0360481
0.552861 -0.0546096 0.249126 -0.0301915
0.621647 0.0739082 0.347778 0.0459448
0.592779 0.061615 0.327197 0.036524
0.632499 0.0763829 0.354441 0.0483121
0.565319 0.0690084 0.317163 0.0390117
0.51617 -0.120838 0.197666 -0.0623728
0.563839 -0.11456 0.224639 -0.0645937
0.562702 -0.10231 0.230196 -0.0575703
0.548438 -0.0872184 0.23061 -0.0478339
0.646015 0.0441776 0.345096 0.0285394
0.620859 0.0347459 0.327802 0.0215723
0.643165 0.0452923 0.344229 0.0291304
0.570482 0.0365463 0.303514 0.020849
0.502114 -0.133707 0.184203 -0.0671364
0.561015 -0.129269 0.215873 -0.0725218
0.566494 -0.123963 0.221265 -0.0702245
0.549958 -0.115201 0.217378 -0.0633559
0.660345 0.00851151 0.334428 0.00562054
0.645883 0.00158912 0.323736 0.00102639
0.644525 0.00691235 0.325719 0.00445518
0.570016 0.00100255 0.285509 0.000571469
0.498639 -0.122259 0.18819 -0.060963
0.560155 -0.128058 0.216048 -0.0717326
0.571149 -0.134808 0.218171 -0.0769952
0.559651 -0.133913 0.212869 -0.0749447
0.66207 -0.0224867 0.319792 -0.0148878
0.666255 -0.026082 0.320086 -0.0173772
0.629769 -0.0283833 0.300693 -0.0178749
0.501548 -0.0915028 0.205023 -0.0458931
0.560268 -0.107384 0.226442 -0.0601636
0.571464 -0.123558 0.223953 -0.0706091
0.565022 -0.129845 0.217588 -0.0733652
0.659252 -0.0401964 0.309528 -0.0264996
0.66936 -0.0394417 0.314959 -0.0264007
0.654417 -0.0524367 0.30099 -0.0343154
0.651899 -0.0384952 0.306702 -0.025095
0.609585 -0.0450315 0.282277 -0.0274505
0.508631 -0.0551124 0.226759 -0.0280319
0.56162 -0.0727281 0.244446 -0.0408456
0.567413 -0.0879353 0.239739 -0.0498956
0.563211 -0.0978807 0.232665 -0.0551275
0.648694 -0.0361962 0.306249 -0.0234803
0.640918 -0.0471607 0.296879 -0.0302262
0.62653 -0.0304952 0.298017 -0.0191062
0.586326 -0.0342206 0.276053 -0.0200645
0.515026 -0.0243369 0.245344 -0.0125341
0.561177 -0.0342067 0.263485 -0.019196
0.563965 -0.0396075 0.262179 -0.0223372
0.564309 -0.0480942 0.258107 -0.02714
0.629814 -0.0212294 0.304292 -0.0133705
0.62372 -0.025511 0.299104 -0.0159117
0.595051 -0.0124314 0.29131 -0.0073973
0.560062 -0.00786393 0.276099 -0.00440428
0.518364 -0.012605 0.25288 -0.00653399
0.55689 -0.0118983 0.272496 -0.00662602
0.559013 -0.00739049 0.275811 -0.00413138
0.562824 -0.0104894 0.276168 -0.00590369
0.611313 -0.0100475 0.300633 -0.00614218
0.56681 0.0142838 0.290547 0.0080962
0.601474 -0.0010943 0.30019 -0.00065819
0.536345 0.0252488 0.280797 0.0135421
0.521222 -0.0353159 0.242953 -0.0184075
0.552305 -0.0278647 0.26222 -0.0153898
0.551472 -0.0150022 0.268235 -0.00827331
0.555751 -0.0141212 0.270815 -0.00784787
0.538237 0.0396415 0.288939 0.0213365
0.567287 0.0274617 0.297374 0.0155787
0.513014 0.047997 0.280505 0.0246231
0.522158 -0.077542 0.222308 -0.0404892
0.543867 -0.0684296 0.237718 -0.0372166
0.545695 -0.0476265 0.249034 -0.0259896
0.550538 -0.0445243 0.253007 -0.0245123
0.5091 0.052598 0.280849 0.0267776
0.53462 0.0558675 0.295244 0.0298679
0.491628 0.0541345 0.272881 0.026614
0.52823 -0.107597 0.210317 -0.0568361
0.544219 -0.0948953 0.224662 -0.0516438
0.548447 -0.0727621 0.237843 -0.0399062
0.550953 -0.079219 0.235867 -0.0436459
0.482703 0.0443147 0.263509 0.0213908
0.499402 0.0510681 0.275235 0.0255035
0.471477 0.0396467 0.255562 0.0186925
0.547256 -0.0888621 0.229197 -0.0486303
0.559982 -0.0746756 0.242653 -0.041817
0.55878 -0.0536568 0.252562 -0.0299823
0.562694 -0.0603169 0.251189 -0.03394
0.500621 0.0548253 0.277723 0.0274467
0.474594 0.0256665 0.25013 0.0121812
0.481813 0.0317279 0.25677 0.0152869
0.457192 0.0165783 0.236885 0.00757945
0.454388 0.0113279 0.232858 0.00514728
0.575237 -0.00918691 0.283025 -0.00528466
0.582744 0.00116732 0.291956 0.000680251
0.586335 0.0154235 0.300879 0.00904332
0.576865 -0.000239499 0.288313 -0.000138159
0.462067 -0.00306499 0.229501 -0.00141623
0.468318 -0.00272015 0.232799 -0.00127389
0.445598 -0.0116161 0.216991 -0.0051761
0.441843 -0.0126653 0.214589 -0.00559607
0.605115 0.0823084 0.343712 0.049806
0.606626 0.0865135 0.34657 0.0524814
0.603854 0.0917825 0.347818 0.0554232
0.457406 -0.0171481 0.220129 -0.00784363
0.466048 -0.0143968 0.225825 -0.00670961
0.444233 -0.0226959 0.210768 -0.0100822
0.438457 -0.0180438 0.210206 -0.00791141
0.603908 0.122329 0.363118 0.0738755
0.628537 0.128772 0.378655 0.080938
0.619471 0.127794 0.373633 0.0791646
0.614874 0.127822 0.371348 0.0785945
0.465643 -0.0156176 0.225013 -0.00727223
0.473436 -0.0123114 0.230562 -0.00582865
0.453429 -0.0193748 0.217027 -0.00878511
0.440141 -0.0150473 0.212547 -0.00662294
0.604322 0.103612 0.353967 0.0626152
0.629396 0.121118 0.375257 0.0762314
0.621666 0.121576 0.371621 0.0755799
0.62369 0.113461 0.368576 0.0707646
0.483912 -0.00909634 0.237408 -0.00440183
0.490566 -0.00475809 0.242904 -0.00233416
0.472343 -0.0141973 0.229073 -0.00670597
0.449385 -0.0174273 0.215979 -0.00783154
0.596532 0.0605267 0.328529 0.0361061
0.614473 0.0717655 0.343119 0.0440979
0.611041 0.0690866 0.340064 0.0422147
0.62029 0.0658262 0.343058 0.0408313
0.50723 -0.0103676 0.248431 -0.00525878
0.511186 -0.00388875 0.253648 -0.00198787
0.497963 -0.021997 0.237983 -0.0109537
0.46532 -0.0373719 0.213974 -0.0173899
0.578492 0.0292101 0.303851 0.0168978
0.590783 0.0294842 0.310134 0.0174188
0.594071 0.025068 0.309569 0.0148922
0.613382 0.026025 0.319704 0.0159633
0.526321 -0.0195005 0.25341 -0.0102635
0.524948 -0.0111559 0.256896 -0.00585628
0.525118 -0.0376736 0.243722 -0.0197831
0.486937 -0.0650684 0.210934 -0.0316842
0.55674 0.0367084 0.296724 0.0204371
0.563097 0.0296815 0.296389 0.0167136
0.575289 0.0242416 0.299765 0.0139459
0.610448 0.0278811 0.319164 0.0170199
0.532884 -0.0300166 0.251434 -0.0159954
0.525798 -0.019666 0.253066 -0.0103404
0.547705 -0.05399 0.246857 -0.0295706
0.514477 -0.0835584 0.215459 -0.0429889
0.537157 0.0633698 0.300263 0.0340395
0.542148 0.0535715 0.29786 0.0290437
0.557316 0.0493426 0.303329 0.0274994
0.598752 0.0563916 0.327572 0.0337646
0.525443 -0.0348045 0.245319 -0.0182878
0.511909 -0.0251682 0.24337 -0.0128838
0.567914 -0.0550563 0.256429 -0.0312673
0.549024 -0.0762114 0.236406 -0.0418419
0.522626 0.081851 0.302238 0.0427774
0.526733 0.0744333 0.300583 0.0392064
0.545136 0.0740184 0.309577 0.0403501
0.592787 0.0763888 0.334588 0.0452823
0.504763 -0.035135 0.234814 -0.0177348
0.485412 -0.0275449 0.228934 -0.0133706
0.579041 -0.0456893 0.266676 -0.026456
0.583589 -0.0535031 0.265043 -0.0312238
0.512007 0.0741905 0.293099 0.0379861
0.513233 0.067219 0.290226 0.034499
0.537194 0.0674541 0.302324 0.036236
0.596535 0.0707611 0.333648 0.0422115
0.475656 -0.0356861 0.219985 -0.0169743
0.453758 -0.0299634 0.211897 -0.0135961
0.579211 -0.0338561 0.272678 -0.0196098
0.611394 -0.0305189 0.290438 -0.0186591
0.504465 0.0274074 0.265936 0.0138261
0.506951 0.0232284 0.26509 0.0117757
0.530724 0.022979 0.276852 0.0121955
0.594826 0.033032 0.313929 0.0196483
0.446274 -0.040908 0.202683 -0.0182562
0.422194 -0.0383924 0.191901 -0.016209
0.567727 -0.030541 0.268593 -0.017339
0.628107 -0.0142071 0.30695 -0.0089236
0.497831 -0.0247061 0.236563 -0.0122995
0.507524 -0.0316109 0.237957 -0.0160433
0.528331 -0.0328675 0.247732 -0.0173649
0.587125 -0.0330733 0.277026 -0.0194182
0.42272 -0.0403563 0.191182 -0.0170594
0.400698 -0.0413369 0.179681 -0.0165636
0.552168 -0.0184087 0.266879 -0.0101647
0.63381 0.00894895 0.32138 0.00567194
0.511289 -0.0643627 0.223463 -0.0329079
0.528622 -0.0757388 0.226442 -0.0400372
0.579634 -0.0892646 0.245185 -0.0517408
0.412127 -0.0255287 0.193299 -0.0105211
0.394296 -0.0309433 0.181677 -0.0122008
0.540513 0.00462609 0.27257 0.00250046
0.633413 0.039198 0.336305 0.0248285
0.528845 -0.0607272 0.234059 -0.0321153
0.526595 -0.085835 0.22038 -0.0452003
0.577113 -0.0887296 0.244192 -0.051207
0.560423 -0.104777 0.227823 -0.0587196
0.564662 -0.100769 0.231947 -0.0569003
0.418213 -0.000340536 0.208936 -0.000142417
0.402607 -0.00837235 0.197117 -0.00337077
0.537562 0.0349318 0.286247 0.018778
0.636909 0.0737849 0.355347 0.0469943
0.661142 0.110483 0.385813 0.0730448
0.556657 -0.0236203 0.266519 -0.0131484
0.546755 -0.0502126 0.248271 -0.027454
0.56821 -0.0718695 0.24817 -0.040837
0.564203 -0.0778371 0.243183 -0.0439159
0.438128 0.0262167 0.232173 0.0114863
0.428481 0.0224972 0.225489 0.00963962
0.542491 0.0601303 0.301311 0.0326202
0.622867 0.0939253 0.358396 0.058503
0.635849 0.119945 0.377897 0.0762671
0.58999 0.0082289 0.29911 0.00485497
0.573838 -0.0129449 0.280447 -0.00742825
0.578493 -0.0309423 0.273775 -0.0178999
0.569963 -0.0226963 0.273633 -0.012936
0.471218 0.0525102 0.261864 0.0247437
0.465843 0.050628 0.258236 0.0235847
0.551101 0.0774971 0.314299 0.0427087
0.608663 0.100725 0.354694 0.0613075
0.60464 0.115287 0.359964 0.0697073
0.61426 -0.00249066 0.305885 -0.00152991
0.590356 -0.0106209 0.289867 -0.00627012
0.586816 -0.0124929 0.287161 -0.00733102
0.575577 -0.0111854 0.282196 -0.00643807
0.496129 0.0658041 0.280967 0.0326473
0.492534 0.0674329 0.279984 0.033213
0.54768 0.0761026 0.311891 0.0416799
0.571834 0.0836264 0.32773 0.0478204
0.628039 -0.0436913 0.292174 -0.0274398
0.608746 -0.0311004 0.288823 -0.0189322
0.611503 -0.0134482 0.299027 -0.00822362
0.504033 0.0527857 0.27841 0.0266057
0.506203 0.0588837 0.282543 0.0298071
0.526413 0.0465511 0.286482 0.0245051
0.522157 0.0382922 0.280225 0.0199946
0.634473 -0.0887814 0.272846 -0.0563294
0.626313 -0.0566815 0.284816 -0.0355004
0.633298 -0.0219228 0.305687 -0.0138836
0.498308 0.00440014 0.251354 0.00219263
0.509917 0.017419 0.263668 0.00888224
0.49524 -0.0170242 0.239108 -0.00843107
0.470549 -0.0358019 0.217373 -0.0168466
0.644111 -0.115516 0.264298 -0.0744052
0.644749 -0.075967 0.284391 -0.0489796
0.655816 -0.0374431 0.309187 -0.0245558
0.489097 -0.0667513 0.211173 -0.0326478
0.508391 -0.0526289 0.227881 -0.0267561
0.468718 -0.0982478 0.185235 -0.0460505
0.427721 -0.115964 0.155879 -0.0496002
0.65331 -0.120313 0.266498 -0.0786016
0.668481 -0.0875911 0.290445 -0.0585529
0.685634 -0.0504678 0.317583 -0.0346025
0.478332 -0.150986 0.163673 -0.0722215
0.507957 -0.134239 0.186859 -0.0681874
0.447798 -0.178134 0.134832 -0.0797681
0.398134 -0.186848 0.105643 -0.0743908
0.675056 -0.141973 0.266542 -0.0958395
0.702358 -0.153726 0.274316 -0.107971
0.713573 -0.0974577 0.308058 -0.0695432
0.477852 -0.223708 0.127072 -0.106899
0.515448 -0.237378 0.139035 -0.122356
0.433117 -0.224313 0.104402 -0.0971539
0.383479 -0.217261 0.0831091 -0.0833151
0.704694 0.160472 0.432583 0.113083
0.680568 0.144374 0.412471 0.0982564
0.674118 0.125134 0.399626 0.0843552
0.641621 0.103749 0.372685 0.0665672
0.613531 0.0679895 0.34076 0.0417136
0.578244 0.046842 0.312543 0.0270861
0.536259 0.00445741 0.270358 0.00239033
0.520174 0.00827873 0.264226 0.00430638
0.493256 -0.0312222 0.231017 -0.0154005
0.489547 -0.0236929 0.232927 -0.0115988
0.484037 -0.0560068 0.214015 -0.0271094
0.488823 -0.0383691 0.225227 -0.0187557
0.514054 -0.047611 0.233221 -0.0244746
0.518302 -0.0378365 0.240233 -0.0196107
0.553174 -0.0653787 0.243898 -0.0361658
0.551244 -0.0438093 0.253717 -0.0241496
0.54431 -0.0440274 0.250141 -0.0239645
0.543079 -0.0400791 0.2515 -0.0217662
0.655836 0.149343 0.40259 0.0979446
0.61529 0.103921 0.359605 0.0639414
0.559427 0.0672357 0.313332 0.0376135
0.51863 0.0405315 0.279581 0.0210209
0.497669 0.027992 0.26283 0.0139308
0.50117 0.0268202 0.263995 0.0134415
0.523626 0.0278775 0.275752 0.0145974
0.549563 0.026687 0.288125 0.0146662
0.541915 0.0243483 0.283132 0.0131947
0.63176 0.115834 0.373797 0.0731794
0.594004 0.0803902 0.337197 0.0477521
0.546736 0.0572718 0.302004 0.0313126
0.521422 0.0521507 0.286787 0.0271925
0.506796 0.0578453 0.28232 0.0293157
0.511981 0.0656834 0.288832 0.0336287
0.529269 0.0674855 0.298377 0.035718
0.548498 0.0658433 0.307171 0.0361149
0.545147 0.0610059 0.303077 0.0332572
0.53725 0.0609621 0.299106 0.0327519
0.569877 0.0445234 0.3072 0.0253728
0.541631 0.0453874 0.293509 0.0245832
0.527172 0.0581437 0.292658 0.0306517
0.516291 0.0759738 0.296132 0.0392246
0.520067 0.088154 0.30411 0.045846
0.531339 0.0895144 0.310427 0.0475625
0.546102 0.0847313 0.315417 0.0462719
0.543452 0.078166 0.310809 0.0424795
0.549047 0.0803677 0.314707 0.0441256
0.552667 -0.000888891 0.275889 -0.000491261
0.534392 0.0193024 0.276847 0.0103151
0.529902 0.0459374 0.28792 0.0243423
0.519488 0.0682909 0.29389 0.0354763
0.519989 0.0803228 0.300156 0.041767
0.527497 0.0802297 0.303863 0.0423209
0.543565 0.0743928 0.308979 0.0404373
0.5493 0.0709529 0.310127 0.0389744
0.566168 0.0785979 0.322383 0.0444996
0.54223 -0.0444915 0.248869 -0.0241246
0.531191 -0.0145446 0.258323 -0.00772598
0.52892 0.0146301 0.271775 0.00773815
0.515247 0.0350402 0.275144 0.0180544
0.511147 0.044295 0.277721 0.0226413
0.517998 0.0431757 0.280587 0.0223649
0.539867 0.0399024 0.289885 0.021542
0.559866 0.0439278 0.301897 0.0245937
0.586854 0.0590784 0.322966 0.0346704
0.542756 -0.0812161 0.23077 -0.0440805
0.533719 -0.0540298 0.239845 -0.0288368
0.522821 -0.0316962 0.245563 -0.0165714
0.50277 -0.017487 0.242642 -0.00879193
0.494584 -0.0110074 0.241788 -0.00544409
0.505606 -0.00965317 0.247977 -0.00488071
0.540073 -0.00483135 0.267621 -0.00260928
0.576383 0.00940308 0.292893 0.00541977
0.611501 0.029892 0.320696 0.018279
0.547439 -0.115349 0.216045 -0.0631463
0.534677 -0.102673 0.216002 -0.0548968
0.512395 -0.0919435 0.210226 -0.0471114
0.484964 -0.084471 0.200246 -0.0409654
0.475597 -0.0774953 0.199051 -0.0368565
0.494807 -0.0686755 0.213066 -0.0339812
0.544032 -0.0525221 0.245755 -0.0285737
0.59703 -0.0282114 0.284409 -0.016843
0.634577 -0.00387236 0.315352 -0.00245731
0.551087 -0.139353 0.205867 -0.0767956
0.535284 -0.139954 0.197665 -0.0749151
0.506 -0.139103 0.183448 -0.0703862
0.469689 -0.136182 0.166754 -0.063963
0.461188 -0.126646 0.167271 -0.0584078
0.490066 -0.109706 0.19018 -0.0537632
0.553908 -0.0840417 0.234933 -0.0465514
0.616616 -0.0550678 0.280774 -0.0339557
0.658499 -0.0278398 0.31533 -0.0183325
0.553898 -0.138142 0.207878 -0.0765168
0.538512 -0.148819 0.194846 -0.0801411
0.505281 -0.154427 0.175427 -0.0780288
0.46061 -0.154366 0.153122 -0.0711023
0.455074 -0.143413 0.155831 -0.0652635
0.493445 -0.122624 0.185411 -0.0605082
0.567316 -0.0939397 0.236688 -0.0532935
0.632994 -0.0651166 0.283939 -0.0412185
0.55655 -0.105281 0.225634 -0.0585944
0.546042 -0.121872 0.212085 -0.0665472
0.508668 -0.131826 0.188421 -0.0670556
0.460509 -0.135211 0.162649 -0.0622659
0.458878 -0.127012 0.165933 -0.0582832
0.503045 -0.108964 0.197041 -0.0548138
0.578482 -0.0848081 0.246837 -0.0490599
0.634644 -0.0594663 0.287589 -0.0377399
0.558555 -0.0548305 0.251862 -0.0306259
0.554889 -0.0703546 0.242267 -0.039039
0.516373 -0.0809634 0.217705 -0.0418073
0.471647 -0.0868049 0.192421 -0.0409413
0.474327 -0.0843783 0.194974 -0.0400229
0.520455 -0.0746198 0.222918 -0.0388363
0.590585 -0.0608434 0.264871 -0.0359332
0.632085 -0.0427694 0.294658 -0.0270339
0.56011 -0.0158858 0.272112 -0.00889778
0.563659 -0.0253313 0.269164 -0.0142782
0.528145 -0.0318174 0.248164 -0.0168042
0.492397 -0.035323 0.228537 -0.0173929
0.500251 -0.0349926 0.232629 -0.0175051
0.544182 -0.0307147 0.256733 -0.0167144
0.605043 -0.0244339 0.290305 -0.0147836
