# TriangleIndex  MeanCurvature  GaussCurvature
9519 0.251993 0.0158895
9520 0.241773 0.0104742
9521 0.245762 0.0138801
9522 0.237713 0.00962305
9523 0.241515 -0.0382674
9524 0.260857 -0.0226549
9525 0.251621 -0.0319146
9526 0.272542 -0.015478
9527 0.28058 -0.00702942
9528 0.281796 -0.00675655
9529 0.262386 -0.0237107
9530 0.264016 -0.021357
9531 0.239688 0.00419784
9532 0.245466 0.0086834
9533 0.238841 0.00611537
9534 0.227796 0.000329249
9535 0.228916 0.00251754
9536 0.22148 -0.00187467
9537 0.226288 0.00182489
9538 0.221737 -0.000566266
9539 0.295201 0.00936521
9540 0.319654 0.030648
9541 0.30623 0.0150646
9542 0.327414 0.0343216
9543 0.328784 0.0361942
9544 0.313551 0.0217138
9545 0.22625 -0.00527536
9546 0.227474 -0.00351153
9547 0.222206 -0.00481209
9548 0.215965 -0.00769976
9549 0.214118 -0.00695062
9550 0.211854 -0.00786207
9551 0.214666 -0.00517728
9552 0.215637 -0.00415545
9553 0.364023 0.076791
9554 0.34975 0.0609992
9555 0.360048 0.069816
9556 0.36183 0.068208
9557 0.356314 0.061076
9558 0.36629 0.0708639
9559 0.363854 0.0700825
9560 0.355248 0.0621672
9561 0.227137 -0.00660126
9562 0.223657 -0.00727337
9563 0.218638 -0.00839721
9564 0.217603 -0.00871171
9565 0.212666 -0.00892571
9566 0.213256 -0.00777415
9567 0.213415 -0.00568869
9568 0.216398 -0.00344061
9569 0.356536 0.0683503
9570 0.355981 0.0656476
9571 0.365251 0.0724802
9572 0.369299 0.0732675
9573 0.375854 0.0787831
9574 0.373511 0.0769981
9575 0.37128 0.0751737
9576 0.371187 0.0761773
9577 0.236957 -0.00418894
9578 0.230995 -0.00583327
9579 0.226479 -0.00681988
9580 0.227828 -0.00663268
9581 0.219542 -0.00737296
9582 0.219195 -0.00705447
9583 0.215891 -0.00520759
9584 0.21772 -0.00464597
9585 0.343828 0.0526554
9586 0.336388 0.0445431
9587 0.352589 0.0583225
9588 0.348972 0.0521487
9589 0.363338 0.0653087
9590 0.351606 0.0539686
9591 0.351586 0.0528809
9592 0.361088 0.0623964
9593 0.248325 -0.0031944
9594 0.24291 -0.00400002
9595 0.238297 -0.00545714
9596 0.238489 -0.00763949
9597 0.227673 -0.00849654
9598 0.222645 -0.0120565
9599 0.215996 -0.0100528
9600 0.213731 -0.0134672
9601 0.319059 0.0294252
9602 0.311454 0.0234233
9603 0.325166 0.0323673
9604 0.319034 0.0261375
9605 0.331107 0.0345788
9606 0.319922 0.0248416
9607 0.323113 0.0243571
9608 0.334279 0.0330067
9609 0.254652 -0.00603509
9610 0.251828 -0.00583652
9611 0.246605 -0.00882449
9612 0.245034 -0.0136647
9613 0.23189 -0.0160396
9614 0.222878 -0.0229497
9615 0.211367 -0.0223809
9616 0.207073 -0.0285696
9617 0.301543 0.0187459
9618 0.299787 0.0198008
9619 0.303566 0.0182484
9620 0.301079 0.0181864
9621 0.305361 0.0163382
9622 0.301903 0.0151799
9623 0.309496 0.0152821
9624 0.316144 0.015956
9625 0.253801 -0.0107303
9626 0.253914 -0.0107043
9627 0.24952 -0.015346
9628 0.247332 -0.0217825
9629 0.233834 -0.0270113
9630 0.224415 -0.0347479
9631 0.209165 -0.036875
9632 0.206761 -0.0426772
9633 0.298228 0.026158
9634 0.298715 0.0301452
9635 0.297787 0.023726
9636 0.298166 0.0265945
9637 0.298 0.0198965
9638 0.300315 0.0234927
9639 0.31022 0.0250672
9640 0.315499 0.0215733
9641 0.247253 -0.0138388
9642 0.24994 -0.0148753
9643 0.247866 -0.0212859
9644 0.24953 -0.0263767
9645 0.239578 -0.03461
9646 0.236094 -0.0387018
9647 0.218528 -0.0446419
9648 0.222012 -0.046106
9649 0.299255 0.0377205
9650 0.300278 0.0399903
9651 0.300117 0.0352835
9652 0.300227 0.0370078
9653 0.300591 0.0319149
9654 0.304497 0.0356848
9655 0.31583 0.0377089
9656 0.321829 0.0355135
9657 0.235708 -0.0146639
9658 0.241168 -0.0163038
9659 0.245519 -0.0224311
9660 0.252636 -0.0251542
9661 0.253164 -0.0331916
9662 0.256036 -0.0331779
9663 0.24245 -0.0401522
9664 0.250394 -0.0373698
9665 0.298114 0.0419192
9666 0.296369 0.040196
9667 0.298643 0.0399914
9668 0.294641 0.0372328
9669 0.300131 0.0380192
9670 0.30071 0.0370285
9671 0.315183 0.0395985
9672 0.325936 0.0426132
9673 0.220274 -0.0146476
9674 0.227913 -0.0160268
9675 0.240491 -0.0203898
9676 0.253111 -0.021014
9677 0.268128 -0.0257647
9678 0.276052 -0.0231635
9679 0.271904 -0.0277944
9680 0.282009 -0.0225989
9681 0.284914 0.0314921
9682 0.275639 0.0228276
9683 0.283091 0.0287729
9684 0.273755 0.0200354
9685 0.285883 0.0275046
9686 0.281424 0.0200694
9687 0.297703 0.0226932
9688 0.316634 0.0326985
9689 0.202159 -0.0160224
9690 0.211522 -0.0162767
9691 0.231783 -0.0182801
9692 0.247985 -0.0184006
9693 0.277237 -0.0185333
9694 0.288662 -0.0149711
9695 0.297583 -0.0144058
9696 0.308563 -0.00773172
9697 0.257987 0.00646045
9698 0.247551 -0.00319409
9699 0.255867 0.00443554
9700 0.246539 -0.00552154
9701 0.259968 0.00264304
9702 0.254182 -0.00707032
9703 0.267207 -0.00819294
9704 0.289272 0.00414428
9705 0.187589 -0.016611
9706 0.195255 -0.0171761
9707 0.220821 -0.0175509
9708 0.24222 -0.0148534
9709 0.280808 -0.0121409
9710 0.298402 -0.00447247
9711 0.317237 -0.000628603
9712 0.330788 0.010314
9713 0.236968 -0.0137875
9714 0.234321 -0.0182212
9715 0.230748 -0.0232054
9716 0.232664 -0.0204156
9717 0.236388 -0.0221037
9718 0.232551 -0.0301005
9719 0.23979 -0.0363779
9720 0.256652 -0.0295037
9721 0.184887 -0.0130941
9722 0.188056 -0.014714
9723 0.217121 -0.0125814
9724 0.244249 -0.00606146
9725 0.286942 -0.000664989
9726 0.310085 0.011001
9727 0.335097 0.0181361
9728 0.351457 0.033206
9729 0.235141 -0.0252888
9730 0.235759 -0.027856
9731 0.227994 -0.0350176
9732 0.226964 -0.0391165
9733 0.23861 -0.047658
9734 0.232821 -0.0499857
9735 0.224883 -0.0479853
9736 0.234653 -0.0556087
9737 0.19591 -0.00523675
9738 0.194637 -0.0076203
9739 0.224934 -0.00272022
9740 0.255917 0.00704645
9741 0.298376 0.0153712
9742 0.325968 0.0302023
9743 0.379224 0.0606978
9744 0.364193 0.0495854
9745 0.359157 0.0482907
9746 0.383478 0.0669549
9747 0.256348 -0.016287
9748 0.261939 -0.0144877
9749 0.24032 -0.0301556
9750 0.245054 -0.0286034
9751 0.232156 -0.0437931
9752 0.241417 -0.0423392
9753 0.23972 -0.0478273
9754 0.234313 -0.0531816
9755 0.218257 0.00591758
9756 0.21274 0.0026577
9757 0.24245 0.0100408
9758 0.273241 0.0209603
9759 0.314301 0.032797
9760 0.338351 0.0460374
9761 0.36652 0.0595136
9762 0.374035 0.0692694
9763 0.38231 0.0729858
9764 0.380555 0.0745003
9765 0.288691 0.00132202
9766 0.293315 0.00233884
9767 0.271297 -0.0119186
9768 0.275941 -0.0100113
9769 0.258959 -0.0252422
9770 0.267459 -0.0220565
9771 0.265188 -0.023891
9772 0.254991 -0.0325647
9773 0.248522 0.0193192
9774 0.239837 0.0152877
9775 0.265111 0.0229472
9776 0.292486 0.033354
9777 0.324667 0.0446075
9778 0.342464 0.0541703
9779 0.363663 0.0653561
9780 0.364184 0.06909
9781 0.372801 0.0745178
9782 0.36674 0.0715393
9783 0.310116 0.00745965
9784 0.307305 0.0018454
9785 0.295148 -0.00136809
9786 0.292067 -0.005075
9787 0.28104 -0.0105565
9788 0.283598 -0.0104991
9789 0.28136 -0.0105326
9790 0.276531 -0.0124245
9791 0.273057 0.0298121
9792 0.267015 0.0269887
9793 0.285706 0.033364
9794 0.302384 0.0390105
9795 0.326962 0.0485633
9796 0.331441 0.0502683
9797 0.329114 0.0507529
9798 0.342553 0.0585351
9799 0.347463 0.0596091
9800 0.353212 0.0650375
9801 0.306192 -0.0107658
9802 0.297944 -0.020649
9803 0.295976 -0.0117448
9804 0.290285 -0.0175463
9805 0.292568 -0.0111405
9806 0.292018 -0.00727265
9807 0.280317 0.0298787
9808 0.279788 0.0308231
9809 0.290426 0.0336462
9810 0.292266 0.0309336
9811 0.308703 0.0380029
9812 0.298151 0.0307766
9813 0.309203 0.038059
9814 0.289124 0.0272234
9815 0.285927 -0.0431419
9816 0.278286 -0.050925
9817 0.284611 -0.0342337
9818 0.282156 -0.0369202
9819 0.293103 -0.0227707
9820 0.297842 -0.0136784
9821 0.26586 0.0136314
9822 0.270777 0.0195405
9823 0.272088 0.0177723
9824 0.258988 0.00609313
9825 0.268613 0.0120281
9826 0.245577 -0.00175585
9827 0.255036 0.00615704
9828 0.230437 -0.0072478
9829 0.264764 -0.0734702
9830 0.262919 -0.0752689
9831 0.273986 -0.0554102
9832 0.27783 -0.0529602
9833 0.292789 -0.0363456
9834 0.299892 -0.0246461
9835 0.234243 -0.0168404
9836 0.242068 -0.00718959
9837 0.233884 -0.0129596
9838 0.211841 -0.0290434
9839 0.213909 -0.0237746
9840 0.186159 -0.0375009
9841 0.193229 -0.028887
9842 0.169415 -0.0407697
9843 0.256104 -0.0893578
9844 0.261064 -0.0838706
9845 0.271724 -0.0673318
9846 0.280431 -0.0620529
9847 0.297458 -0.0473886
9848 0.303709 -0.0360528
9849 0.192794 -0.0557339
9850 0.200905 -0.0438813
9851 0.186687 -0.0503143
9852 0.161236 -0.066024
9853 0.15864 -0.0584794
9854 0.132106 -0.0679271
9855 0.135812 -0.0588314
9856 0.116049 -0.0678712
9857 0.252466 -0.10189
9858 0.257171 -0.100983
9859 0.274476 -0.0776848
9860 0.2771 -0.0874457
9861 0.290951 -0.0786622
9862 0.305354 -0.054237
9863 0.150944 -0.0991936
9864 0.159175 -0.0824624
9865 0.141835 -0.0863195
9866 0.122087 -0.0946232
9867 0.114953 -0.0837754
9868 0.0977189 -0.0849513
9869 0.0951092 -0.0781427
9870 0.0806295 -0.0857084
9871 0.438711 0.12158
9872 0.425475 0.108667
9873 0.414853 0.0985137
9874 0.394897 0.0830282
9875 0.370965 0.0641494
9876 0.341964 0.0450905
9877 0.307841 0.0236803
9878 0.282366 0.0112509
9879 0.255173 -0.00293122
9880 0.24272 -0.0075719
9881 0.225948 -0.0180782
9882 0.224035 -0.0191793
9883 0.224111 -0.0234908
9884 0.232881 -0.0209598
9885 0.239086 -0.0267793
9886 0.245939 -0.0266491
9887 0.249235 -0.0281073
9888 0.251788 -0.0232873
9889 0.247162 -0.0235757
9890 0.244381 -0.0227853
9891 0.418519 0.10541
9892 0.408908 0.0998126
9893 0.395908 0.0875846
9894 0.378289 0.0761508
9895 0.348276 0.0525355
9896 0.328499 0.0428885
9897 0.296712 0.0230142
9898 0.285726 0.0209923
9899 0.258926 0.00458833
9900 0.258459 0.00779389
9901 0.240339 -0.0054674
9902 0.250691 0.00287782
9903 0.243157 -0.0083031
9904 0.259997 0.00281466
9905 0.256574 -0.00971191
9906 0.272538 0.00171346
9907 0.264456 -0.0104038
9908 0.27426 0.00204132
9909 0.25881 -0.0100518
9910 0.266553 0.00141332
9911 0.397086 0.0924254
9912 0.384461 0.0824022
9913 0.378663 0.0783556
9914 0.356866 0.061626
9915 0.336713 0.0497743
9916 0.317515 0.0388985
9917 0.298314 0.0299909
9918 0.289463 0.0265147
9919 0.276407 0.0207218
9920 0.277317 0.0234829
9921 0.26972 0.0189002
9922 0.278383 0.0254629
9923 0.276194 0.0205583
9924 0.287655 0.0279829
9925 0.287423 0.0216647
9926 0.297897 0.0288376
9927 0.292816 0.0213315
9928 0.297798 0.0275268
9929 0.290438 0.0257439
9930 0.285659 0.0195319
9931 0.295106 0.0264029
9932 0.299565 0.0332745
9933 0.368013 0.0679414
9934 0.351194 0.0538271
9935 0.335848 0.0440985
9936 0.339399 0.0487696
9937 0.315469 0.0348162
9938 0.300907 0.027092
9939 0.294101 0.027698
9940 0.290982 0.0274745
9941 0.287254 0.0290523
9942 0.290367 0.0330607
9943 0.289092 0.034054
9944 0.296354 0.0395632
9945 0.297106 0.0383968
9946 0.304306 0.0430423
9947 0.30533 0.0398014
9948 0.311009 0.0433189
9949 0.308558 0.0385505
9950 0.309769 0.0406698
9951 0.30433 0.0361618
9952 0.308207 0.0397847
9953 0.305311 0.037371
9954 0.312255 0.0429578
9955 0.30529 0.0187559
9956 0.288404 0.00734397
9957 0.292199 0.016488
9958 0.282079 0.0114664
9959 0.287667 0.0218468
9960 0.285802 0.0217651
9961 0.29223 0.0314012
9962 0.292642 0.03301
9963 0.29804 0.0401787
9964 0.299382 0.0410269
9965 0.304896 0.0450569
9966 0.304814 0.0438818
9967 0.309903 0.0453847
9968 0.30942 0.0430088
9969 0.311735 0.0430622
9970 0.309972 0.0406302
9971 0.311883 0.0418606
9972 0.315743 0.0425359
9973 0.319012 0.0460468
9974 0.322375 0.0465703
9975 0.269044 -0.0111796
9976 0.257959 -0.0182719
9977 0.267198 -0.00476995
9978 0.261342 -0.00718169
9979 0.274357 0.00897305
9980 0.272668 0.00811528
9981 0.284525 0.0225162
9982 0.280267 0.0204213
9983 0.289727 0.0317634
9984 0.284338 0.027486
9985 0.293912 0.0355745
9986 0.287389 0.029107
9987 0.297808 0.0350384
9988 0.29315 0.0281137
9989 0.302998 0.033652
9990 0.300639 0.0283723
9991 0.311473 0.0360257
9992 0.315755 0.0345917
9993 0.323388 0.0416253
9994 0.324993 0.0389668
9995 0.242864 -0.0340524
9996 0.236745 -0.0386821
9997 0.245983 -0.0253133
9998 0.242975 -0.0268833
9999 0.256645 -0.00960942
10000 0.252393 -0.0125568
10001 0.264159 0.00307295
10002 0.254448 -0.0024362
10003 0.265169 0.0106347
10004 0.254051 0.00280244
10005 0.266698 0.0131862
10006 0.256784 0.00401292
10007 0.272817 0.013009
10008 0.268496 0.00468571
10009 0.28647 0.0145107
10010 0.287472 0.00913641
10011 0.305923 0.021564
10012 0.312189 0.0194578
10013 0.323626 0.029827
10014 0.325235 0.0254587
10015 0.22625 -0.0517579
10016 0.221399 -0.0568604
10017 0.228887 -0.0453546
10018 0.223967 -0.0489579
10019 0.233803 -0.0334339
10020 0.22393 -0.0395242
10021 0.23281 -0.0241562
10022 0.217706 -0.032287
10023 0.228226 -0.0183992
10024 0.213698 -0.0277539
10025 0.229609 -0.0157256
10026 0.220036 -0.0252374
10027 0.24289 -0.0138223
10028 0.242146 -0.0217216
10029 0.268755 -0.00858799
10030 0.27435 -0.0133339
10031 0.299333 0.00228431
10032 0.306818 -0.000343936
10033 0.321283 0.0124612
10034 0.322292 0.00670867
10035 0.215438 -0.0671462
10036 0.211602 -0.071625
10037 0.212643 -0.0649425
10038 0.206516 -0.0688646
10039 0.207966 -0.0589702
10040 0.197115 -0.0641328
10041 0.197974 -0.0528176
10042 0.183485 -0.0584347
10043 0.188688 -0.0472588
10044 0.177698 -0.053073
10045 0.193135 -0.0430799
10046 0.190176 -0.0487158
10047 0.216334 -0.0387727
10048 0.223622 -0.0429625
10049 0.25503 -0.0306574
10050 0.266703 -0.032451
10051 0.293508 -0.0177558
10052 0.303818 -0.018251
10053 0.318138 -0.00659178
10054 0.319719 -0.0115632
10055 0.212117 -0.0750314
10056 0.21045 -0.0755568
10057 0.203808 -0.0760724
10058 0.20013 -0.0771893
10059 0.191986 -0.0751441
10060 0.18457 -0.0761844
10061 0.17521 -0.0707903
10062 0.1651 -0.0710308
10063 0.162386 -0.0644894
10064 0.158743 -0.0649245
10065 0.171097 -0.059144
10066 0.177143 -0.0598437
10067 0.20351 -0.0536054
10068 0.219011 -0.0534492
10069 0.250796 -0.0445999
10070 0.26713 -0.0428226
10071 0.298157 -0.0340078
10072 0.302936 -0.0286827
10073 0.293348 -0.0311689
10074 0.314988 -0.0207362
10075 0.219379 -0.0683359
10076 0.22206 -0.0634126
10077 0.209453 -0.0717503
10078 0.210852 -0.068427
10079 0.194113 -0.0749062
10080 0.191972 -0.070545
10081 0.17232 -0.0720636
10082 0.168062 -0.0668095
10083 0.1572 -0.0662117
10084 0.161472 -0.0619378
10085 0.169062 -0.0613503
10086 0.182797 -0.0578666
10087 0.206379 -0.0562039
10088 0.226853 -0.0523885
10089 0.255819 -0.0478564
10090 0.272789 -0.0426703
10091 0.290843 -0.0377531
10092 0.295159 -0.034087
10093 0.238799 -0.0469554
10094 0.245197 -0.0387899
10095 0.229857 -0.0519238
10096 0.235397 -0.045407
10097 0.214252 -0.0575489
10098 0.216128 -0.0493029
10099 0.18959 -0.0570449
10100 0.190926 -0.0483394
10101 0.173671 -0.0538301
10102 0.184445 -0.0464156
10103 0.185982 -0.0510396
10104 0.204973 -0.0445592
10105 0.222262 -0.0475709
10106 0.244873 -0.0412778
10107 0.266434 -0.0409093
10108 0.282373 -0.0335677
10109 0.293045 -0.0316625
10110 0.296883 -0.0243874
10111 0.262038 -0.0212279
10112 0.266709 -0.0151455
10113 0.255408 -0.0261908
10114 0.261177 -0.0207389
10115 0.243043 -0.0317091
10116 0.245015 -0.0242951
10117 0.219436 -0.0331835
10118 0.223045 -0.0250448
10119 0.20531 -0.0327862
10120 0.218709 -0.0249746
10121 0.216835 -0.0321236
10122 0.237421 -0.0243541
10123 0.248171 -0.0304966
10124 0.270637 -0.0224777
10125 0.283279 -0.0259173
10126 0.29638 -0.0171385
10127 0.298872 -0.00755263
10128 0.296881 -0.0145146
10129 0.298569 -0.0124109
10130 0.299232 -0.00247053
10131 0.273031 -0.00754891
10132 0.271956 -0.00800174
10133 0.271403 -0.0101465
10134 0.273761 -0.00881869
10135 0.265507 -0.0119971
10136 0.265466 -0.00755044
10137 0.248583 -0.0117098
10138 0.253288 -0.00496741
10139 0.24115 -0.0104908
10140 0.255847 -0.00242441
10141 0.253993 -0.00913868
10142 0.274471 -0.000153947
10143 0.280366 -0.00735039
10144 0.300134 0.00168889
10145 0.303506 -0.00465969
10146 0.311682 0.00399932
10147 0.305297 0.000331748
10148 0.303186 0.00895627
10149 0.298302 0.00500406
10150 0.298467 0.0103967
10151 0.265587 -0.0132058
10152 0.262337 -0.0164646
10153 0.271063 -0.00993277
10154 0.272736 -0.00898487
10155 0.275393 -0.00342418
10156 0.277369 0.00145094
10157 0.272148 0.00406708
10158 0.280526 0.0117638
10159 0.276364 0.0107957
10160 0.292621 0.0197889
10161 0.292581 0.0155535
10162 0.310991 0.0245739
10163 0.312649 0.0179058
10164 0.327499 0.0259726
10165 0.32316 0.0184148
10166 0.325651 0.0247074
10167 0.312062 0.0189165
10168 0.304975 0.0243592
10169 0.296263 0.0197916
10170 0.295394 0.0243204
10171 0.249979 -0.0285918
10172 0.252137 -0.0278241
10173 0.266168 -0.014749
10174 0.274799 -0.00908507
10175 0.283344 0.00155421
10176 0.291712 0.00958917
10177 0.294115 0.0171826
10178 0.305542 0.0259319
10179 0.30821 0.0295062
10180 0.323183 0.037747
10181 0.326003 0.0370501
10182 0.3392 0.0436433
10183 0.339038 0.039234
10184 0.3463 0.0432403
10185 0.337252 0.0362715
10186 0.331909 0.0368277
10187 0.31322 0.0307062
10188 0.297706 0.0294291
10189 0.288592 0.0276108
10190 0.282478 0.0269381
10191 0.248841 -0.0332654
10192 0.262599 -0.0222306
10193 0.274527 -0.0111254
10194 0.290106 0.000276106
10195 0.298747 0.0103514
10196 0.309115 0.0204128
10197 0.313506 0.0283998
10198 0.323906 0.0364007
10199 0.330915 0.0421736
10200 0.341239 0.0474791
10201 0.346703 0.0496457
10202 0.35162 0.0509461
10203 0.351379 0.0489499
10204 0.348922 0.0460384
10205 0.3385 0.0408849
10206 0.321807 0.0338546
10207 0.278022 0.0225119
10208 0.284754 0.0258996
10209 0.299702 0.0285203
10210 0.276645 0.0261357
10211 0.294145 0.00508018
10212 0.27221 -0.0148753
10213 0.286231 -0.0014474
10214 0.293671 0.00492408
10215 0.297995 0.00680931
10216 0.315001 0.0209681
10217 0.31748 0.0244963
10218 0.325121 0.0336008
10219 0.327155 0.0375183
10220 0.3338 0.0428674
10221 0.340876 0.0470554
10222 0.344918 0.0483457
10223 0.350199 0.0500699
10224 0.347668 0.0466264
10225 0.346633 0.044591
10226 0.337496 0.0372305
10227 0.323092 0.0316477
10228 0.300858 0.021424
10229 0.277637 0.0169538
10230 0.255382 0.00826368
10231 0.313981 0.0236018
10232 0.328785 0.0384845
10233 0.316388 0.0263344
10234 0.332651 0.0403762
10235 0.326941 0.0331247
10236 0.337102 0.0425212
10237 0.332804 0.0394691
10238 0.333661 0.0434136
10239 0.332623 0.0428944
10240 0.333115 0.043957
10241 0.338335 0.0452204
10242 0.336348 0.0432165
10243 0.340401 0.0428983
10244 0.333228 0.0373066
10245 0.331358 0.0336742
10246 0.319959 0.0256646
10247 0.303862 0.0189973
10248 0.282249 0.0100168
10249 0.256989 0.00375338
10250 0.240072 -0.00207629
10251 0.354819 0.0625696
10252 0.361751 0.0697752
10253 0.35198 0.0597321
10254 0.354041 0.0610706
10255 0.344875 0.0511112
10256 0.344003 0.0505743
10257 0.337088 0.0459288
10258 0.330361 0.0427257
10259 0.327425 0.041273
10260 0.321806 0.0375234
10261 0.325509 0.0382035
10262 0.318755 0.0333373
10263 0.322421 0.0327585
10264 0.313243 0.0263061
10265 0.312651 0.0228446
10266 0.302435 0.015862
10267 0.288129 0.00970156
10268 0.27091 0.0033936
10269 0.248112 -0.00212083
10270 0.237771 -0.00464779
10271 0.369513 0.0754677
10272 0.365427 0.0705959
10273 0.359727 0.066242
10274 0.352123 0.0564454
10275 0.345566 0.0507372
10276 0.339377 0.0434024
10277 0.331086 0.0400363
10278 0.320976 0.0330523
10279 0.314631 0.031992
10280 0.306252 0.0262912
10281 0.306673 0.0269564
10282 0.297864 0.0215261
10283 0.300769 0.0214546
10284 0.292116 0.0158756
10285 0.294374 0.0137446
10286 0.287212 0.00868812
10287 0.278053 0.00449761
10288 0.266577 0.000956594
10289 0.249092 -0.00267438
10290 0.24442 -0.00298352
10291 0.35691 0.0585283
10292 0.346162 0.046483
10293 0.347075 0.048754
10294 0.338625 0.0352894
10295 0.337484 0.035646
10296 0.330052 0.0249846
10297 0.321834 0.025757
10298 0.309094 0.0168415
10299 0.299857 0.0184361
10300 0.288461 0.0115513
10301 0.286048 0.0139761
10302 0.27481 0.00810868
10303 0.277973 0.0100798
10304 0.269812 0.00505918
10305 0.276792 0.00579861
10306 0.27209 0.00191035
10307 0.271034 0.00125884
10308 0.264128 -0.000998272
10309 0.254998 -0.00160966
10310 0.25295 -0.00200946
10311 0.333032 0.0304769
10312 0.324716 0.0208639
10313 0.329395 0.0234054
10314 0.327427 0.0144533
10315 0.329224 0.015676
10316 0.325804 0.00919879
10317 0.313891 0.00959196
10318 0.30184 0.0040469
10319 0.285648 0.00441162
10320 0.273744 -7.18307e-05
10321 0.265319 0.0012004
10322 0.253771 -0.00278331
10323 0.255101 -0.000895599
10324 0.248751 -0.00417923
10325 0.25876 -0.00211271
10326 0.256171 -0.0046806
10327 0.262595 -0.00291466
10328 0.258684 -0.00473783
10329 0.258169 -0.00322124
10330 0.256367 -0.00460475
10331 0.318994 0.0149925
10332 0.31909 0.0144166
10333 0.322843 0.0113359
10334 0.331211 0.0119291
10335 0.332374 0.00856928
10336 0.334697 0.00945379
10337 0.316076 0.00453823
10338 0.30537 0.00378168
10339 0.279231 -0.00119311
10340 0.267847 -0.00249915
10341 0.250813 -0.00536159
10342 0.240447 -0.00697588
10343 0.237055 -0.00768123
10344 0.23332 -0.00897553
10345 0.242427 -0.00804142
10346 0.240767 -0.00929361
10347 0.2506 -0.00775596
10348 0.248106 -0.00913449
10349 0.254388 -0.00749986
10350 0.252559 -0.0089562
10351 0.322243 0.0216713
10352 0.327578 0.0266054
10353 0.332794 0.0199439
10354 0.347476 0.0259284
10355 0.348216 0.0187981
10356 0.351283 0.0224803
10357 0.327058 0.0123795
10358 0.313805 0.0122527
10359 0.280734 0.00234884
10360 0.267492 0.00119619
10361 0.244239 -0.0052661
10362 0.233404 -0.00675159
10363 0.225877 -0.00975566
10364 0.22263 -0.010797
10365 0.228413 -0.0112691
10366 0.225404 -0.0123431
10367 0.235264 -0.0117462
10368 0.233182 -0.0128288
10369 0.244194 -0.0116734
10370 0.242749 -0.0124111
10371 0.332442 0.0369536
10372 0.337743 0.0405433
10373 0.347561 0.0361796
