# k1 k2 Average Gaussian
0.399743 0.0290387 0.214391 0.011608
0.334518 0.035547 0.185033 0.0118911
0.512238 0.125396 0.318817 0.0642325
0.385983 0.0303246 0.208154 0.0117048
0.265587 0.152722 0.209155 0.0405611
0.397255 -0.000810504 0.198222 -0.000321977
0.341923 0.0501226 0.196023 0.0171381
0.498462 0.129187 0.313825 0.064395
0.246646 0.0982468 0.172446 0.0242321
0.270084 0.120202 0.195143 0.0324647
0.320109 0.0175846 0.168847 0.00562898
0.62993 0.108704 0.369317 0.0684759
0.400625 0.0441191 0.222372 0.0176752
0.499636 0.0975857 0.298611 0.0487573
0.23237 0.0800358 0.156203 0.0185979
0.363197 0.0481393 0.205668 0.0174841
0.160196 0.14604 0.153118 0.023395
0.642315 0.192435 0.417375 0.123604
0.391324 0.120122 0.255723 0.0470068
0.390408 0.237914 0.314161 0.0928836
0.333843 0.0459826 0.189913 0.015351
0.463927 0.0546273 0.259277 0.0253431
0.309512 0.0282661 0.168889 0.00874871
0.533041 0.363051 0.448046 0.193521
0.336202 0.209997 0.2731 0.0706014
0.356433 0.315872 0.336153 0.112587
0.50502 -0.00933998 0.24784 -0.00471688
0.46945 0.165935 0.317692 0.077898
0.413056 -0.0175523 0.197752 -0.00725009
0.766469 0.119655 0.443062 0.091712
0.40346 0.08795 0.245705 0.0354843
0.362287 0.2479 0.305094 0.089811
0.647675 -0.0230741 0.3123 -0.0149445
0.630975 0.0942622 0.362619 0.0594771
0.483797 -0.0343783 0.224709 -0.0166321
0.790541 0.117205 0.453873 0.0926556
0.365777 0.0706762 0.218227 0.0258517
0.324498 0.217707 0.271103 0.0706457
0.724018 0.00165563 0.362837 0.0011987
0.628086 0.145278 0.386682 0.0912468
0.492097 -0.00450527 0.243796 -0.00221703
0.813513 0.018247 0.41588 0.0148441
0.383134 0.000681643 0.191908 0.000261161
0.375055 0.0652399 0.220147 0.0244685
0.733747 0.099211 0.416479 0.0727958
0.529975 0.306446 0.418211 0.162409
0.476285 0.0717336 0.274009 0.0341657
0.394003 0.00940356 0.201703 0.00370504
0.785719 -0.0822975 0.351711 -0.0646627
0.557636 0.053542 0.305589 0.0298569
0.457036 -0.0178766 0.21958 -0.00817028
0.665673 0.185667 0.42567 0.123593
0.516537 0.223616 0.370076 0.115506
0.480429 0.141957 0.311193 0.0682003
0.396131 0.00626495 0.201198 0.00248174
0.61256 0.036134 0.324347 0.0221342
0.415894 0.0889274 0.252411 0.0369844
1.58979 0.126188 0.857987 0.200612
0.418011 0.189041 0.303526 0.0790212
0.403529 0.30646 0.354995 0.123666
0.512573 0.347334 0.429954 0.178034
0.351265 0.118648 0.234957 0.0416771
0.595194 0.17331 0.384252 0.103153
0.41205 0.207831 0.30994 0.0856365
0.396074 0.181738 0.288906 0.0719817
0.417274 0.338276 0.377775 0.141154
0.689003 0.254914 0.471959 0.175637
0.332614 0.178303 0.255459 0.0593061
0.48537 0.342365 0.413868 0.166174
0.484671 0.264105 0.374388 0.128004
0.410116 0.150933 0.280525 0.0619
0.409301 0.219334 0.314318 0.0897737
0.586664 0.25065 0.418657 0.147047
0.394674 0.0929609 0.243818 0.0366893
0.51647 0.266915 0.391693 0.137854
0.581219 0.229923 0.405571 0.133636
0.993256 0.0754192 0.534338 0.0749106
0.591999 0.198256 0.395128 0.117367
0.350241 0.257355 0.303798 0.0901364
0.406551 0.0918051 0.249178 0.0373234
0.474815 -0.0586889 0.208063 -0.0278663
0.676627 -0.0257657 0.325431 -0.0174338
0.588112 0.148675 0.368393 0.0874376
0.68174 0.0563238 0.369032 0.0383982
0.476609 0.036654 0.256632 0.0174696
0.37312 0.0126824 0.192901 0.00473205
0.379161 -0.0241601 0.177501 -0.00916059
0.511869 0.0360992 0.273984 0.0184781
0.535983 0.0908201 0.313401 0.048678
0.547162 -0.0156881 0.265737 -0.0085839
0.425368 -0.0433894 0.190989 -0.0184565
0.347991 -0.0485407 0.149725 -0.0168917
0.392124 -0.036539 0.177793 -0.0143278
0.518962 0.00897547 0.263969 0.00465793
0.561035 0.0314691 0.296252 0.0176553
0.275228 0.0796971 0.177462 0.0219348
0.344152 -0.104592 0.11978 -0.0359954
0.294256 -0.0730979 0.110579 -0.0215095
0.358672 0.0595114 0.209092 0.021345
0.428872 0.134848 0.28186 0.0578325
0.636088 -0.0372345 0.299427 -0.0236844
0.22353 0.0486289 0.136079 0.01087
0.312105 -0.112316 0.0998941 -0.0350545
0.247253 -0.00717152 0.120041 -0.00177318
0.553211 -0.066877 0.243167 -0.0369971
0.655378 -0.0604974 0.29744 -0.0396487
0.783012 -0.0661423 0.358435 -0.0517902
0.408911 -0.0794503 0.16473 -0.0324881
0.29338 -0.0725813 0.110399 -0.0212939
0.338099 -0.0352533 0.151423 -0.0119191
0.620583 0.123402 0.371993 0.0765812
0.520344 0.258949 0.389647 0.134743
0.631042 0.116907 0.373974 0.0737729
0.474808 0.284459 0.379634 0.135063
0.505645 0.311186 0.408416 0.15735
0.61954 0.0561558 0.337848 0.0347908
0.503195 0.105427 0.304311 0.0530503
0.523743 0.0196401 0.271692 0.0102864
0.586744 -0.000566759 0.293088 -0.000332542
0.475774 -0.0113374 0.232218 -0.00539404
0.396328 0.0246222 0.210475 0.00975848
0.437129 0.0211036 0.229116 0.00922498
0.427972 0.0292942 0.228633 0.0125371
0.410682 0.0203119 0.215497 0.00834171
0.529545 0.262691 0.396118 0.139107
0.483288 0.264976 0.374132 0.12806
0.483885 0.360179 0.422032 0.174285
0.596927 0.0408114 0.318869 0.0243614
0.588779 0.0131105 0.300945 0.00771921
0.472275 0.0277152 0.249995 0.0130892
0.426313 0.0400432 0.233178 0.0170709
0.505984 0.265962 0.385973 0.134573
0.475284 0.221983 0.348634 0.105505
0.519534 0.30603 0.412782 0.158993
0.801937 0.038187 0.420062 0.0306236
0.416191 0.138829 0.27751 0.0577793
0.390066 0.290128 0.340097 0.113169
0.430763 0.134202 0.282482 0.0578091
0.553256 0.0827323 0.317994 0.0457721
0.55106 0.0752858 0.313173 0.041487
1.10979 0.0946583 0.602227 0.105051
0.669545 0.0804308 0.374988 0.0538521
0.65127 0.0405447 0.345907 0.0264055
0.431854 0.105237 0.268546 0.045447
0.395518 0.239829 0.317674 0.0948568
0.483367 0.138353 0.31086 0.0668754
0.659319 0.320287 0.489803 0.211171
0.557787 -0.0094617 0.274163 -0.00527761
0.551628 -0.0184096 0.266609 -0.0101553
0.618545 -0.0241744 0.297185 -0.0149529
0.541484 0.088666 0.315075 0.0480113
0.427914 0.161587 0.294751 0.0691455
0.448969 0.238522 0.343746 0.107089
0.51756 0.172136 0.344848 0.089091
0.720218 0.250657 0.485437 0.180527
0.494732 -0.0137935 0.240469 -0.0068241
0.493446 -0.0461715 0.223637 -0.0227831
0.475354 -0.0218825 0.226736 -0.0104019
0.328677 0.191198 0.259938 0.0628425
0.50961 0.0914349 0.300523 0.0465962
0.642252 0.0644702 0.353361 0.0414061
0.601647 0.0979575 0.349802 0.0589358
0.813818 0.107175 0.460496 0.0872208
0.328801 0.11042 0.219611 0.0363063
0.420372 -0.00606459 0.207154 -0.00254938
0.400001 -0.0169043 0.191548 -0.00676175
0.488751 -0.0329001 0.227925 -0.0160799
0.508597 0.0784742 0.293536 0.0399118
0.674941 0.0388966 0.356919 0.0262529
0.604712 0.0850095 0.344861 0.0514063
0.776435 0.107109 0.441772 0.083163
0.377341 0.0714159 0.224378 0.0269481
0.441097 -0.0214991 0.209799 -0.00948319
0.36868 -0.0302792 0.1692 -0.0111633
0.495641 -0.0856936 0.204974 -0.0424732
0.523672 0.00761745 0.265645 0.00398904
0.693712 -0.00587159 0.34392 -0.00407319
0.641411 0.0157665 0.328589 0.0101128
0.764758 0.0173862 0.391072 0.0132962
0.344157 0.11528 0.229718 0.0396743
0.391276 0.0244158 0.207846 0.00955332
0.283907 0.00768627 0.145796 0.00218218
0.493351 -0.111016 0.191168 -0.0547697
0.552033 -0.0182757 0.266879 -0.0100888
0.619875 -0.0574563 0.281209 -0.0356157
0.583935 -0.0366884 0.273623 -0.0214237
0.426319 0.0524168 0.239368 0.0223463
0.407907 0.0194428 0.213675 0.00793088
0.240593 0.049413 0.145003 0.0118884
0.583343 -0.14462 0.219362 -0.0843629
1.25817 -0.1332 0.562484 -0.167588
0.828166 -0.0129973 0.407584 -0.010764
0.381413 0.175388 0.278401 0.0668953
0.589289 -0.0116174 0.288836 -0.00684603
0.488116 -0.0415709 0.223272 -0.0202914
0.566362 -0.036357 0.265002 -0.0205912
0.523553 -0.0402327 0.24166 -0.021064
0.383397 -0.0124494 0.185474 -0.00477307
0.569263 -0.0791502 0.245056 -0.0450573
0.891169 0.00473873 0.447954 0.00422301
0.374183 0.225333 0.299758 0.0843157
0.602878 -0.0134655 0.294706 -0.00811807
0.470637 -0.0319329 0.219352 -0.0150288
0.556905 0.0116571 0.284281 0.00649191
0.537099 -0.00651993 0.265289 -0.00350185
0.472378 -0.0103772 0.231 -0.00490196
0.591842 -0.0320205 0.279911 -0.0189511
0.815869 0.0140032 0.414936 0.0114247
0.655177 -0.0551259 0.300026 -0.0361172
0.572523 -0.00171552 0.285404 -0.000982177
0.447061 -0.00285317 0.222104 -0.00127554
0.560054 0.00206844 0.281061 0.00115844
0.533427 0.00485274 0.26914 0.00258859
0.505656 0.0131819 0.259419 0.00666553
0.593377 0.00700664 0.300192 0.00415758
0.991906 -0.0503097 0.470798 -0.0499025
0.469119 0.00452182 0.23682 0.00212127
0.513847 -0.00431976 0.254763 -0.00221969
0.455899 0.0286962 0.242298 0.0130826
0.544315 -0.00388757 0.270213 -0.00211606
0.515406 0.0120148 0.26371 0.00619249
0.515267 0.0322664 0.273767 0.0166258
0.432114 0.182861 0.307487 0.0790168
0.381281 0.046046 0.213663 0.0175565
0.453652 0.0341241 0.243888 0.0154805
0.430236 0.0474801 0.238858 0.0204276
0.508152 -0.0475436 0.230304 -0.0241594
0.504726 -0.0553436 0.224691 -0.0279334
0.539554 -0.0443807 0.247586 -0.0239458
0.578582 -0.0244251 0.277078 -0.0141319
0.334602 0.105666 0.220134 0.0353562
0.415763 0.110994 0.263379 0.0461473
0.392404 0.0961194 0.244262 0.0377176
0.217201 0.151544 0.184372 0.0329155
0.273113 0.112161 0.192637 0.0306326
0.360361 0.126028 0.243195 0.0454157
0.275503 0.193466 0.234484 0.0533004
0.358359 0.076973 0.217666 0.027584
0.388107 0.0333993 0.210753 0.0129625
0.407225 0.0559872 0.231606 0.0227994
0.407992 -0.0237823 0.192105 -0.00970299
0.418019 -0.000139346 0.20894 -5.82494e-05
0.575553 0.0232073 0.29938 0.013357
0.366367 0.104579 0.235473 0.0383144
1.26183 0.035104 0.648466 0.0442952
0.600154 0.0347943 0.317474 0.0208819
0.461167 0.0201803 0.240673 0.00930648
0.419352 0.0237275 0.22154 0.00995016
0.39067 0.0074317 0.199051 0.00290334
0.495298 -0.00807487 0.243612 -0.00399947
0.452988 0.0211961 0.237092 0.00960158
0.510263 -0.0327482 0.238758 -0.0167102
1.45496 -0.075563 0.6897 -0.109941
0.554935 0.00401493 0.279475 0.00222803
0.462972 -0.00884218 0.227065 -0.00409368
0.405206 0.000895381 0.20305 0.000362813
0.379973 -0.0117144 0.184129 -0.00445116
0.508314 0.138559 0.323437 0.0704315
0.469838 0.177418 0.323628 0.0833576
0.455087 0.249146 0.352117 0.113383
0.504399 -0.00710726 0.248646 -0.00358489
0.477343 -0.0170766 0.230133 -0.0081514
0.409497 -0.0133758 0.198061 -0.00547735
0.393681 -0.0163449 0.188668 -0.00643468
0.519099 0.391112 0.455105 0.203026
0.469771 0.331612 0.400692 0.155782
0.429123 0.328816 0.37897 0.141103
0.50602 0.300815 0.403417 0.152218
0.515076 -0.01422 0.250428 -0.00732436
0.502848 -0.00434921 0.249249 -0.00218699
0.416794 -0.00239724 0.207199 -0.000999155
0.398903 -0.000697288 0.199103 -0.00027815
0.729084 0.225173 0.477128 0.16417
0.551403 0.198619 0.375011 0.109519
0.514633 0.196927 0.35578 0.101345
0.560616 0.213003 0.386809 0.119413
0.533946 -0.0101761 0.261885 -0.00543347
0.531637 -0.000889461 0.265374 -0.00047287
0.446633 -0.00717656 0.219728 -0.00320529
0.431208 -0.00483916 0.213184 -0.00208668
0.790366 0.0765435 0.433455 0.0604974
0.587682 0.0694311 0.328557 0.0408034
0.563626 0.0554634 0.309545 0.0312606
0.63292 0.0527265 0.342823 0.0333717
0.55779 -0.0071295 0.27533 -0.00397676
0.55918 -4.35087e-05 0.279568 -2.43292e-05
0.465507 -0.00414975 0.230679 -0.00193174
0.444329 -0.00577964 0.219275 -0.00256806
0.740553 0.0521227 0.396338 0.0385997
0.557636 0.0310877 0.294362 0.0173356
0.532693 0.017627 0.27516 0.00938977
0.613186 0.0161903 0.314688 0.00992764
0.578256 -0.0174386 0.280409 -0.010084
0.573053 -0.00454452 0.284254 -0.00260425
0.484849 -0.0279825 0.228433 -0.0135673
0.447218 -0.0218416 0.212688 -0.00976795
0.684169 0.0494936 0.366832 0.033862
0.510631 0.0293645 0.269998 0.0149944
0.484742 0.0154157 0.250079 0.00747262
0.591393 -0.00678305 0.292305 -0.00401145
0.574714 -0.0258759 0.274419 -0.0148712
0.456061 0.0933351 0.274698 0.0425665
0.482945 -0.0322149 0.225365 -0.015558
0.420323 0.00945269 0.214888 0.00397318
0.642551 0.103561 0.373056 0.0665435
0.502583 0.0719131 0.287248 0.0361423
0.478207 0.0761074 0.277157 0.0363951
0.581789 0.0426404 0.312215 0.0248077
0.550737 -0.00278893 0.273974 -0.00153597
0.456611 0.0660591 0.261335 0.0301633
0.513845 -0.031469 0.241188 -0.0161702
0.533119 -0.0534581 0.23983 -0.0284995
0.454714 0.321836 0.388275 0.146344
0.38664 0.217837 0.302239 0.0842247
0.375958 0.201673 0.288816 0.0758207
0.533099 0.143702 0.3384 0.0766072
0.518812 0.0177324 0.268272 0.0091998
0.414676 0.0607856 0.237731 0.0252063
0.514989 0.00456616 0.259778 0.00235152
0.547297 -0.0201114 0.263593 -0.0110069
0.658815 0.0917879 0.375301 0.0604713
0.482273 0.0786089 0.280441 0.0379109
0.435492 0.0734193 0.254456 0.0319735
0.552735 0.0719349 0.312335 0.0397609
0.472728 0.0265205 0.249624 0.012537
0.44738 -0.0337181 0.206831 -0.0150848
0.497152 0.0340145 0.265583 0.0169104
0.52921 0.0153581 0.272284 0.00812766
0.66961 0.0840628 0.376836 0.0562893
0.450519 0.0603629 0.255441 0.0271946
0.393074 0.0474396 0.220257 0.0186473
0.521303 0.0399011 0.280602 0.0208005
0.443865 0.000926228 0.222396 0.00041112
0.399049 -0.0439525 0.177548 -0.0175392
0.518656 -0.00114005 0.258758 -0.000591291
0.536417 -0.00495906 0.265729 -0.00266012
0.610895 0.029109 0.320002 0.0177825
0.426156 -0.0128719 0.206642 -0.00548542
0.365688 -0.0322005 0.166744 -0.0117753
0.465075 -0.0183075 0.223384 -0.00851435
0.422406 -0.0124752 0.204965 -0.0052696
0.373702 -0.0508197 0.161441 -0.0189914
0.506584 0.000705754 0.253645 0.000357524
0.51004 0.022159 0.2661 0.011302
0.334571 0.0116989 0.173135 0.00391413
0.343796 -0.00930895 0.167243 -0.00320037
0.365118 -0.105431 0.129843 -0.0384949
0.394934 0.0131522 0.204043 0.00519423
0.366197 -0.0408062 0.162695 -0.0149431
0.534386 0.00898916 0.271688 0.00480369
0.529211 0.0483144 0.288763 0.0255685
0.345679 -0.0174878 0.164096 -0.00604519
0.399774 0.0270173 0.213395 0.0108008
0.827452 -0.121584 0.352934 -0.100605
0.587189 0.0644822 0.325836 0.0378633
0.406226 0.052661 0.229443 0.0213922
0.458493 0.00944073 0.233967 0.00432851
0.387365 -0.00962651 0.188869 -0.00372897
0.496581 0.0563158 0.276448 0.0279653
0.530349 0.129067 0.329708 0.0684507
0.712113 0.392011 0.552062 0.279156
0.428368 -0.0176142 0.205377 -0.00754538
0.513059 -0.0189353 0.247062 -0.00971493
0.688025 0.0191056 0.353565 0.0131451
0.513216 -0.0408795 0.236168 -0.02098
0.498679 0.0344278 0.266553 0.0171684
0.409015 0.00727742 0.208146 0.00297657
0.520071 0.0806204 0.300346 0.0419284
0.581708 0.132504 0.357106 0.0770787
0.861489 0.212808 0.537149 0.183332
0.439437 0.0595555 0.249496 0.0261709
0.513681 0.0146984 0.26419 0.00755027
0.719247 0.00325931 0.361253 0.00234425
0.589697 -0.101575 0.244061 -0.0598987
0.523861 0.0822743 0.303068 0.0431003
0.347438 0.133204 0.240321 0.0462802
0.499079 0.146362 0.322721 0.0730462
0.559756 0.15767 0.358713 0.0882565
0.735143 0.199971 0.467557 0.147007
0.431538 0.122654 0.277096 0.0529298
0.407174 0.0950353 0.251105 0.038696
0.522837 -0.0191239 0.251857 -0.00999869
1.19245 -0.0976838 0.547384 -0.116483
0.512148 0.161244 0.336696 0.0825807
0.39586 0.155202 0.275531 0.0614382
0.500587 0.17572 0.338153 0.087963
0.478405 0.123041 0.300723 0.0588637
0.523188 -0.0277664 0.247711 -0.0145271
0.437665 0.0144999 0.226083 0.0063461
0.377518 0.23965 0.308584 0.0904724
0.48524 0.187755 0.336497 0.0911059
0.407758 0.158202 0.28298 0.064508
0.461861 0.157491 0.309676 0.0727388
0.408184 0.0749197 0.241552 0.030581
0.504699 -0.0630077 0.220846 -0.0318
0.439787 -0.0300701 0.204858 -0.0132244
0.406136 0.197774 0.301955 0.0803232
0.516163 0.0474363 0.2818 0.0244849
0.388123 0.1161 0.252111 0.0450612
0.469159 0.0291313 0.249145 0.0136672
0.390398 -0.0122204 0.189089 -0.00477084
0.521566 -0.0730135 0.224276 -0.0380813
0.464467 -0.0489218 0.207773 -0.0227226
0.588572 0.0299682 0.30927 0.0176384
0.40386 0.0222835 0.213072 0.00899942
0.423543 0.0166505 0.220097 0.00705221
0.286313 0.0761562 0.181235 0.0218045
0.221619 0.0349953 0.128307 0.0077556
0.492865 0.011997 0.252431 0.00591293
0.452062 -0.0118468 0.220108 -0.00535547
0.691945 -0.0481475 0.321899 -0.0333154
0.247588 0.113201 0.180394 0.0280272
0.412052 0.00114285 0.206598 0.000470915
0.207822 0.105786 0.156804 0.0219847
0.198298 0.0300583 0.114178 0.00596049
0.588152 -0.0272835 0.280434 -0.0160469
0.478683 -0.0315061 0.223588 -0.0150814
0.615759 0.0899672 0.352863 0.0553981
0.490325 -0.0849022 0.202711 -0.0416297
0.443387 -0.0459929 0.198697 -0.0203926
0.450105 -0.0920947 0.179005 -0.0414523
0.337918 -0.0900273 0.123945 -0.0304218
0.813306 0.106199 0.459752 0.0863723
0.713535 0.266493 0.490014 0.190152
0.632818 0.108464 0.370641 0.0686382
0.560459 0.164846 0.362653 0.0923896
0.566199 0.066445 0.316322 0.0376211
0.517245 0.0924001 0.304823 0.0477935
0.485844 0.0390846 0.262464 0.018989
0.469932 0.0449367 0.257434 0.0211172
0.428565 0.0286937 0.228629 0.0122971
0.448743 0.013785 0.231264 0.00618592
0.407546 0.0157162 0.211631 0.00640508
0.436723 0.0029821 0.219852 0.00130235
0.439015 0.00867509 0.223845 0.0038085
0.473686 -0.00166555 0.23601 -0.000788945
0.508684 0.00102841 0.254856 0.000523135
0.523109 0.00349001 0.263299 0.00182566
0.51607 0.0353036 0.275687 0.0182192
0.492263 -0.00167603 0.245294 -0.000825045
0.782579 0.250295 0.516437 0.195876
0.504562 0.188456 0.346509 0.095088
0.450924 0.145213 0.298069 0.06548
0.433521 0.111036 0.272278 0.0481365
0.436549 0.0799508 0.25825 0.0349025
0.440636 0.0663422 0.253489 0.0292328
0.49656 0.0433895 0.269975 0.0215455
0.546051 0.0412821 0.293666 0.0225421
0.467745 0.042185 0.254965 0.0197318
0.636243 0.34422 0.490232 0.219008
0.410636 0.222556 0.316596 0.0913896
0.381951 0.206561 0.294256 0.078896
0.37122 0.212152 0.291686 0.0787551
0.367735 0.212408 0.290071 0.0781098
0.345456 0.237309 0.291382 0.0819798
0.404902 0.207419 0.306161 0.0839844
0.403851 0.204828 0.304339 0.0827198
0.395852 0.18824 0.292046 0.0745153
0.486012 0.289431 0.387721 0.140667
0.433215 0.105915 0.269565 0.045884
0.445369 0.148997 0.297183 0.0663585
0.430238 0.164462 0.29735 0.0707578
0.430171 0.176422 0.303297 0.0758916
0.41756 0.197636 0.307598 0.0825248
0.470498 0.167276 0.318887 0.0787029
0.454 0.168217 0.311108 0.0763704
0.46719 0.142393 0.304791 0.0665244
0.697328 0.167903 0.432616 0.117084
0.476035 0.0235419 0.249789 0.0112068
0.458144 0.0899907 0.274067 0.0412287
0.428906 0.153701 0.291304 0.0659234
0.396495 0.204058 0.300276 0.0809079
0.3598 0.252149 0.305974 0.090723
0.415177 0.2135 0.314338 0.0886401
0.395274 0.223001 0.309137 0.0881464
0.436987 0.180031 0.308509 0.0786715
0.585429 0.233479 0.409454 0.136686
0.535536 -0.0118642 0.261836 -0.00635371
0.517251 -0.00698269 0.255134 -0.0036118
0.518926 0.0271131 0.273019 0.0140697
0.483987 0.0708248 0.277406 0.0342783
0.444906 0.118115 0.28151 0.05255
0.461876 0.116919 0.289398 0.0540022
0.449607 0.129709 0.289658 0.058318
0.498003 0.102994 0.300499 0.0512915
0.695022 0.120869 0.407946 0.084007
0.603043 -0.0180754 0.292484 -0.0109003
0.511733 -0.0327487 0.239492 -0.0167586
0.513472 -0.0231551 0.245159 -0.0118895
0.488051 -0.0125667 0.237742 -0.0061332
0.474317 0.00134706 0.237832 0.000638931
0.484858 0.0127015 0.24878 0.00615844
0.496511 0.0297009 0.263106 0.0147468
0.544605 0.0355147 0.29006 0.0193415
0.766584 0.066069 0.416326 0.0506474
0.612563 0.0356803 0.324122 0.0218564
0.424214 0.0106659 0.21744 0.00452461
0.41144 0.00279738 0.207119 0.00115095
0.410436 -0.0307291 0.189854 -0.0126123
0.426786 -0.0489808 0.188903 -0.0209043
0.471458 -0.0564317 0.207513 -0.0266052
0.521422 -0.0419926 0.239714 -0.0218959
0.58868 -0.0274146 0.280633 -0.0161384
0.86054 -0.0115888 0.424476 -0.00997263
0.524631 0.129702 0.327166 0.0680457
0.2855 0.0909707 0.188235 0.0259721
0.1831 0.146529 0.164815 0.0268295
0.147763 0.135361 0.141562 0.0200014
0.154367 0.129935 0.142151 0.0200578
0.323165 0.0201172 0.171641 0.00650118
0.467888 -0.0203792 0.223754 -0.0095352
0.584694 -0.0211959 0.281749 -0.0123931
0.8019 -0.0177685 0.392066 -0.0142486
0.39454 0.194885 0.294713 0.0768902
0.194906 0.162486 0.178696 0.0316695
0.236943 0.0565671 0.146755 0.0134032
0.213097 0.0298565 0.121477 0.00636234
0.18114 0.0679349 0.124537 0.0123057
0.281946 0.045413 0.163679 0.012804
0.504304 -0.0261166 0.239094 -0.0131707
0.505021 -0.0410183 0.232002 -0.0207151
0.609038 -0.00239676 0.303321 -0.00145972
0.397764 0.0145367 0.206151 0.00578217
0.225291 0.112028 0.16866 0.0252389
0.168106 0.110565 0.139336 0.0185866
0.189868 0.0865248 0.138196 0.0164282
0.239681 0.114567 0.177124 0.0274596
0.47322 0.0208905 0.247055 0.00988582
0.456811 -0.0112286 0.222791 -0.00512936
0.677849 -0.0458303 0.316009 -0.031066
0.544655 -0.0525865 0.246034 -0.0286415
0.450571 -0.0336363 0.208467 -0.0151555
0.330702 0.0209324 0.175817 0.00692238
0.26894 0.0689288 0.168934 0.0185377
0.345134 0.0588237 0.201979 0.0203021
0.547409 0.000951675 0.27418 0.000520955
0.506266 -0.0254027 0.240432 -0.0128605
0.624806 0.0127291 0.318768 0.00795325
0.558441 0.00221867 0.28033 0.00123899
0.515133 -0.0131541 0.250989 -0.0067761
0.457161 -0.013862 0.221649 -0.00633718
0.402626 0.0227168 0.212671 0.00914639
0.405889 0.0691096 0.237499 0.0280508
