# k1 k2 Average Gaussian
0.0191 -0.43836 -0.20963 -0.00837267
0.00864662 -0.0304669 -0.0109101 -0.000263435
0.0194516 -0.431425 -0.205987 -0.00839193
0.0104168 -0.427483 -0.208533 -0.00445302
0.012831 -0.0365855 -0.0118772 -0.000469429
0.0193901 -0.434123 -0.207366 -0.00841771
0.0143235 -0.430846 -0.208261 -0.00617121
0.0228554 -0.0416909 -0.00941774 -0.000952865
0.0181181 -0.435677 -0.20878 -0.00789364
0.00958695 -0.427766 -0.20909 -0.00410098
0.0323293 -0.0433036 -0.00548717 -0.00139997
0.00844262 -0.43753 -0.214544 -0.0036939
0.00788787 -0.437487 -0.2148 -0.00345084
0.0353671 -0.0435961 -0.00411448 -0.00154187
-0.00468745 -0.438354 -0.221521 0.00205476
-0.00113924 -0.444918 -0.223029 0.00050687
0.0313114 -0.0464419 -0.00756523 -0.00145416
-0.00757656 -0.440521 -0.224049 0.00333764
-0.00801399 -0.447127 -0.227571 0.00358327
0.0119422 -0.0454266 -0.0167422 -0.000542495
-0.00720774 -0.441769 -0.224489 0.00318416
-0.0113902 -0.447953 -0.229672 0.00510229
-0.0100237 -0.0565355 -0.0332796 0.000566694
-0.00520587 -0.441836 -0.223521 0.00230014
-0.00920548 -0.450486 -0.229846 0.00414694
-0.0300283 -0.0613616 -0.045695 0.00184259
-0.00067275 -0.437654 -0.219163 0.000294431
-0.00306925 -0.447628 -0.225349 0.00137388
-0.0274337 -0.0649472 -0.0461904 0.00178174
0.00678344 -0.433098 -0.213157 -0.00293789
0.00350249 -0.439213 -0.217855 -0.00153834
-0.0140394 -0.0540253 -0.0340324 0.000758484
0.00513167 -0.425633 -0.210251 -0.00218421
0.00845223 -0.433289 -0.212418 -0.00366226
-0.00118264 -0.0310294 -0.016106 3.66967e-05
0.00521949 -0.419501 -0.207141 -0.00218958
0.00726072 -0.421592 -0.207165 -0.00306106
0.0321958 -0.0262071 0.00299435 -0.000843759
0.00536467 -0.41226 -0.203447 -0.00221164
0.00675838 -0.412216 -0.202729 -0.00278591
0.0414025 -0.010363 0.0155197 -0.000429055
0.00414426 -0.407673 -0.201765 -0.0016895
0.00869329 -0.41121 -0.201258 -0.00357477
0.0261893 -0.00188693 0.0121512 -4.94175e-05
-0.00287247 -0.400234 -0.201553 0.00114966
-0.00297268 -0.402267 -0.20262 0.00119581
0.00480579 -0.000759058 0.00202337 -3.64787e-06
0.00140568 -0.401505 -0.20005 -0.000564387
0.00194148 -0.40899 -0.203524 -0.000794047
0.0123101 -0.0263005 -0.00699519 -0.000323763
0.00698893 -0.392895 -0.192953 -0.00274591
0.00709656 -0.402092 -0.197498 -0.00285347
0.0232995 -0.0366194 -0.00665998 -0.000853214
0.0161069 -0.382052 -0.182973 -0.00615368
0.0177997 -0.391698 -0.186949 -0.00697208
0.0302438 -0.0281804 0.00103171 -0.00085228
-0.0247501 -0.328197 -0.176473 0.00812289
0.0102745 -0.371151 -0.180438 -0.0038134
-0.00751581 -0.328823 -0.168169 0.00247137
0.0278437 -0.0187047 0.00456952 -0.000520807
0.022667 -0.392327 -0.18483 -0.00889289
0.0377541 -0.393192 -0.177719 -0.0148446
0.0449972 -0.40716 -0.181081 -0.018321
0.0342418 -0.0193492 0.00744634 -0.000662551
-0.029548 -0.361197 -0.195372 0.0106726
-0.0117672 -0.395858 -0.203812 0.00465812
0.0389282 -0.0188545 0.0100368 -0.000733974
-0.0399075 -0.407183 -0.223545 0.0162496
-0.0315475 -0.441295 -0.236421 0.0139217
0.0303651 -0.00918086 0.0105921 -0.000278777
-0.0599938 -0.423199 -0.241596 0.0253893
-0.0862687 -0.432701 -0.259485 0.0373286
0.0319418 -0.0190121 0.00646488 -0.000607281
-0.0652137 -0.425406 -0.24531 0.0277423
-0.112968 -0.429104 -0.271036 0.0484752
0.0262304 -0.0366446 -0.00520712 -0.000961203
-0.0454598 -0.431226 -0.238343 0.0196035
-0.0701136 -0.474459 -0.272286 0.033266
0.000112663 -0.0506038 -0.0252455 -5.70115e-06
-0.0262887 -0.42994 -0.228114 0.0113026
-0.0486585 -0.488657 -0.268658 0.0237773
-0.0114031 -0.0700192 -0.0407111 0.000798434
-0.0168931 -0.427009 -0.221951 0.00721351
-0.0385784 -0.497524 -0.268051 0.0191937
-0.000584739 -0.0738562 -0.0372205 4.31866e-05
-0.0281105 -0.419804 -0.223957 0.0118009
-0.0593426 -0.48307 -0.271206 0.0286667
0.00657518 -0.0352731 -0.014349 -0.000231927
-0.0560201 -0.401472 -0.228746 0.0224905
-0.089879 -0.451539 -0.270709 0.0405838
0.0507158 -0.0158035 0.0174561 -0.000801489
-0.0545793 -0.396668 -0.225624 0.0216498
-0.0511076 -0.463619 -0.257363 0.0236945
0.0856678 -0.00488242 0.0403927 -0.000418266
-0.0272976 -0.400185 -0.213741 0.0109241
-0.0136909 -0.455422 -0.234557 0.00623515
0.0969151 -0.00133032 0.0477924 -0.000128928
-0.00845607 -0.399711 -0.204083 0.00337998
-0.00380905 -0.430591 -0.2172 0.00164014
0.0703616 0.000974235 0.0356679 6.85487e-05
-0.00731307 -0.392926 -0.200119 0.00287349
0.00388003 -0.423239 -0.20968 -0.00164218
0.026121 -0.00193772 0.0120916 -5.06151e-05
-0.000429363 -0.394916 -0.197673 0.000169562
-0.0021299 -0.40755 -0.20484 0.000868038
0.0163994 -0.0136814 0.00135901 -0.000224367
-0.00646234 -0.394051 -0.200256 0.00254649
-0.032813 -0.383817 -0.208315 0.0125942
0.0197955 -0.0162293 0.00178306 -0.000321267
-0.0694515 -0.356109 -0.21278 0.0247323
-0.0111589 -0.394367 -0.202763 0.00440069
-0.00712498 -0.419541 -0.213333 0.00298922
0.0192969 -0.0475512 -0.0141272 -0.00091759
0.00319978 -0.658453 -0.327627 -0.0021069
0.00481385 -0.695548 -0.345367 -0.00334827
0.0179543 -0.0506078 -0.0163268 -0.000908626
0.00617954 -0.656109 -0.324965 -0.00405445
0.00264923 -0.693887 -0.345619 -0.00183826
0.0221294 -0.0488244 -0.0133475 -0.00108045
0.00949874 -0.647537 -0.319019 -0.00615079
0.0062589 -0.694668 -0.344204 -0.00434786
0.0194845 -0.027332 -0.00392376 -0.00053255
0.0146546 -0.63675 -0.311048 -0.00933132
0.00951358 -0.687351 -0.338919 -0.00653917
0.0249797 -0.0291263 -0.0020733 -0.000727567
0.0213254 -0.627113 -0.302894 -0.0133734
0.0121923 -0.673616 -0.330712 -0.00821293
0.0250618 -0.0289242 -0.00193122 -0.000724893
0.027704 -0.620199 -0.296248 -0.017182
0.016727 -0.662038 -0.322655 -0.0110739
0.030421 -0.0334187 -0.00149886 -0.00101663
0.0274387 -0.613849 -0.293205 -0.0168432
0.00993061 -0.647146 -0.318608 -0.00642656
0.0342038 -0.0369249 -0.00136052 -0.00126297
0.0186547 -0.614251 -0.297798 -0.0114587
0.0156964 -0.660948 -0.322626 -0.0103745
0.0345016 -0.0378651 -0.00168175 -0.00130641
0.00238677 -0.616881 -0.307247 -0.00147235
0.00438809 -0.668306 -0.331959 -0.00293259
0.0325875 -0.0393684 -0.00339046 -0.00128292
-0.00872756 -0.61919 -0.313959 0.00540402
-0.00820334 -0.671076 -0.339639 0.00550506
0.0166205 -0.0361103 -0.0097449 -0.000600173
-0.0130652 -0.620433 -0.316749 0.00810609
-0.0142387 -0.671925 -0.343082 0.00956733
-0.00278378 -0.0460798 -0.0244318 0.000128276
-0.0108972 -0.619343 -0.31512 0.00674914
-0.0107588 -0.672995 -0.341877 0.00724063
-0.0235205 -0.0528851 -0.0382028 0.00124388
-0.00133242 -0.612913 -0.307123 0.00081666
-1.24655e-05 -0.668773 -0.334393 8.33657e-06
-0.0250019 -0.0615785 -0.0432902 0.00153958
0.010821 -0.602629 -0.295904 -0.00652106
0.00867669 -0.655579 -0.323451 -0.00568826
-0.0224845 -0.0523111 -0.0373978 0.00117619
0.0177424 -0.592418 -0.287338 -0.0105109
0.0185652 -0.647857 -0.314646 -0.0120276
-0.0157082 -0.0326336 -0.0241709 0.000512614
0.017975 -0.58035 -0.281187 -0.0104318
0.0145647 -0.630269 -0.307852 -0.00917969
0.0117241 -0.0288109 -0.00854339 -0.000337783
0.0172887 -0.575041 -0.278876 -0.00994173
0.017596 -0.628438 -0.305421 -0.011058
0.0217683 -0.0211257 0.000321298 -0.000459873
0.0129253 -0.574081 -0.280578 -0.00742017
0.0174727 -0.63076 -0.306643 -0.0110211
0.010838 -0.0216912 -0.00542659 -0.00023509
0.00196466 -0.577623 -0.287829 -0.00113483
0.00619627 -0.63306 -0.313432 -0.00392261
-0.0119678 -0.0196063 -0.0157871 0.000234645
0.00192503 -0.596476 -0.297276 -0.00114823
0.000132695 -0.647442 -0.323655 -8.59124e-05
-0.0020872 -0.0435066 -0.0227969 9.08072e-05
0.00592288 -0.606854 -0.300466 -0.00359433
0.00462823 -0.65909 -0.327231 -0.00305042
0.0128324 -0.0499274 -0.0185475 -0.000640687
0.0194193 -0.617263 -0.298922 -0.0119868
0.0164135 -0.666055 -0.324821 -0.0109323
0.021877 -0.036933 -0.00752801 -0.000807984
0.0342623 -0.632354 -0.299046 -0.0216659
0.0256368 -0.668375 -0.321369 -0.017135
0.0348261 -0.035145 -0.000159454 -0.00122397
0.0175526 -0.625487 -0.303967 -0.0109789
-0.00406879 -0.645312 -0.324691 0.00262564
0.037188 -0.425571 -0.194191 -0.0158261
0.023584 -0.00859457 0.00749472 -0.000202695
0.00818285 -0.699803 -0.34581 -0.00572638
-1.35362e-05 -0.438387 -0.2192 5.9341e-06
0.025152 -0.679736 -0.327292 -0.0170967
0.0423705 -0.0141306 0.01412 -0.000598719
-0.0111008 -0.734601 -0.372851 0.00815465
-0.0238933 -0.464031 -0.243962 0.0110873
-0.014955 -0.69736 -0.356157 0.010429
0.0461374 -0.00973173 0.0182028 -0.000448996
-0.0364105 -0.752117 -0.394264 0.027385
-0.0612366 -0.47731 -0.269273 0.0292289
-0.0491796 -0.70934 -0.37926 0.034885
0.0410746 -0.00638723 0.0173437 -0.000262353
-0.0798256 -0.74224 -0.411033 0.0592498
-0.0842585 -0.483588 -0.283923 0.0407464
-0.092092 -0.699582 -0.395837 0.064426
0.0360652 -0.0194179 0.00832365 -0.000700309
-0.07079 -0.768165 -0.419477 0.0543784
-0.0693639 -0.506693 -0.288028 0.0351462
-0.0794009 -0.728727 -0.404064 0.0578615
0.0178531 -0.0351791 -0.00866296 -0.000628057
-0.0744471 -0.774582 -0.424515 0.0576654
-0.0550678 -0.519327 -0.287198 0.0285982
-0.0771593 -0.740133 -0.408646 0.0571081
0.0123514 -0.0583174 -0.022983 -0.000720302
-0.0832273 -0.774054 -0.428641 0.0644225
-0.105599 -0.470281 -0.28794 0.0496614
-0.0890707 -0.739036 -0.414054 0.0658265
0.0145609 -0.0552795 -0.0203593 -0.00080492
-0.0826668 -0.769248 -0.425957 0.0635913
-0.114836 -0.463192 -0.289014 0.053191
-0.0979173 -0.733058 -0.415487 0.071779
0.0258396 -0.0284549 -0.00130767 -0.000735265
-0.0820825 -0.745124 -0.413603 0.0611617
-0.128326 -0.43692 -0.282623 0.0560684
-0.105557 -0.709843 -0.4077 0.0749292
0.0584841 -0.0118142 0.0233349 -0.000690941
-0.0490157 -0.732749 -0.390882 0.0359162
-0.0380458 -0.487942 -0.262994 0.0185642
-0.0600995 -0.713558 -0.386829 0.0428845
0.0805227 -0.00356127 0.0384807 -0.000286763
-0.00452502 -0.724817 -0.364671 0.00327981
-0.00609692 -0.466008 -0.236053 0.00284122
-0.00867244 -0.711188 -0.35993 0.00616774
0.0821557 -0.00499454 0.0385806 -0.00041033
0.00189009 -0.7076 -0.352855 -0.00133743
0.00403871 -0.440569 -0.218265 -0.00177933
0.00185177 -0.689384 -0.343766 -0.00127658
0.054448 -0.0165415 0.0189533 -0.000900652
-0.0234814 -0.677801 -0.350641 0.0159157
0.00574902 -0.428378 -0.211314 -0.00246275
-0.00237357 -0.672196 -0.337285 0.00159551
0.00188309 -0.0217456 -0.00993127 -4.0949e-05
-0.00594333 -0.685686 -0.345814 0.00407525
0.00124359 -0.414478 -0.206617 -0.00051544
-0.000849539 -0.662282 -0.331566 0.000562634
-0.015231 -0.0261068 -0.0206689 0.000397632
-0.0175844 -0.679226 -0.348405 0.0119438
-0.0191513 -0.399222 -0.209187 0.00764562
-0.0291896 -0.635922 -0.332556 0.0185623
-0.00599858 -0.660426 -0.333212 0.00396162
-0.00920139 -0.0276644 -0.0184329 0.000254551
-0.00801582 -0.662418 -0.335217 0.00530982
-0.0424919 -0.657444 -0.349968 0.027936
-3.81077e-05 -0.0584647 -0.0292514 2.22796e-06
0.00480903 -0.924732 -0.459961 -0.00444706
0.00535169 -1.00724 -0.500943 -0.00539042
-0.000376492 -0.0583675 -0.029372 2.19749e-05
0.00416966 -0.914898 -0.455364 -0.00381481
0.00589483 -0.998733 -0.496419 -0.00588737
0.0131784 -0.0544048 -0.0206132 -0.000716968
0.00593037 -0.902938 -0.448504 -0.00535475
0.0055312 -0.989632 -0.49205 -0.00547385
0.0161994 -0.0239384 -0.00386952 -0.000387787
0.00846556 -0.885298 -0.438416 -0.00749455
0.000243813 -0.970933 -0.485344 -0.000236726
0.0375607 -0.031762 0.00289935 -0.00119301
-0.0200826 -0.967281 -0.493682 0.0194256
0.0125079 -0.862272 -0.424882 -0.0107852
0.0168372 -0.964328 -0.473746 -0.0162366
0.0393312 -0.0269095 0.00621084 -0.00105838
0.0210458 -0.986286 -0.48262 -0.0207572
0.0165834 -0.841126 -0.412271 -0.0139487
0.0216428 -0.948587 -0.463472 -0.02053
0.0401437 -0.0277517 0.00619601 -0.00111405
0.0233744 -0.977113 -0.476869 -0.0228394
0.00213358 -0.813274 -0.40557 -0.00173518
0.0250942 -0.939251 -0.457079 -0.0235697
0.0369202 -0.0300865 0.00341683 -0.0011108
0.0203215 -0.981039 -0.480359 -0.0199362
0.0147903 -0.833438 -0.409324 -0.0123268
0.0221081 -0.943003 -0.460447 -0.020848
0.0340081 -0.0300913 0.0019584 -0.00102335
0.00681718 -0.979192 -0.486187 -0.00667532
0.00662895 -0.843221 -0.418296 -0.00558967
0.0070418 -0.943036 -0.467997 -0.00664068
0.0345686 -0.0298784 0.00234511 -0.00103285
-0.00147175 -0.978062 -0.489767 0.00143946
-0.00739973 -0.843754 -0.425577 0.00624355
-0.00562929 -0.942412 -0.47402 0.00530511
0.0297236 -0.0326365 -0.00145646 -0.000970072
-0.00307985 -0.972116 -0.487598 0.00299398
-0.0137578 -0.839146 -0.426452 0.0115448
-0.00920003 -0.938581 -0.473891 0.00863497
0.00932274 -0.0385779 -0.0146276 -0.000359652
0.00504415 -0.963893 -0.479425 -0.00486202
-0.007055 -0.835033 -0.421044 0.00589115
-0.00151245 -0.932977 -0.467245 0.00141108
-0.00958584 -0.0492426 -0.0294142 0.000472032
0.0147255 -0.956205 -0.47074 -0.0140806
0.00423167 -0.824574 -0.410171 -0.00348933
0.00952639 -0.924432 -0.457453 -0.0088065
-0.0241257 -0.0532019 -0.0386638 0.00128353
0.0189161 -0.948967 -0.465025 -0.0179507
0.00868238 -0.807015 -0.399166 -0.00700681
0.0162904 -0.912825 -0.448267 -0.0148703
-0.0231066 -0.0540398 -0.0385732 0.00124867
0.0238396 -0.949484 -0.462822 -0.0226353
0.0197102 -0.802241 -0.391265 -0.0158123
0.0236289 -0.908765 -0.442568 -0.0214731
-0.019585 -0.0399009 -0.029743 0.000781459
0.022312 -0.94974 -0.463714 -0.0211906
0.0130347 -0.788009 -0.387487 -0.0102714
0.0225098 -0.902455 -0.439973 -0.020314
0.00112665 -0.0370596 -0.0179665 -4.17534e-05
0.0215587 -0.961248 -0.469844 -0.0207233
0.0186751 -0.798532 -0.389929 -0.0149127
0.0240161 -0.910095 -0.44304 -0.021857
0.00959375 -0.0378402 -0.0141232 -0.000363029
0.018509 -0.974796 -0.478144 -0.0180425
0.018552 -0.811854 -0.396651 -0.0150615
0.0220426 -0.921024 -0.449491 -0.0203018
-0.00623898 -0.0403132 -0.0232761 0.000251513
0.00566643 -0.990088 -0.492211 -0.00561026
0.00685572 -0.826608 -0.409876 -0.00566699
0.00989211 -0.934072 -0.46209 -0.00923994
-0.0300523 -0.0390743 -0.0345633 0.00117427
-0.0126743 -1.00854 -0.510606 0.0127825
-0.00449928 -0.851921 -0.42821 0.00383303
-0.00600116 -0.954501 -0.480251 0.00572811
-0.0213876 -0.0583449 -0.0398662 0.00124785
-0.00184016 -0.875111 -0.438476 0.00161034
-0.0158713 -0.963623 -0.489747 0.015294
-0.00396363 -0.0599549 -0.0319593 0.000237639
0.0087423 -0.891173 -0.441215 -0.00779089
-0.000245047 -0.981465 -0.490855 0.000240505
0.00889149 -0.04365 -0.0173792 -0.000388113
0.0143003 -0.895064 -0.440382 -0.0127997
0.020407 -0.995234 -0.487414 -0.0203097
0.026287 -0.0366585 -0.00518576 -0.000963642
-0.022751 -0.86275 -0.442751 0.0196285
0.0235644 -0.992278 -0.484357 -0.0233824
0.0340275 -0.0195873 0.0072201 -0.000666507
-0.0038651 -0.912656 -0.45826 0.0035275
0.0204661 -1.00461 -0.49207 -0.0205604
0.0466401 -0.0132779 0.0166811 -0.000619283
-0.00250927 -0.956374 -0.479442 0.0023998
0.00357099 -1.01073 -0.503578 -0.0036093
0.05123 -0.00738093 0.0219245 -0.000378125
-0.0214055 -0.978745 -0.500075 0.0209506
-0.0113616 -1.01776 -0.514558 0.0115633
0.0455898 -0.00237351 0.0216081 -0.000108208
-0.0440479 -0.991817 -0.517932 0.0436874
-0.032583 -1.02191 -0.527247 0.0332969
0.0378723 -0.01008 0.0138962 -0.000381751
-0.0477057 -1.0109 -0.529302 0.0482256
-0.0386117 -1.03447 -0.536542 0.0399427
0.0230355 -0.0226151 0.0002102 -0.000520949
-0.0545928 -1.02294 -0.538765 0.055845
-0.0520495 -1.04009 -0.546069 0.054136
0.0188682 -0.0421988 -0.0116653 -0.000796216
-0.0631106 -1.028 -0.545558 0.064878
-0.0672932 -1.03986 -0.553578 0.0699756
0.0234546 -0.041981 -0.00926322 -0.000984647
-0.0593666 -1.02924 -0.544303 0.0611025
-0.0572499 -1.0475 -0.552374 0.0599692
0.0380396 -0.0264571 0.00579127 -0.00100642
-0.0512036 -1.02222 -0.53671 0.0523411
-0.0478672 -1.04538 -0.546625 0.0500396
0.061086 -0.0141908 0.0234476 -0.000866858
-0.0368098 -1.0042 -0.520503 0.0369643
-0.0303079 -1.04213 -0.536217 0.0315847
0.0701 -0.00600143 0.0320493 -0.000420701
-0.00856116 -0.996454 -0.502508 0.0085308
-0.0122649 -1.0399 -0.526082 0.0127542
0.0639097 -0.0110094 0.0264501 -0.000703608
-0.0100561 -0.982129 -0.496093 0.00987639
-0.0201404 -1.03719 -0.528664 0.0208893
0.0337694 -0.0303431 0.00171314 -0.00102467
-0.0364062 -0.955271 -0.495839 0.0347778
-0.0352076 -1.03187 -0.533537 0.0363296
-0.018571 -0.0414853 -0.0300281 0.000770422
-0.0150949 -0.963242 -0.489168 0.01454
-0.0259841 -1.03569 -0.530837 0.0269115
-0.0325701 -0.0491255 -0.0408478 0.00160002
-0.0279017 -0.937974 -0.482938 0.0261711
-0.0255531 -1.02577 -0.525662 0.0262116
-0.0237755 -0.0513464 -0.037561 0.00122079
-0.0122065 -0.946656 -0.479431 0.0115554
-0.0176504 -1.02433 -0.520992 0.0180799
-0.0145619 -0.0531351 -0.0338485 0.000773748
-0.0029551 -0.606578 -0.304767 0.0017925
0.00133618 -0.752859 -0.375761 -0.00100596
0.00485422 -0.922626 -0.458886 -0.00447863
4.45762e-05 -1.03671 -0.518332 -4.62126e-05
0.00737846 -1.00849 -0.500558 -0.00744114
-0.0160168 -0.0533463 -0.0346816 0.000854437
-0.00433311 -0.609664 -0.306998 0.00264174
0.00137975 -0.756595 -0.377608 -0.00104391
0.00579014 -0.921492 -0.457851 -0.00533557
0.00271405 -1.02838 -0.512832 -0.00279107
0.00648961 -1.00012 -0.496815 -0.00649039
0.00122987 -0.0492922 -0.0240312 -6.0623e-05
-0.00908636 -0.611959 -0.310522 0.00556047
-0.00345744 -0.760668 -0.382062 0.00262996
0.00159206 -0.920411 -0.45941 -0.00146535
0.00651339 -1.02341 -0.508448 -0.00666586
0.00417299 -0.994748 -0.495287 -0.00415108
0.0197764 -0.0260851 -0.00315435 -0.000515868
-0.00482643 -0.617308 -0.311067 0.00297939
-0.00298339 -0.767963 -0.385473 0.00229113
0.000781417 -0.923246 -0.461232 -0.00072144
-0.0086129 -1.00118 -0.504897 0.00862308
-0.0012629 -0.978006 -0.489635 0.00123512
0.00203221 -0.991391 -0.49468 -0.00201472
0.0443021 -0.0277681 0.00826701 -0.00123018
0.00316974 -0.62022 -0.308525 -0.00196593
0.00375235 -0.774617 -0.385432 -0.00290664
-0.0289589 -0.945734 -0.487347 0.0273875
0.000219377 -0.917044 -0.458412 -0.000201178
0.049183 -0.0178896 0.0156467 -0.000879862
0.0144947 -0.619151 -0.302328 -0.00897442
0.0151827 -0.778003 -0.38141 -0.0118122
0.0247415 -0.986141 -0.4807 -0.0243986
0.0186621 -0.922773 -0.452055 -0.0172209
0.0514117 -0.018714 0.0163488 -0.000962117
0.0143999 -0.612315 -0.298957 -0.00881728
0.0160701 -0.774502 -0.379216 -0.0124463
0.0150173 -0.967756 -0.47637 -0.0145331
0.0190233 -0.915896 -0.448436 -0.0174234
0.0415658 -0.0198696 0.0108481 -0.000825894
0.0134576 -0.612422 -0.299482 -0.0082417
0.0139016 -0.774071 -0.380085 -0.0107608
0.0188114 -0.975005 -0.478097 -0.0183412
0.0164908 -0.915668 -0.449589 -0.0151001
0.0343183 -0.0194581 0.00743011 -0.000667771
0.0120409 -0.601854 -0.294906 -0.00724686
0.0110557 -0.764881 -0.376913 -0.00845629
0.00868716 -0.968902 -0.480107 -0.008417
0.0103134 -0.907507 -0.448597 -0.00935946
0.0356727 -0.0187867 0.008443 -0.000670171
0.0147815 -0.59893 -0.292074 -0.0088531
0.0125895 -0.761363 -0.374387 -0.00958516
0.00263611 -0.96566 -0.481512 -0.00254559
0.00708404 -0.902383 -0.44765 -0.00639251
0.0338647 -0.021186 0.00633933 -0.000717457
0.0165019 -0.596776 -0.290137 -0.00984795
0.0142978 -0.757477 -0.37159 -0.0108302
0.00223112 -0.959878 -0.478824 -0.00214161
0.00825625 -0.896833 -0.444288 -0.00740447
0.0196876 -0.0294184 -0.00486542 -0.000579177
0.0146415 -0.595854 -0.290606 -0.00872419
0.0172115 -0.755627 -0.369208 -0.0130055
0.00441574 -0.947754 -0.471669 -0.00418503
0.012847 -0.890592 -0.438872 -0.0114414
-0.0011219 -0.0363394 -0.0187306 4.07692e-05
0.00935392 -0.606872 -0.298759 -0.00567664
0.0148116 -0.761264 -0.373226 -0.0112756
0.0106372 -0.947409 -0.468386 -0.0100778
0.0153286 -0.89003 -0.437351 -0.0136429
-0.016133 -0.0429093 -0.0295211 0.000692254
0.000532629 -0.616409 -0.307938 -0.000328317
0.00852062 -0.768474 -0.379977 -0.00654788
-0.00445945 -0.930245 -0.467352 0.00414838
0.0132309 -0.891133 -0.438951 -0.0117905
-0.0174215 -0.0486204 -0.033021 0.000847041
-0.00700515 -0.626005 -0.316505 0.00438526
0.00328517 -0.7772 -0.386957 -0.00255323
0.00593344 -0.943121 -0.468594 -0.00559595
0.0136656 -0.898729 -0.442532 -0.0122817
-0.0164284 -0.0381836 -0.027306 0.000627297
-0.00837823 -0.632247 -0.320313 0.00529712
0.000312263 -0.783617 -0.391652 -0.000244695
-0.00432206 -0.941978 -0.47315 0.00407128
0.0124652 -0.905792 -0.446663 -0.0112909
-0.010877 -0.0271692 -0.0190231 0.000295519
-0.00389825 -0.632472 -0.318185 0.00246553
0.000500329 -0.786838 -0.393169 -0.000393678
0.0101193 -0.96945 -0.479665 -0.00981013
0.0116339 -0.915155 -0.451761 -0.0106468
-0.00114841 -0.0379227 -0.0195355 4.35509e-05
0.00301462 -0.629685 -0.313335 -0.00189826
0.00340647 -0.786873 -0.391733 -0.00268046
0.0129806 -0.986209 -0.486614 -0.0128016
0.0108994 -0.922942 -0.456021 -0.0100595
-0.0223516 -0.039651 -0.0310013 0.000886265
-0.00304539 -0.61768 -0.310362 0.00188108
-0.00521661 -0.77976 -0.392488 0.00406771
0.0028529 -0.996893 -0.49702 -0.00284404
0.000667745 -0.927494 -0.463413 -0.00061933
-0.0346036 -0.0502438 -0.0424237 0.00173861
-0.00924652 -0.611574 -0.31041 0.00565494
-0.0139132 -0.776208 -0.395061 0.0107995
-0.0231433 -0.994766 -0.508955 0.0230222
-0.0343833 -0.912608 -0.473495 0.0313785
-0.0306319 -1.00742 -0.519024 0.030859
-0.027956 -0.0642383 -0.0460971 0.00179584
-0.00920969 -0.600969 -0.305089 0.00553474
-0.012611 -0.767177 -0.389894 0.00967485
-0.0234112 -0.923073 -0.473242 0.0216103
-0.0951285 -0.941961 -0.518545 0.0896073
-0.0596847 -0.961448 -0.510566 0.0573837
-0.0143889 -0.0588078 -0.0365984 0.000846183
-0.00537414 -0.588452 -0.296913 0.00316242
-0.00525818 -0.756183 -0.380721 0.00397614
-0.00569576 -0.928078 -0.466887 0.00528611
-0.00910263 -1.03119 -0.520146 0.00938652
-0.0112884 -1.00243 -0.506861 0.0113159
0.00808049 -0.0499069 -0.0209132 -0.000403272
0.00312074 -0.575953 -0.286416 -0.0017974
0.00529459 -0.744415 -0.36956 -0.00394137
0.00640558 -0.91887 -0.456232 -0.00588589
0.0121827 -1.04309 -0.515453 -0.0127076
0.00993242 -1.00628 -0.498176 -0.00999483
