k1 k2 Average Gaussian
0.0398416 -0.0612953 -0.0107269 -0.0024421
0.405437 -0.0188731 0.193282 -0.00765184
0.403244 -0.0221631 0.19054 -0.00893712
0.0395617 -0.0645806 -0.0125095 -0.00255492
0.420877 0.0168937 0.218885 0.00711018
0.422654 0.0148608 0.218758 0.00628097
0.0372994 -0.062302 -0.0125013 -0.00232383
0.434698 0.0420969 0.238398 0.0182995
0.438733 0.0406276 0.23968 0.0178247
0.0354462 -0.0478877 -0.00622078 -0.00169744
0.445752 0.0525244 0.249138 0.0234128
0.449743 0.0505099 0.250126 0.0227165
0.0371158 -0.0216801 0.00771785 -0.000804676
0.447965 0.0371961 0.24258 0.0166625
0.453391 0.0404845 0.246938 0.0183553
0.0528468 0.000809283 0.026828 4.2768e-05
0.445387 0.0226775 0.234032 0.0101003
0.45511 0.0271241 0.241117 0.0123445
0.0762317 0.00480658 0.0405192 0.000366414
0.441298 0.0186728 0.229985 0.00824028
0.45276 0.0232369 0.237999 0.0105207
0.07637 -0.00225007 0.03706 -0.000171838
0.437915 0.0276358 0.232775 0.0121021
0.448466 0.0317434 0.240105 0.0142358
0.0483838 -0.021083 0.0136504 -0.00102008
0.432532 0.0362211 0.234377 0.0156668
0.443163 0.04005 0.241606 0.0177486
0.0217358 -0.059522 -0.0188931 -0.00129376
0.422667 0.0289864 0.225827 0.0122516
0.432868 0.0330098 0.232939 0.0142889
0.0067453 -0.0992483 -0.0462515 -0.000669459
0.410762 0.0138324 0.212297 0.00568182
0.416619 0.0147026 0.215661 0.00612541
-0.00245686 -0.107262 -0.0548592 0.000263527
0.394803 -0.00266281 0.19607 -0.00105128
0.39819 -0.00412868 0.197031 -0.001644
-0.00561476 -0.0815618 -0.0435883 0.00045795
0.390502 -0.0121189 0.189192 -0.00473247
0.390884 -0.00941492 0.190735 -0.00368014
-0.00268877 -0.0328848 -0.0177868 8.84196e-05
0.388603 -0.00717471 0.190714 -0.00278812
0.388157 -0.00805381 0.190052 -0.00312614
0.0403421 -0.0155191 0.0124115 -0.000626074
0.391504 0.00231151 0.196908 0.000904963
0.391286 -0.00103884 0.195124 -0.000406484
0.0403533 -0.0205904 0.00988146 -0.000830892
0.483462 0.134915 0.309189 0.0652264
0.426772 0.131593 0.279183 0.0561603
0.401501 0.104733 0.253117 0.0420504
0.0603024 -0.0121424 0.02408 -0.000732218
0.55882 -0.0229499 0.267935 -0.0128249
0.837408 -0.0118562 0.412776 -0.00992847
0.0658102 -0.0136225 0.0260938 -0.000896501
0.556942 -0.0212617 0.26784 -0.0118416
0.821038 -0.0183204 0.401359 -0.0150417
0.0459869 -0.0188426 0.0135722 -0.000866513
0.554925 -0.0155555 0.269685 -0.00863211
0.809863 -0.00625475 0.401804 -0.00506549
0.0345314 -0.0207256 0.00690288 -0.000715684
0.555718 -0.0166431 0.269537 -0.00924885
0.795357 -0.012201 0.391578 -0.00970418
0.0273482 -0.0233675 0.00199033 -0.00063906
0.551721 -0.0241027 0.263809 -0.0132979
0.778766 -0.022868 0.377949 -0.0178088
0.0257033 -0.0259278 -0.000112238 -0.000666431
0.542098 -0.0326459 0.254726 -0.0176973
0.760129 -0.0326142 0.363757 -0.024791
0.0293833 -0.0319492 -0.00128297 -0.000938774
0.538787 -0.0323778 0.253204 -0.0174447
0.746152 -0.0343447 0.355903 -0.0256263
0.033634 -0.0367882 -0.00157711 -0.00123733
0.542476 -0.0184308 0.262023 -0.00999829
0.735875 -0.0275201 0.354177 -0.0202513
0.036815 -0.0371546 -0.000169801 -0.00136785
0.544093 -0.00292254 0.270585 -0.00159013
0.734479 -0.00751567 0.363481 -0.0055201
0.0410688 -0.0322195 0.00442467 -0.00132321
0.547757 0.0086425 0.2782 0.00473399
0.733088 0.00685658 0.369972 0.00502648
0.0459958 -0.0195423 0.0132268 -0.000898862
0.550873 0.0129156 0.281894 0.00711482
0.734457 0.0131946 0.373826 0.00969088
0.0558579 -0.00249677 0.0266806 -0.000139464
0.550373 0.00888395 0.279629 0.00488949
0.73169 0.00910689 0.370398 0.00666342
0.0711557 0.00467382 0.0379148 0.000332569
0.545301 0.000303626 0.272803 0.000165568
0.726827 -0.0005504 0.363138 -0.000400046
0.0812929 0.00120637 0.0412496 9.80694e-05
0.534979 -0.00969436 0.262642 -0.00518628
0.718547 -0.0125648 0.352991 -0.00902838
0.0771497 -0.00908757 0.034031 -0.000701103
0.522669 -0.017208 0.252731 -0.00899409
0.708738 -0.0230652 0.342837 -0.0163472
0.0607695 -0.0213639 0.0197028 -0.00129828
0.512649 -0.0204846 0.246082 -0.0105014
0.703539 -0.028084 0.337728 -0.0197582
0.0420957 -0.0324437 0.00482601 -0.00136574
0.506402 -0.0234605 0.241471 -0.0118804
0.703003 -0.0311735 0.335915 -0.0219151
0.0277567 -0.0318597 -0.00205149 -0.000884322
0.506678 -0.0212135 0.242732 -0.0107484
0.713718 -0.0275476 0.343085 -0.0196612
0.017646 -0.0126569 0.00249457 -0.000223343
0.511379 -0.0117909 0.249794 -0.00602961
0.730874 -0.01482 0.358027 -0.0108315
0.0189565 0.00904486 0.0140007 0.000171459
0.513987 -0.00625313 0.253867 -0.00321403
0.746065 -0.00343956 0.371313 -0.00256614
0.0414826 -0.000658799 0.0204119 -2.73287e-05
0.514882 -0.0181999 0.248341 -0.00937079
0.768759 -0.00147902 0.38364 -0.00113701
0.0485031 -0.0145524 0.0169753 -0.000705838
0.52345 -0.0372005 0.243125 -0.0194726
0.788721 -0.0235275 0.382597 -0.0185566
0.0475581 -0.0316033 0.00797736 -0.00150299
0.537755 -0.0526889 0.242533 -0.0283337
0.814047 -0.0451197 0.384463 -0.0367296
0.0442335 -0.0485612 -0.00216387 -0.00214803
0.550372 -0.0503097 0.250031 -0.0276891
0.841272 -0.0459124 0.39768 -0.0386248
0.53765 -0.032743 0.252454 -0.0176043
0.0397285 -0.0608406 -0.0105561 -0.00241711
0.868796 -0.030969 0.418913 -0.0269057
0.540591 -0.0215236 0.259534 -0.0116355
0.569917 -0.0280011 0.270958 -0.0159583
0.0324331 -0.0672117 -0.0173893 -0.00217989
0.908862 0.00161874 0.45524 0.00147121
0.5575 0.0144053 0.285952 0.00803094
0.59695 0.00672919 0.301839 0.00401698
0.0242471 -0.067587 -0.0216699 -0.00163879
0.932755 0.0287841 0.48077 0.0268486
0.571879 0.041539 0.306709 0.0237553
0.623958 0.0374394 0.330699 0.0233606
0.0188227 -0.0560825 -0.0186299 -0.00105562
0.96323 0.0412568 0.502243 0.0397398
0.593435 0.049214 0.321325 0.0292054
0.654846 0.0494564 0.352151 0.0323863
0.019769 -0.0336664 -0.00694871 -0.000665551
0.990055 0.0481454 0.5191 0.0476666
0.600323 0.048751 0.324537 0.0292663
0.672117 0.0496014 0.360859 0.033338
0.0390475 -0.0168902 0.0110787 -0.000659521
1.00795 0.0533997 0.530677 0.0538244
0.603511 0.0423483 0.32293 0.0255576
0.682487 0.0462882 0.364387 0.0315911
0.0621178 -0.0153888 0.0233645 -0.000955921
1.01405 0.0595665 0.536809 0.0604035
0.60212 0.0450411 0.323581 0.0271201
0.685134 0.0493114 0.367222 0.0337849
0.0622401 -0.0214741 0.020383 -0.00133655
1.00925 0.0640865 0.536666 0.064679
0.597015 0.0542215 0.325618 0.0323711
0.680155 0.0584065 0.369281 0.0397255
0.0394 -0.0376695 0.000865256 -0.00148418
0.991382 0.052598 0.52199 0.0521447
0.585468 0.0545093 0.319988 0.0319134
0.667172 0.0575126 0.362342 0.0383708
0.0190466 -0.0681819 -0.0245676 -0.00129863
0.967412 0.0258973 0.496655 0.0250534
0.567994 0.0338552 0.300924 0.0192296
0.644074 0.0373548 0.340715 0.0240592
0.0104094 -0.0959842 -0.0427874 -0.000999134
0.941922 0.00570838 0.473815 0.00537685
0.550901 0.0103843 0.280643 0.0057207
0.615554 0.0120777 0.313816 0.00743449
0.00861361 -0.0938054 -0.0425959 -0.000808003
0.91553 -0.00244196 0.456544 -0.00223569
0.531037 -0.00485808 0.263089 -0.00257982
0.589265 -0.00335189 0.292957 -0.00197515
0.0110286 -0.0628018 -0.0258866 -0.000692614
0.902904 0.00561709 0.454261 0.00507169
0.510694 -0.0059179 0.252388 -0.00302223
0.565278 -0.00347988 0.280899 -0.0019671
0.0158063 -0.0102922 0.00275707 -0.000162682
0.890555 0.0158306 0.453193 0.014098
0.499477 -0.00329417 0.248091 -0.00164536
0.547624 0.00102276 0.274324 0.000560087
0.0497189 0.0139583 0.0318386 0.000693989
0.879463 0.020889 0.450176 0.0183711
0.495408 0.000930479 0.248169 0.000460967
0.53021 0.0716102 0.30091 0.0379684
0.537755 -0.00437839 0.266688 -0.0023545
0.0402486 0.00647928 0.023364 0.000260782
0.533651 0.393209 0.46343 0.209836
0.864231 0.126706 0.495469 0.109504
0.0591695 0.0116075 0.0353885 0.000686808
0.861024 -0.0164139 0.422305 -0.0141328
1.0336 0.015499 0.524552 0.0160198
0.0708878 0.00565329 0.0382706 0.000400749
0.857973 -0.0134451 0.422264 -0.0115355
1.02302 -0.012712 0.505155 -0.0130047
0.0541013 -0.0145619 0.0197697 -0.000787819
0.851574 -0.00458708 0.423494 -0.00390624
1.01252 -0.00246594 0.505026 -0.00249681
0.0417621 -0.0262932 0.00773444 -0.00109806
0.844003 -0.0109679 0.416518 -0.00925691
1.00021 -0.00725479 0.496476 -0.00725628
0.0336774 -0.0336032 3.70909e-05 -0.00113167
1.04897 -0.0158792 0.516543 -0.0166568
0.832792 -0.0227463 0.405023 -0.0189429
0.984147 -0.019726 0.482211 -0.0194133
0.0276394 -0.0365052 -0.00443289 -0.00100898
1.04232 -0.0272665 0.507528 -0.0284205
0.823855 -0.0341599 0.394848 -0.0281428
0.971889 -0.0332411 0.469324 -0.0323066
0.025869 -0.0388684 -0.0064997 -0.00100549
1.03679 -0.0299761 0.503406 -0.0310788
0.817706 -0.0351006 0.391302 -0.028702
0.964365 -0.0353243 0.46452 -0.0340655
0.0262509 -0.0396481 -0.00669858 -0.0010408
1.03187 -0.0215806 0.505146 -0.0222684
0.813424 -0.0267087 0.393357 -0.0217255
0.958927 -0.0250159 0.466955 -0.0239884
0.0278087 -0.0374211 -0.00480618 -0.00104063
1.02798 -0.0106922 0.508644 -0.0109913
0.813667 -0.00685825 0.403404 -0.00558033
0.95746 -0.0113151 0.473072 -0.0108337
0.0319065 -0.0341365 -0.00111502 -0.00108918
1.0222 0.00176233 0.51198 0.00180145
0.816513 0.00796376 0.412239 0.00650251
0.955177 0.00487101 0.480024 0.00465268
0.0366795 -0.025229 0.00572526 -0.000925388
1.0155 0.00262448 0.509065 0.00266517
0.817758 0.0134508 0.415604 0.0109995
0.951953 0.00924966 0.480601 0.00880524
0.0483631 -0.0102842 0.0190394 -0.000497375
1.00729 -0.00458262 0.501352 -0.00461602
0.81528 0.00743397 0.411357 0.00606077
0.945125 0.00362102 0.474373 0.00342232
0.0669917 -0.00235965 0.032316 -0.000158077
0.999957 -0.0143075 0.492825 -0.0143069
0.809814 -0.00404166 0.402886 -0.00327299
0.936275 -0.00822774 0.464023 -0.00770343
0.0820521 -0.00429853 0.0388768 -0.000352704
0.995046 -0.0208404 0.487103 -0.0207371
0.801977 -0.0167793 0.392599 -0.0134566
0.927226 -0.0193449 0.45394 -0.017937
0.0836714 -0.0115152 0.0360781 -0.000963493
0.994262 -0.0247415 0.48476 -0.0245995
0.794582 -0.0269848 0.383798 -0.0214417
0.920437 -0.0279278 0.446254 -0.0257058
0.072 -0.0202127 0.0258936 -0.00145531
0.998764 -0.0255616 0.486601 -0.02553
0.790628 -0.031222 0.379703 -0.024685
0.919039 -0.0316218 0.443709 -0.0290617
0.0569968 -0.0262334 0.0153817 -0.00149522
1.00876 -0.0275328 0.490613 -0.027774
0.790637 -0.0337827 0.378427 -0.0267098
0.923841 -0.0334998 0.445171 -0.0309485
0.044659 -0.0207953 0.0119319 -0.000928696
1.02377 -0.0292639 0.497254 -0.0299596
0.795353 -0.0285904 0.383381 -0.0227394
0.935665 -0.0301081 0.452778 -0.0281711
0.0363804 0.00409162 0.020236 0.000148855
1.04324 -0.0133054 0.514966 -0.0138807
0.800051 -0.0160588 0.391996 -0.0128479
0.954461 -0.0179433 0.468259 -0.0171261
0.0376455 0.0269144 0.0322799 0.00101321
1.0618 0.00986724 0.535835 0.0104771
0.808875 0.000476299 0.404675 0.000385266
0.972063 0.00181429 0.486939 0.0017636
0.0568314 0.0169052 0.0368683 0.000960747
0.824045 0.00530463 0.414675 0.00437126
0.999273 0.0139614 0.506617 0.0139512
0.0605746 0.000650154 0.0306124 3.93828e-05
0.833859 -0.0173227 0.408268 -0.0144447
1.01841 0.000165992 0.50929 0.000169049
0.0554452 -0.0196471 0.0178991 -0.00108934
0.84791 -0.0432253 0.402342 -0.0366512
1.03009 -0.0294099 0.50034 -0.0302949
0.048044 -0.039194 0.00442501 -0.00188303
0.866349 -0.0457049 0.410322 -0.0395964
1.03669 -0.0424606 0.497114 -0.0440185
0.0384467 -0.053991 -0.00777215 -0.00207578
0.886622 -0.0297954 0.428413 -0.0264173
1.03797 -0.0308003 0.503586 -0.0319699
0.0266329 -0.0632586 -0.0183128 -0.00168476
0.902442 -0.00117032 0.450636 -0.00105614
1.04064 -0.0118918 0.514376 -0.0123752
0.0150747 -0.0661284 -0.0255268 -0.000996864
0.922062 0.025262 0.473662 0.0232931
1.04679 0.0105632 0.528676 0.0110575
0.00772016 -0.0574835 -0.0248817 -0.000443782
0.941763 0.0400686 0.490916 0.0377351
1.04964 0.0239306 0.536785 0.0251185
0.00756622 -0.0373452 -0.0148895 -0.000282562
0.959262 0.0480716 0.503667 0.0461133
1.05597 0.0354098 0.54569 0.0373916
0.0251003 -0.0228678 0.00111625 -0.000573988
0.970618 0.0535127 0.512066 0.0519404
1.06484 0.0454953 0.555166 0.0484451
0.0466549 -0.0212539 0.0127005 -0.000991601
0.974081 0.0586339 0.516358 0.0571142
1.0689 0.0500329 0.559466 0.0534801
0.0469516 -0.0258031 0.0105742 -0.0012115
0.969683 0.0611949 0.515439 0.0593397
1.06982 0.050879 0.560348 0.0544313
0.0290162 -0.0378942 -0.004439 -0.00109955
0.956376 0.0488684 0.502622 0.0467365
1.06766 0.038222 0.552942 0.0408082
0.0155077 -0.0616437 -0.023068 -0.000955953
0.939517 0.0229439 0.481231 0.0215562
1.06373 0.0179003 0.540817 0.0190412
0.0148061 -0.0810113 -0.0331026 -0.00119946
0.921198 0.0051889 0.463193 0.00478001
1.06364 0.0071232 0.535383 0.00757655
0.0215859 -0.0730879 -0.025751 -0.00157767
0.904745 -3.33756e-05 0.452356 -3.01964e-05
1.06247 0.00894206 0.535705 0.00950066
0.0306267 -0.0406757 -0.0050245 -0.00124576
0.894669 0.00505867 0.449864 0.00452584
1.06156 0.0196568 0.540607 0.0208668
0.0410547 0.00976539 0.0254101 0.000400916
0.888039 0.0140792 0.451059 0.0125028
1.06041 0.0272006 0.543806 0.0288439
0.0587669 0.04567 0.0522184 0.00268388
0.883882 0.0315238 0.457703 0.0278633
1.05783 0.0372413 0.547535 0.0393949
0.0526567 0.0257148 0.0391857 0.00135406
0.879456 0.109159 0.494308 0.0960006
1.05112 0.165815 0.608467 0.174291
0.0794616 0.0289348 0.0541982 0.00229921
0.663972 -0.0188054 0.322583 -0.0124863
0.750412 -0.031458 0.359477 -0.0236064
0.966316 -0.101678 0.432319 -0.0982527
1.08362 0.0218173 0.552719 0.0236417
1.07412 -0.128312 0.472902 -0.137822
0.0769886 0.0358929 0.0564408 0.00276335
0.656624 0.000988234 0.328806 0.000648898
0.747662 -0.0151223 0.36627 -0.0113064
0.957589 -0.0122831 0.472653 -0.0117622
1.07493 -0.0112764 0.531829 -0.0121214
1.05908 -0.0184403 0.520321 -0.0195298
0.0619947 -0.00128954 0.0303526 -7.99445e-05
0.644603 0.00678439 0.325694 0.00437324
0.751642 0.00296717 0.377305 0.00223025
0.951438 -0.000417786 0.47551 -0.000397498
1.06545 -0.00154709 0.531949 -0.00164834
1.04935 -0.00136925 0.523991 -0.00143683
0.0508784 -0.0257802 0.0125491 -0.00131166
0.640614 0.0054975 0.323056 0.00352178
0.75881 0.000859867 0.379835 0.000652476
0.945246 -0.00240572 0.47142 -0.002274
1.05804 -0.00478715 0.526626 -0.00506499
1.03298 -0.0101114 0.511435 -0.0104449
1.0373 -0.0062771 0.515509 -0.00651121
0.0420466 -0.0414544 0.000296077 -0.00174301
0.632768 -0.00570374 0.313532 -0.00360914
0.761694 -0.00875362 0.37647 -0.00666758
1.03236 -0.0190108 0.506674 -0.019626
0.948216 -0.0109007 0.468658 -0.0103362
0.0334908 -0.0481764 -0.00734281 -0.00161347
0.618008 -0.012583 0.302712 -0.00777641
0.766297 -0.015832 0.375233 -0.012132
1.02619 -0.0283103 0.498939 -0.0290517
0.947168 -0.020795 0.463187 -0.0196963
0.0265227 -0.0470405 -0.0102589 -0.00124764
0.60476 -0.018168 0.293296 -0.0109873
0.768776 -0.0166572 0.376059 -0.0128057
1.02176 -0.0275402 0.49711 -0.0281395
0.946641 -0.0222989 0.462171 -0.0211091
0.0214568 -0.0410874 -0.00981532 -0.000881605
0.59182 -0.0162027 0.287809 -0.00958906
0.761884 -0.0171639 0.37236 -0.0130769
1.01718 -0.018499 0.499339 -0.0188167
0.942134 -0.0158473 0.463143 -0.0149303
0.0196797 -0.0360763 -0.00819833 -0.000709971
0.58016 -0.0132009 0.283479 -0.00765864
0.758988 -0.0100372 0.374475 -0.00761807
1.01184 -0.00889477 0.501474 -0.0090001
0.93561 -0.00978099 0.462914 -0.00915119
0.0224346 -0.0357708 -0.00666812 -0.000802504
0.57341 -0.0146492 0.27938 -0.00840002
0.752116 -0.0113013 0.370407 -0.00849988
1.00557 -0.000529276 0.502521 -0.000532225
0.928824 -0.00428671 0.462269 -0.0039816
0.0278764 -0.0311693 -0.00164643 -0.000868887
0.571981 -0.0177798 0.277101 -0.0101697
0.750105 -0.0155385 0.367283 -0.0116555
0.99639 -0.00177169 0.497309 -0.0017653
0.921222 -0.00829488 0.456463 -0.00764143
0.0397597 -0.0189925 0.0103836 -0.000755135
0.578949 -0.0160066 0.281471 -0.00926702
0.75078 -0.0184566 0.366162 -0.0138569
0.989081 -0.00929173 0.489895 -0.00919027
0.916688 -0.0135162 0.451586 -0.0123901
0.0590331 -0.00949201 0.0247706 -0.000560343
0.588226 -0.0114926 0.288367 -0.00676025
0.757122 -0.0183778 0.369372 -0.0139143
0.98304 -0.0173671 0.482837 -0.0170726
0.91608 -0.0194766 0.448302 -0.0178421
0.076043 -0.0075586 0.0342422 -0.000574779
0.602536 -0.000672163 0.300932 -0.000405003
0.766315 -0.0110166 0.377649 -0.00844219
0.980398 -0.0216924 0.479353 -0.0212672
0.919339 -0.0184229 0.450458 -0.0169369
0.0819056 -0.0119596 0.034973 -0.000979555
0.616652 0.00616099 0.311406 0.00379918
0.774776 -0.00531545 0.38473 -0.00411828
0.981693 -0.0241748 0.478759 -0.0237322
0.925456 -0.0158968 0.45478 -0.0147117
0.0745065 -0.0161577 0.0291744 -0.00120385
0.625976 0.00631747 0.316147 0.00395458
0.782806 -0.00326919 0.389768 -0.00255914
0.98773 -0.0236675 0.482031 -0.0233771
0.933296 -0.014791 0.459253 -0.0138044
0.063673 -0.0158054 0.0239338 -0.00100637
0.637399 0.00159602 0.319498 0.0010173
0.782625 -0.00421581 0.389205 -0.0032994
0.998227 -0.0252157 0.486505 -0.025171
0.941438 -0.013094 0.464172 -0.0123272
0.0551354 -0.00358431 0.0257756 -0.000197623
0.630882 -0.00783967 0.311521 -0.00494591
0.779559 -0.0112014 0.384179 -0.00873217
1.01265 -0.0269278 0.492863 -0.0272685
0.950954 -0.0182941 0.46633 -0.0173968
0.0502261 0.0237348 0.0369805 0.00119211
0.618833 -0.00170357 0.308565 -0.00105423
0.770949 -0.00073778 0.385106 -0.000568791
1.03187 -0.00707786 0.512398 -0.00730346
0.961601 -0.00336654 0.479117 -0.00323727
0.0554112 0.0425435 0.0489773 0.00235738
0.605502 0.00683993 0.306171 0.00414159
0.757523 0.0130834 0.385303 0.00991094
1.04938 0.0161077 0.532743 0.0169031
0.966596 0.0152328 0.490915 0.0147239
1.07879 0.0257299 0.552262 0.0277572
0.0687742 0.0345369 0.0516555 0.00237525
0.597182 0.00953253 0.303357 0.00569265
0.737319 0.0169743 0.377147 0.0125155
0.964987 0.0235584 0.494272 0.0227336
1.07948 0.0244212 0.551949 0.0263621
1.06203 0.0251433 0.543588 0.026703
0.068587 0.0177762 0.0431816 0.00121922
0.603558 0.0086576 0.306108 0.00522536
0.724205 0.00324776 0.363726 0.00235204
0.959757 0.0108493 0.485303 0.0104127
1.08801 0.00226934 0.545139 0.00246906
1.0664 0.0103985 0.538397 0.0110889
0.0605698 -0.00519172 0.027689 -0.000314461
0.580681 -0.00482972 0.287926 -0.00280453
0.720088 -0.00802663 0.356031 -0.00577988
0.950142 -0.0148318 0.467655 -0.0140923
1.08773 -0.0256784 0.531026 -0.0279311
1.06483 -0.0173319 0.523752 -0.0184556
0.050424 -0.0272094 0.0116073 -0.00137201
0.571739 -0.0141396 0.278799 -0.00808418
0.715134 -0.0179803 0.348577 -0.0128583
0.942514 -0.0226802 0.459917 -0.0213764
1.08264 -0.0335407 0.524548 -0.0363124
1.05879 -0.0303747 0.514208 -0.0321605
0.0390234 -0.0446858 -0.0028312 -0.00174379
0.565358 -0.0238162 0.270771 -0.0134647
0.705133 -0.0260127 0.33956 -0.0183424
0.93568 -0.0259376 0.454871 -0.0242693
1.07465 -0.0269523 0.523851 -0.0289645
1.05357 -0.0212686 0.516151 -0.022408
0.025338 -0.0569627 -0.0158123 -0.00144332
0.567502 -0.0231968 0.272153 -0.0131643
0.697388 -0.0241264 0.336631 -0.0168255
0.925558 -0.021287 0.452135 -0.0197024
1.06986 -0.0147928 0.527532 -0.0158262
1.04667 -0.0126764 0.516997 -0.013268
0.0125178 -0.0614744 -0.0244783 -0.000769526
0.574624 -0.0163482 0.279138 -0.00939408
0.692093 -0.0150575 0.338518 -0.0104212
0.916554 -0.0111173 0.452718 -0.0101896
1.06241 0.000913614 0.531663 0.000970635
1.03885 0.00134122 0.520095 0.00139332
0.00438953 -0.0549203 -0.0252654 -0.000241074
0.588266 -0.00829794 0.289984 -0.0048814
0.689305 -0.00562173 0.341842 -0.00387509
0.91031 -0.000705151 0.454802 -0.000641906
1.05882 0.0134619 0.536141 0.0142537
1.03403 0.0120324 0.52303 0.0124419
0.000525806 -0.0355793 -0.0175267 -1.87078e-05
0.610343 0.00441167 0.307377 0.00269263
0.689813 0.00841015 0.349112 0.00580143
0.907652 0.014371 0.461011 0.0130439
1.06013 0.0283262 0.54423 0.0300296
1.03276 0.0260344 0.529395 0.0268871
0.0138435 -0.0213284 -0.00374244 -0.000295261
0.633373 0.0100959 0.321734 0.0063945
0.691336 0.0165685 0.353952 0.0114544
0.907518 0.0251851 0.466351 0.022856
1.06334 0.0399442 0.551643 0.0424743
1.03428 0.0368858 0.535581 0.0381501
0.0326125 -0.0190653 0.00677358 -0.000621767
0.666362 0.00833138 0.337347 0.00555172
0.697078 0.0161278 0.356603 0.0112424
0.908156 0.0267086 0.467432 0.0242556
1.06678 0.0442885 0.555535 0.0472462
1.03665 0.0413997 0.539026 0.0429171
0.0332949 -0.0200815 0.00660666 -0.000668612
0.70589 0.00524139 0.355566 0.00369984
0.70604 0.011951 0.358996 0.0084379
0.91175 0.0219123 0.466831 0.0199786
1.06992 0.0419352 0.555928 0.0448673
1.03827 0.0386546 0.538462 0.0401339
0.0198101 -0.0273507 -0.00377033 -0.00054182
0.744007 0.00169437 0.372851 0.00126062
0.719071 0.00563712 0.362354 0.00405349
0.918422 0.0105668 0.464495 0.0097048
1.07407 0.0278421 0.550958 0.0299045
1.04197 0.0253296 0.533652 0.0263928
0.0146417 -0.0467 -0.0160291 -0.000683767
0.783576 0.00933307 0.396455 0.00731317
0.735379 0.00871091 0.372045 0.00640582
0.929415 0.00652578 0.467971 0.00606516
1.08007 0.0126346 0.546355 0.0136464
1.0485 0.0124953 0.530497 0.0131013
0.024392 -0.0626543 -0.0191311 -0.00152826
0.805779 0.023875 0.414827 0.019238
0.750045 0.0239506 0.386998 0.017964
0.944347 0.0181934 0.48127 0.0171808
1.0886 0.0117051 0.550155 0.0127422
1.05897 0.014164 0.536569 0.0149994
0.0402742 -0.0543964 -0.00706108 -0.00219077
0.810229 0.0332973 0.421763 0.0269784
0.760181 0.0368361 0.398508 0.0280021
0.956792 0.0321468 0.494469 0.0307578
