# k1 k2 Average Gaussian
4.65079 -0.242787 2.204 -1.12915
0.0713694 -0.0196947 0.0258373 -0.0014056
-0.0324422 -0.428896 -0.230669 0.0139144
4.20662 -0.223058 1.99178 -0.93832
0.0922466 -0.012039 0.0401038 -0.00111055
-0.00912677 -0.422531 -0.215829 0.00385634
3.74017 -0.199377 1.7704 -0.745706
0.103504 -0.00621205 0.0486457 -0.000642969
0.0206129 -0.414274 -0.19683 -0.00853938
3.36266 -0.177309 1.59267 -0.596228
0.0744047 -0.0096252 0.0323897 -0.00071616
-0.00949332 -0.412521 -0.211007 0.0039162
3.95422 -0.184423 1.8849 -0.72925
-0.00204248 -0.00895315 -0.00549781 1.82866e-05
0.0247694 -0.411006 -0.193118 -0.0101804
7.24906 -0.27264 3.48821 -1.97638
0.00411148 -0.0258099 -0.0108492 -0.000106117
0.02918 -0.415296 -0.193058 -0.0121183
4.13252 -0.360547 1.88598 -1.48997
0.0196529 -0.0237503 -0.0020487 -0.000466762
0.148914 -0.912928 -0.382007 -0.135948
-0.0165797 -0.801823 -0.409201 0.013294
1.05159e-06 -0.00126952 -0.000634233 -1.33501e-09
2.31211e-05 1.16167e-05 1.73689e-05 2.6859e-10
4.67085 -0.59904 2.0359 -2.79803
-0.117504 -0.398175 -0.257839 0.0467871
0.0155094 -0.0580031 -0.0212469 -0.000899591
0.0129491 -0.617373 -0.302212 -0.00799441
0.318458 -0.717689 -0.199615 -0.228554
0.0219741 -0.0504682 -0.0142471 -0.00110899
0.0143472 -0.604542 -0.295097 -0.00867349
4.51494 -0.694344 1.9103 -3.13492
0.0378515 -0.00354006 0.0171557 -0.000133997
0.0197081 -0.589395 -0.284843 -0.0116159
7.06516 -0.637485 3.21384 -4.50393
0.0149041 -0.00600488 0.00444962 -8.94974e-05
0.0273205 -0.576201 -0.27444 -0.0157421
7.18696 -0.624497 3.28123 -4.48823
0.0310158 -0.00041899 0.0152984 -1.29953e-05
0.0256345 -0.561203 -0.267784 -0.0143862
5.53811 -0.659939 2.43908 -3.65481
0.0292497 -0.0193298 0.00495995 -0.000565393
0.0356583 -0.550907 -0.257625 -0.0196444
-0.688202 -1.47679 -1.0825 1.01633
0.0328743 -0.0308846 0.000994847 -0.00101531
0.0187502 -0.544077 -0.262663 -0.0102016
-0.479827 -6.91202 -3.69592 3.31657
0.0376418 -0.0395388 -0.000948513 -0.00148831
-0.000883958 -0.543523 -0.272204 0.000480452
-0.0937742 -0.356892 -0.225333 0.0334673
0.0285474 -0.0360353 -0.00374395 -0.00102871
-0.00689676 -0.546455 -0.276676 0.00376876
-0.0512914 -0.105786 -0.0785388 0.00542592
0.0389072 -0.0404139 -0.00075339 -0.00157239
-0.0130506 -0.549237 -0.281144 0.00716786
-0.689785 -4.23896 -2.46437 2.92397
0.00783053 -0.0537969 -0.0229832 -0.000421258
-0.00882342 -0.550017 -0.27942 0.00485303
4.61454 -0.366337 2.1241 -1.69048
0.00170409 -0.0722989 -0.0352974 -0.000123204
-0.00771423 -0.543366 -0.27554 0.00419165
1.90158 -0.220127 0.840727 -0.41859
-0.00275644 -0.0915297 -0.0471431 0.000252296
0.0178768 -0.531224 -0.256674 -0.00949661
1.49766 -0.189863 0.653898 -0.28435
-0.00698343 -0.0846138 -0.0457986 0.000590895
0.00934852 -0.516819 -0.253735 -0.00483149
0.400858 -0.0945775 0.15314 -0.0379122
0.0082211 -0.0668312 -0.029305 -0.000549426
0.0224732 -0.506838 -0.242183 -0.0113903
-0.00484236 -0.0101868 -0.00751456 4.9328e-05
0.0164316 -0.0537222 -0.0186453 -0.000882741
0.0248542 -0.508436 -0.241791 -0.0126367
-0.594415 -6.71709 -3.65575 3.99274
0.0402767 -0.0407704 -0.000246827 -0.0016421
0.0193683 -0.515219 -0.247925 -0.00997892
5.93054 -0.611586 2.65948 -3.62704
-0.00264024 -0.0350345 -0.0188374 9.24995e-05
0.023917 -0.527714 -0.251899 -0.0126213
7.6869 -0.528965 3.57897 -4.0661
-0.00527487 -0.0389122 -0.0220935 0.000205257
-0.00263722 -0.538406 -0.270521 0.0014199
7.47352 -0.502001 3.48576 -3.75172
-0.00705923 -0.0629321 -0.0349956 0.000444252
0.0131686 -0.545955 -0.266393 -0.00718944
5.73075 -0.406237 2.66225 -2.32804
0.00936144 -0.0614523 -0.0260454 -0.000575282
0.0332408 -0.552604 -0.259682 -0.018369
5.68784 -0.415098 2.63637 -2.36101
0.0404047 -0.0522212 -0.00590823 -0.00210998
0.0490036 -0.563295 -0.257146 -0.0276035
6.776 -0.48728 3.14436 -3.30181
0.0415744 -0.0541823 -0.00630395 -0.00225259
0.966742 -1.41934 -0.2263 -1.37214
7.59501 -0.571026 3.51199 -4.33695
0.626082 -0.320631 0.152725 -0.200741
0.0626644 -0.0406652 0.0109996 -0.00254826
0.0346915 -0.746201 -0.355755 -0.0258869
0.143959 -0.0940153 0.024972 -0.0135344
0.13901 -1.32549 -0.593241 -0.184256
0.0587412 -0.035734 0.0115036 -0.00209906
-0.00898224 -0.804045 -0.406514 0.00722213
-0.00735481 -0.456622 -0.231989 0.00335837
-0.0718801 -0.123467 -0.0976735 0.00887482
0.0671078 -0.0291203 0.0189938 -0.0019542
-0.0165284 -0.839389 -0.427959 0.0138738
-0.0318426 -0.482707 -0.257275 0.0153706
7.08648 -0.639265 3.22361 -4.53014
0.0535569 -0.0153465 0.0191052 -0.00082191
-0.0536429 -0.872215 -0.462929 0.0467882
-0.0585731 -0.507508 -0.28304 0.0297263
6.09265 -0.680727 2.70596 -4.14743
0.0392257 -0.0161289 0.0115484 -0.000632668
-0.0428192 -0.897429 -0.470124 0.0384272
-0.0438787 -0.527821 -0.28585 0.0231601
4.52327 -0.712421 1.90543 -3.22248
0.0294809 -0.0254002 0.00204032 -0.000748821
-0.0512123 -0.9155 -0.483356 0.0468849
-0.0414049 -0.541485 -0.291445 0.0224201
0.482999 -0.736809 -0.126905 -0.355878
0.0292021 -0.0730112 -0.0219046 -0.00213208
-0.065112 -0.915275 -0.490193 0.0595954
-0.0464998 -0.548762 -0.297631 0.0255173
-0.695454 -5.78923 -3.24234 4.02614
0.0407436 -0.0605538 -0.00990513 -0.00246718
-0.0597916 -0.905276 -0.482534 0.0541278
-0.051926 -0.548688 -0.300307 0.0284912
-0.0443851 -0.0743434 -0.0593643 0.00329974
0.049364 -0.0471786 0.00109266 -0.00232893
-0.0584724 -0.879919 -0.469196 0.051451
-0.0608862 -0.53536 -0.298123 0.032596
4.50187 -0.36887 2.0665 -1.6606
0.0806846 -0.0131151 0.0337847 -0.00105819
-0.0321693 -0.843745 -0.437957 0.0271427
-0.035786 -0.51166 -0.273723 0.0183103
6.09137 -0.439779 2.8258 -2.67886
0.0903505 -0.0101479 0.0401013 -0.000916868
0.00662386 -0.80494 -0.399158 -0.0053318
-0.00305153 -0.48806 -0.245556 0.00148933
6.37032 -0.440752 2.96478 -2.80773
0.098585 -0.0100956 0.0442447 -0.000995273
0.00997347 -0.771732 -0.380879 -0.00769685
0.0199265 -0.467628 -0.223851 -0.00931817
6.07685 -0.410246 2.8333 -2.49301
0.0597043 -0.020415 0.0196446 -0.00121887
-0.0258806 -0.747872 -0.386876 0.0193554
-0.0118153 -0.455694 -0.233755 0.00538417
6.50412 -0.417808 3.04316 -2.71748
-0.0171183 -0.0302763 -0.0236973 0.000518279
0.00981587 -0.728672 -0.359428 -0.00715255
0.0256347 -0.445916 -0.210141 -0.0114309
6.86583 -0.566531 3.14965 -3.88971
-0.0252233 -0.046365 -0.0357942 0.00116948
-0.0221215 -0.718599 -0.37036 0.0158964
6.10105 -6.7394 -0.319175 -41.1174
-0.661397 -1.347 -1.0042 0.890899
2.6277 -0.611656 1.00802 -1.60725
-0.0143703 -0.0407209 -0.0275456 0.000585169
-0.661046 -1.34413 -1.00259 0.888534
-0.0725625 -0.719102 -0.395832 0.0521798
0.00129256 -8.45755e-05 0.000603992 -1.09319e-07
6.57727 -0.900948 2.83816 -5.92578
0.391723 -0.127087 0.132318 -0.049783
-0.00452777 -0.0749608 -0.0397443 0.000339405
0.0120973 -0.971067 -0.479485 -0.0117473
6.65441 -0.892143 2.88113 -5.93668
0.00917493 -0.0666679 -0.0287465 -0.000611674
0.00327398 -0.956914 -0.47682 -0.00313292
6.39606 -0.88978 2.75314 -5.69109
0.0474916 -0.0224977 0.0124969 -0.00106845
0.00895866 -0.937411 -0.464226 -0.00839794
6.49583 -0.875898 2.80997 -5.68968
0.0250335 -0.0192249 0.00290428 -0.000481265
4.65558 -0.697754 1.97891 -3.24845
0.0220722 -0.910941 -0.444434 -0.0201065
0.0182658 -0.997743 -0.489739 -0.0182246
0.0470239 -0.00323345 0.0218952 -0.00015205
3.06295 -4.40426 -0.670656 -13.49
0.0310813 -0.881011 -0.424965 -0.0273829
1.35652 -0.255498 0.550512 -0.346588
0.0369878 -0.0148029 0.0110924 -0.000547527
0.0445046 -1.23182 -0.59366 -0.0548219
0.0460665 -0.852423 -0.403178 -0.0392681
-0.917578 -3.53649 -2.22703 3.24501
0.0340696 -0.0266433 0.00371312 -0.000907727
0.0145476 -1.2199 -0.602677 -0.0177467
0.0249073 -0.829798 -0.402445 -0.020668
-0.821116 -7.40311 -4.11211 6.07882
0.0325451 -0.032551 -2.98209e-06 -0.00105937
0.0159261 -1.21113 -0.597599 -0.0192885
0.00863821 -0.817788 -0.404575 -0.00706423
-0.667809 -7.08696 -3.87738 4.73273
0.0316754 -0.0243768 0.00364931 -0.000772145
-0.00571395 -1.20351 -0.604611 0.00687679
-0.00834864 -0.814664 -0.411507 0.00680134
-0.823274 -7.46463 -4.14395 6.14543
0.0436679 -0.0230589 0.0103045 -0.00100693
-0.00498166 -1.18728 -0.596129 0.00591461
-0.013302 -0.817401 -0.415352 0.0108731
7.65626 -0.747506 3.45438 -5.7231
0.0229995 -0.0352919 -0.00614619 -0.000811698
0.0116204 -1.16555 -0.576964 -0.0135441
-0.0056242 -0.823039 -0.414332 0.00462893
6.2238 -0.596025 2.81389 -3.70954
0.0208634 -0.0580306 -0.0185836 -0.00121071
0.0122783 -1.1435 -0.565609 -0.0140402
-0.000839039 -0.828066 -0.414452 0.00069478
4.15675 -0.453766 1.85149 -1.88619
0.0182849 -0.0832539 -0.0324845 -0.00152229
0.0286323 -1.13082 -0.551095 -0.0323781
0.0245611 -0.830818 -0.403128 -0.0204058
4.38949 -0.463832 1.96283 -2.03599
0.00396306 -0.0876772 -0.0418571 -0.00034747
0.0192859 -1.1318 -0.556258 -0.0218278
0.0193371 -0.830788 -0.405726 -0.016065
0.0903439 -0.0614376 0.0144532 -0.00555051
0.0121612 -0.0734491 -0.0306439 -0.000893231
0.0317877 -1.14327 -0.555741 -0.036342
0.0362557 -0.831626 -0.397685 -0.0301512
-0.801679 -7.32998 -4.06583 5.87629
0.0152685 -0.0643719 -0.0245517 -0.00098286
0.023736 -1.17353 -0.574899 -0.027855
0.0297279 -0.839016 -0.404644 -0.0249422
5.26538 -0.871216 2.19708 -4.58728
0.0267063 -0.0562056 -0.0147496 -0.00150104
0.0187854 -1.21538 -0.598295 -0.0228313
0.0260953 -0.849671 -0.411788 -0.0221724
6.33286 -0.850101 2.74138 -5.38357
-0.0193326 -0.0527513 -0.036042 0.00101982
0.0243478 -1.26466 -0.620155 -0.0307916
0.0278941 -0.866856 -0.419481 -0.0241802
7.04509 -0.828684 3.1082 -5.83815
-0.02192 -0.0573603 -0.0396402 0.00125734
-0.0283949 -1.32403 -0.676213 0.0375957
-0.0131676 -0.886612 -0.44989 0.0116746
6.91947 -0.84318 3.03814 -5.83435
-0.0242449 -0.077245 -0.0507449 0.00187279
-0.000108918 -0.904924 -0.452516 9.85623e-05
1.15738 -0.91059 0.123393 -1.05389
-0.00403738 -0.0718477 -0.0379425 0.000290077
0.0141012 -0.921114 -0.453506 -0.0129888
1.91473 -0.29748 0.808627 -0.569595
0.0296596 -0.0640633 -0.0172018 -0.00190009
0.0294736 -0.937166 -0.453846 -0.0276216
6.76822 -0.881582 2.94332 -5.96674
0.0356274 -0.056836 -0.0106043 -0.00202492
0.0590393 -0.951384 -0.446172 -0.056169
3.68781 -0.953339 1.36723 -3.51573
0.0603964 -0.0397137 0.0103413 -0.00239856
0.03329 -0.969296 -0.468003 -0.0322679
1.698 -0.972011 0.362994 -1.65047
0.0594381 -0.0242333 0.0176024 -0.00144038
-0.00709073 -0.984898 -0.495995 0.00698365
1.63568 -0.975518 0.330081 -1.59564
0.0654704 -0.0155637 0.0249534 -0.00101896
-0.0141362 -1.00327 -0.508704 0.0141825
2.51131 -0.974365 0.768471 -2.44693
0.0549488 -0.00435765 0.0252956 -0.000239448
-0.0518724 -1.02648 -0.539175 0.0532459
3.96555 -0.967237 1.49916 -3.83562
0.0381773 -0.00917197 0.0145027 -0.000350161
-0.0418512 -1.04736 -0.544608 0.0438335
5.18292 -0.957143 2.11289 -4.96079
0.0286721 -0.0116922 0.00848993 -0.00033524
-0.0505702 -1.0634 -0.556984 0.0537762
6.0067 -0.947214 2.52974 -5.68963
0.0301268 -0.0581176 -0.0139954 -0.0017509
-0.0656358 -1.0803 -0.572968 0.0709063
6.33245 -0.94525 2.6936 -5.98575
0.0399067 -0.0442343 -0.0021638 -0.00176525
-0.0594056 -1.08171 -0.570556 0.0642594
6.48387 -0.94455 2.76966 -6.12434
0.0497635 -0.0366638 0.00654984 -0.00182452
-0.0575689 -1.07462 -0.566092 0.0618644
-1.01659 -1.81093 -1.41376 1.84098
0.0723882 -0.00939209 0.031498 -0.000679877
-0.031749 -1.06064 -0.546193 0.0336742
1.35601 -1.02024 0.167886 -1.38346
0.0799412 -0.00704521 0.036448 -0.000563202
0.00669248 -1.04747 -0.520387 -0.00701015
0.992568 -1.02108 -0.0142561 -1.01349
0.0837498 -0.00996403 0.0368929 -0.000834485
0.00689869 -1.03745 -0.515274 -0.00715703
-1.01393 -1.50737 -1.26065 1.52838
0.0428234 -0.0212168 0.0108033 -0.000908576
-0.0282312 -1.02978 -0.529005 0.0290719
0.68114 -1.02197 -0.170414 -0.696103
-0.0280418 -0.0362446 -0.0321432 0.00101637
0.00688793 -1.02056 -0.506838 -0.00702957
4.5326 -0.988512 1.77204 -4.48052
-0.0409078 -0.0577981 -0.049353 0.00236439
-0.023961 -1.01151 -0.517736 0.0242369
5.54155 -0.961928 2.28981 -5.33058
-0.0370597 -0.0566359 -0.0468478 0.00209891
-0.0239665 -0.997695 -0.510831 0.0239113
6.29491 -0.930723 2.68209 -5.85882
0.00664824 -0.000769388 0.00293943 -5.11508e-06
5.46171 -0.396557 2.53258 -2.16588
-0.713765 -4.59089 -2.65233 3.27682
3.15873 -0.902035 1.12835 -2.84929
5.85367 -0.793357 2.53015 -4.64405
-1.3469 -1.71889 -1.5329 2.31518
-0.029206 -0.0988502 -0.0640281 0.00288702
-0.000497596 -0.679378 -0.339938 0.000338056
0.00855069 -0.739063 -0.365256 -0.0063195
0.0147241 -0.91283 -0.449053 -0.0134406
0.0172888 -0.834621 -0.408666 -0.0144296
-1.34743 -1.71506 -1.53125 2.31093
-0.0110427 -0.0869144 -0.0489785 0.000959766
-0.00981984 -0.664556 -0.337188 0.00652584
-0.00423291 -0.746709 -0.375471 0.00316076
0.000654916 -0.910914 -0.45513 -0.000596572
0.00271274 -0.823614 -0.410451 -0.00223425
-1.28988 -5.67113 -3.4805 7.31506
0.0490765 -0.0527683 -0.00184588 -0.00258968
-0.00226277 -0.65076 -0.326511 0.00147252
-0.00209078 -0.756526 -0.379309 0.00158173
0.0010174 -0.911366 -0.455175 -0.000927227
8.32025 -9.61498 -0.647363 -79.9991
0.564358 -7.85959 -3.64761 -4.43562
-1.18921 -7.49109 -4.34015 8.90848
0.030499 -0.0361874 -0.00284419 -0.00110368
0.00154056 -0.637351 -0.317905 -0.000981879
0.00127055 -0.764624 -0.381677 -0.000971489
2.08543 -7.5528 -2.73369 -15.7509
0.0274754 -0.911242 -0.441883 -0.0250367
0.0631643 -0.014071 0.0245467 -0.000888786
0.0154474 -0.623359 -0.303956 -0.00962927
0.0143609 -0.767903 -0.376771 -0.0110278
0.00301987 -0.847915 -0.422448 -0.0025606
7.69192 -0.773538 3.45919 -5.95
0.0502999 -0.0113045 0.0194977 -0.000568614
0.0313474 -0.609611 -0.289132 -0.0191097
0.0307005 -0.766909 -0.368104 -0.0235445
0.043986 -0.839782 -0.397898 -0.0369387
-0.879341 -5.57744 -3.22839 4.90447
0.0383397 -0.0208299 0.00875486 -0.000798613
-0.00120065 -0.599191 -0.300196 0.00071942
0.000609177 -0.761868 -0.380629 -0.000464112
0.0142386 -0.827971 -0.406866 -0.0117892
0.436804 -0.926931 -0.245064 -0.404887
0.0299957 -0.0253878 0.00230392 -0.000761526
0.026852 -0.58554 -0.279344 -0.0157229
0.0242112 -0.754704 -0.365246 -0.0182723
0.0163404 -0.819508 -0.401584 -0.0133911
7.32153 -0.816792 3.25237 -5.98017
0.0340744 -0.0202739 0.00690028 -0.000690822
0.0115521 -0.569545 -0.278996 -0.00657945
0.00735197 -0.74918 -0.370914 -0.00550795
-0.00487474 -0.81285 -0.408862 0.00396243
7.35066 -0.678277 3.33619 -4.98578
0.0456908 -0.020703 0.0124939 -0.000945937
0.0173324 -0.564894 -0.273781 -0.00979094
0.0132569 -0.745392 -0.366068 -0.0098816
-0.00381255 -0.80964 -0.406726 0.00308679
7.48539 -0.794849 3.34527 -5.94976
0.0249063 -0.0292969 -0.00219533 -0.000729678
0.0262809 -0.578393 -0.276056 -0.0152007
0.0263625 -0.744754 -0.359196 -0.0196336
0.0133816 -0.805966 -0.396292 -0.0107851
0.37327 -0.913897 -0.270314 -0.34113
0.021125 -0.0501922 -0.0145336 -0.00106031
0.00314395 -0.592388 -0.294622 -0.00186244
0.0101722 -0.748737 -0.369282 -0.00761628
0.0124314 -0.807335 -0.397452 -0.0100363
-0.326623 -2.38028 -1.35345 0.777454
0.0182265 -0.0753885 -0.028581 -0.00137407
0.00615339 -0.609757 -0.301802 -0.00375207
0.0133421 -0.756315 -0.371487 -0.0100909
0.0275293 -0.806987 -0.389729 -0.0222158
0.690382 -0.17227 0.259056 -0.118932
0.00348559 -0.0882538 -0.0423841 -0.000307616
-0.0112708 -0.627705 -0.319488 0.00707475
-0.00180195 -0.76323 -0.382516 0.0013753
0.0181135 -0.804959 -0.393423 -0.0145806
5.44682 -0.534277 2.45627 -2.91011
0.0107632 -0.0747625 -0.0319997 -0.000804687
-0.00971828 -0.640239 -0.324979 0.00622203
0.00135876 -0.768646 -0.383644 -0.0010444
0.0299717 -0.803996 -0.387012 -0.0240971
5.07692 -0.514593 2.28116 -2.61255
0.0122497 -0.0647508 -0.0262506 -0.00079318
0.00270883 -0.643178 -0.320234 -0.00174226
0.00471759 -0.771675 -0.383479 -0.00364044
0.0228702 -0.803153 -0.390141 -0.0183683
7.33981 -0.693958 3.32293 -5.09352
0.0117441 -0.055648 -0.0219519 -0.000653538
-0.00147954 -0.64119 -0.321335 0.000948664
0.00203166 -0.769466 -0.383717 -0.00156329
0.01843 -0.804513 -0.393042 -0.0148272
5.5142 -0.901765 2.30622 -4.97251
-0.0341782 -0.055019 -0.0445986 0.00188045
0.0196105 -0.633219 -0.306804 -0.0124178
0.0167948 -0.764956 -0.374081 -0.0128473
0.0243761 -0.809885 -0.392755 -0.0197418
-0.942323 -1.9716 -1.45696 1.85788
-0.037502 -0.0674756 -0.0524888 0.00253047
-0.0224408 -0.625466 -0.323953 0.0140359
-0.0272841 -0.756586 -0.391935 0.0206428
16.1917 -16.191 0.000348091 -262.16
-0.842606 -7.18247 -4.01254 6.05199
6.89353 -0.428942 3.2323 -2.95692
-0.0433284 -0.0865605 -0.0649444 0.00375053
-0.00378699 -0.610438 -0.307112 0.00231172
-0.00595591 -0.745824 -0.37589 0.00444206
-0.00906727 -0.853991 -0.431529 0.00774336
4.54973 -1.92421 1.31276 -8.75465
1.85209 -6.32555 -2.23673 -11.7155
-0.0231263 -0.0838662 -0.0534963 0.00193952
-0.00752219 -0.595856 -0.301689 0.00448215
-0.00690883 -0.736244 -0.371576 0.00508659
-0.00642358 -0.919887 -0.463156 0.00590897
0.0350205 -0.568873 -0.266926 -0.0199222
0.0119329 0.000360206 0.00614654 4.2983e-06
0.0114759 -0.0821735 -0.0353488 -0.000943011
-0.00277395 -0.580626 -0.2917 0.00161063
0.00173132 -0.727011 -0.36264 -0.00125869
0.00494588 -0.912919 -0.453987 -0.00451518
0.0104931 -0.771653 -0.38058 -0.00809703
-0.130786 -0.158955 -0.144871 0.0207892
0.0222848 -0.0651704 -0.0214428 -0.00145231
0.0273038 -0.566708 -0.269702 -0.0154733
0.0320211 -0.719222 -0.343601 -0.0230303
0.0370204 -0.902758 -0.432869 -0.0334205
0.0430285 -0.781057 -0.369014 -0.0336078
-1.01157 -6.98914 -4.00035 7.06999
0.0506237 -0.051541 -0.000458661 -0.0026092
0.0135445 -0.55979 -0.273123 -0.00758206
0.0148181 -0.710874 -0.348028 -0.0105338
0.0178281 -0.892738 -0.437455 -0.0159158
0.0223666 -0.784959 -0.381296 -0.0175569
-1.06497 -7.43242 -4.24869 7.91528
0.0551495 -0.0329709 0.0110893 -0.00181833
0.034629 -0.555939 -0.260655 -0.0192516
0.0283472 -0.700635 -0.336144 -0.0198611
0.0214568 -0.883172 -0.430858 -0.0189501
0.0135197 -0.786195 -0.386337 -0.0106291
-0.976221 -6.9993 -3.98776 6.83286
0.0612754 -0.0239711 0.0186521 -0.00146884
0.0183804 -0.562275 -0.271947 -0.0103348
0.0188791 -0.690629 -0.335875 -0.0130384
0.0171077 -0.873451 -0.428172 -0.0149428
0.0119623 -0.791218 -0.389628 -0.00946477
-0.979151 -7.19351 -4.08633 7.04353
0.0533156 -0.0132202 0.0200477 -0.000704843
0.00388391 -0.576554 -0.286335 -0.00223928
-0.00289975 -0.684024 -0.343462 0.0019835
-0.0116043 -0.866282 -0.438943 0.0100526
-0.0228943 -0.801399 -0.412147 0.0183475
-1.0803 -7.71723 -4.39876 8.33691
0.0347351 -0.00963757 0.0125488 -0.000334762
0.00422942 -0.595159 -0.295465 -0.00251717
6.83845e-05 -0.680328 -0.34013 -4.65239e-05
-0.00672623 -0.859732 -0.433229 0.00578275
-0.0183396 -0.818561 -0.41845 0.0150121
-1.08737 -7.70012 -4.39375 8.3729
0.0289452 -0.000758357 0.0140934 -2.19508e-05
-0.0083204 -0.621299 -0.314809 0.00516945
-0.0134103 -0.680662 -0.347036 0.00912788
-0.0211265 -0.856251 -0.438689 0.0180896
-0.0355829 -0.839991 -0.437787 0.0298893
-1.08314 -7.66647 -4.3748 8.30384
0.0403662 -0.0420684 -0.000851113 -0.00169814
-0.0187522 -0.650676 -0.334714 0.0122016
-0.0282463 -0.685201 -0.356724 0.0193544
-0.0380336 -0.857078 -0.447556 0.0325978
-0.0536139 -0.858165 -0.45589 0.0460096
-1.04194 -7.70396 -4.37295 8.02703
0.0522047 -0.0280239 0.0120904 -0.00146298
0.00525994 -0.678398 -0.336569 -0.00356833
-0.0024202 -0.691637 -0.347028 0.0016739
-0.0132353 -0.860965 -0.4371 0.0113951
-0.0331291 -0.870196 -0.451663 0.0288288
-0.933827 -7.38448 -4.15916 6.89583
0.0541048 -0.0258136 0.0141456 -0.00139664
-0.000132462 -0.713903 -0.357018 9.45651e-05
-0.00423924 -0.701993 -0.353116 0.00297592
-0.0105743 -0.869128 -0.439851 0.00919043
-0.025748 -0.87781 -0.451779 0.0226019
-1.05335 -7.64293 -4.34814 8.05069
0.0596646 -0.00797107 0.0258467 -0.000475591
-0.0166386 -0.753975 -0.385307 0.0125451
-0.0199439 -0.715357 -0.36765 0.014267
-0.0204527 -0.881823 -0.451138 0.0180357
-0.0215868 -0.88372 -0.452654 0.0190767
0.0896779 -0.0841717 0.00275309 -0.00754834
0.0632718 -0.0140696 0.0246011 -0.00089021
-0.0140635 -0.786207 -0.400135 0.0110568
-0.0102653 -0.727117 -0.368691 0.00746407
-0.00314212 -0.894693 -0.448918 0.00281124
0.00519776 -0.885918 -0.44036 -0.00460479
-0.349479 -1.47053 -0.910003 0.513919
0.0630694 -0.0326819 0.0151937 -0.00206123
-0.0491542 -0.808838 -0.428996 0.0397578
-0.0479464 -0.736063 -0.392005 0.0352916
-0.0401567 -0.908399 -0.474278 0.0364783
-0.024195 -0.888577 -0.456386 0.0214991
-0.302462 -1.084 -0.693229 0.327868
0.0283873 -0.0490155 -0.0103141 -0.00139141
-0.0317544 -0.802966 -0.41736 0.0254977
-0.0422283 -0.739431 -0.39083 0.0312249
-0.0484938 -0.919522 -0.484008 0.0445911
-0.0461086 -0.885748 -0.465928 0.0408406
-0.678967 -4.6404 -2.65968 3.15068
-0.0347379 -0.0625324 -0.0486351 0.00217224
-0.0314137 -0.783152 -0.407283 0.0246017
-0.0349561 -0.739541 -0.387249 0.0258515
-0.0354908 -0.926149 -0.48082 0.0328698
-0.0246414 -0.880316 -0.452479 0.0216922
-1.07031 -7.68242 -4.37636 8.22258
-0.0538595 -0.0856125 -0.069736 0.00461105
-0.0118311 -0.751152 -0.381492 0.00888695
-0.0246439 -0.737658 -0.381151 0.0181788
-0.034229 -0.926418 -0.480323 0.0317104
-0.0366319 -0.870024 -0.453328 0.0318706
-1.24303 -6.31811 -3.78057 7.85357
-0.0545372 -0.0858461 -0.0701916 0.0046818
-0.00512104 -0.720106 -0.362614 0.00368769
7.20795 -0.535208 3.33637 -3.85776
0.168661 -0.922122 -0.37673 -0.155526
-0.0366801 -0.856258 -0.446469 0.0314076
-1.31638 -3.94674 -2.63156 5.19542
-0.0205987 -0.0632676 -0.0419332 0.00130323
0.000690264 -3.93649 -1.9679 -0.00271722
-0.00683681 -0.412189 -0.209513 0.00281806
0.000689672 -3.92637 -1.96284 -0.00270791
-3.06687e-07 -0.00449836 -0.00224934 1.37959e-09
-0.00263806 -2.91432 -1.45848 0.00768813
5.15288e-08 -0.00530184 -0.0026509 -2.73198e-10
0.00640532 -4.65978 -2.32669 -0.0298474
-1.03776e-06 -0.00681657 -0.0034088 7.07396e-09
0.00423352 -3.62961 -1.81269 -0.015366
1.19453e-06 -0.00725554 -0.00362717 -8.66698e-09
0.00487922 -2.85565 -1.42539 -0.0139334
-4.42412e-06 -0.00724131 -0.00362287 3.20364e-08
0.00988739 -2.28329 -1.1367 -0.0225758
-5.68473e-07 -0.00666105 -0.00333081 3.78663e-09
0.000338367 -3.10214 -1.5509 -0.00104966
-2.03403e-07 -0.00597708 -0.00298864 1.21576e-09
