# k1 k2 Average Gaussian
0.0252735 -0.0144878 0.00539285 -0.000366158
0.651166 -0.0338267 0.30867 -0.0220268
0.730894 -0.00444252 0.363226 -0.00324701
0.0277238 -0.0197897 0.00396704 -0.000548647
0.640588 -0.0381115 0.301238 -0.0244138
0.724157 -0.01265 0.355754 -0.00916062
0.0290928 -0.0258293 0.00163174 -0.000751445
0.631024 -0.0399273 0.295548 -0.0251951
0.70187 -0.0261063 0.337882 -0.0183232
0.0327652 -0.0292592 0.00175301 -0.000958683
0.623151 -0.0360187 0.293566 -0.0224451
0.709563 -0.0255967 0.341983 -0.0181625
0.0351022 -0.0324299 0.00133611 -0.00113836
0.623371 -0.0235546 0.299908 -0.0146833
0.704625 -0.020882 0.341872 -0.014714
0.0363895 -0.033442 0.00147374 -0.00121694
0.6271 -0.0106243 0.308238 -0.00666248
0.705239 -0.00761274 0.348813 -0.00536881
0.0387366 -0.0288734 0.00493164 -0.00111846
0.631298 -0.0031115 0.314093 -0.00196428
0.705976 0.00564782 0.355812 0.00398723
0.0416807 -0.0203243 0.0106782 -0.000847132
0.633115 -0.000839515 0.316138 -0.00053151
0.706826 0.0128852 0.359856 0.00910758
0.050641 -0.00189108 0.024375 -9.57662e-05
0.631056 -0.00521004 0.312923 -0.00328783
0.705095 0.0122146 0.358655 0.00861242
0.0609127 0.00877525 0.034844 0.000534525
0.623522 -0.0133992 0.305061 -0.0083547
0.700782 0.00570613 0.353244 0.00399876
0.0689953 0.0104282 0.0397117 0.000719495
0.609868 -0.02243 0.293719 -0.0136793
0.691445 -0.00633616 0.342554 -0.00438111
0.00119595 0.0671641 0.03418 8.03247e-05
0.600411 -0.0267358 0.286838 -0.0160525
0.684706 -0.0152328 0.334737 -0.01043
0.0562408 -0.0124317 0.0219045 -0.000699172
0.589983 -0.0306023 0.27969 -0.0180548
0.677989 -0.0224869 0.327751 -0.0152459
0.042413 -0.0228613 0.00977586 -0.000969615
0.587625 -0.0311403 0.278242 -0.0182988
0.675488 -0.0256017 0.324943 -0.0172937
0.0288899 -0.0257871 0.00155142 -0.000744985
0.589025 -0.0277695 0.280628 -0.0163569
0.677986 -0.0244145 0.326786 -0.0165527
0.0212006 -0.00705938 0.00707063 -0.000149663
0.595623 -0.0223441 0.286639 -0.0133086
0.682828 -0.0193654 0.331731 -0.0132232
0.0176294 0.0112857 0.0144576 0.000198961
0.611593 -0.0203257 0.295634 -0.012431
0.712014 -0.0106439 0.350685 -0.00757858
0.00408678 0.0369952 0.020541 0.000151191
0.622045 -0.0362366 0.292904 -0.0225408
0.720061 -0.00871364 0.355674 -0.00627435
0.0436663 -0.00867535 0.0174955 -0.00037882
0.633528 -0.0541564 0.289686 -0.0343096
0.70361 -0.0235092 0.340051 -0.0165413
0.0407473 -0.0249283 0.00790949 -0.00101576
0.64796 -0.0633476 0.292306 -0.0410467
0.699958 -0.0330479 0.333455 -0.0231321
0.04145 -0.0388486 0.00130071 -0.00161028
0.656 -0.0605244 0.297738 -0.039704
0.712776 -0.0366276 0.338074 -0.0261073
0.470741 -0.0366384 0.217051 -0.0172472
0.0365236 -0.0508088 -0.00714256 -0.00185572
0.785301 -0.024699 0.380301 -0.0193962
0.463201 0.00797364 0.235587 0.0036934
0.701863 -0.0319563 0.334953 -0.0224289
0.032368 -0.0560221 -0.0118271 -0.00181332
0.779708 0.00671771 0.393213 0.00523785
0.486307 0.0328817 0.259594 0.0159906
0.70829 -0.0253401 0.341475 -0.0179482
0.02433 -0.0556136 -0.0156418 -0.00135308
0.800174 0.0331625 0.416668 0.0265358
0.509318 0.0497492 0.279534 0.0253382
0.731644 0.00431971 0.367982 0.00316049
0.0182712 -0.0445807 -0.0131548 -0.000814543
0.821084 0.0512935 0.436189 0.0421163
0.529136 0.0519349 0.290535 0.0274806
0.755681 0.0214862 0.388583 0.0162367
0.0165342 -0.0256254 -0.00454561 -0.000423696
0.832776 0.0587983 0.445787 0.0489658
0.537111 0.0497716 0.293441 0.0267328
0.771191 0.0270388 0.399115 0.0208521
-0.0107131 0.0289664 0.00912668 -0.00031032
0.839955 0.0647243 0.45234 0.0543656
0.538619 0.0484528 0.293536 0.0260976
0.783256 0.0262917 0.404774 0.0205931
-0.00539102 0.0466326 0.0206208 -0.000251397
0.841891 0.0708871 0.456389 0.0596792
0.536751 0.0524586 0.294605 0.0281572
0.79076 0.0280566 0.409408 0.022186
-0.0106933 0.0438051 0.0165559 -0.000468422
0.835862 0.0720563 0.453959 0.0602291
0.534201 0.056821 0.295511 0.0303538
0.78744 0.0332304 0.410335 0.0261669
-0.0252068 0.0280068 0.00139997 -0.000705962
0.821944 0.0644357 0.44319 0.0529625
0.530651 0.0525154 0.291583 0.0278673
0.776659 0.0353117 0.405986 0.0274252
0.0133412 -0.0544745 -0.0205667 -0.000726756
0.797971 0.0455789 0.421775 0.0363706
0.518611 0.0338592 0.276235 0.0175597
0.756379 0.0241262 0.390253 0.0182486
0.00776223 -0.0741869 -0.0332123 -0.000575855
0.770494 0.0250717 0.397783 0.0193176
0.498139 0.0146097 0.256375 0.00727768
0.730371 0.00242221 0.366397 0.00176911
0.00650239 -0.0724756 -0.0329866 -0.000471265
0.749118 0.0158399 0.382479 0.0118659
0.474997 0.00429016 0.239643 0.00203781
0.710072 -0.0171023 0.346485 -0.0121439
0.00941448 -0.04272 -0.0166528 -0.000402187
0.73741 0.0198571 0.378633 0.0146428
0.460886 0.0092423 0.235064 0.00425965
0.699525 -0.0155935 0.341966 -0.010908
0.0184886 -0.0175503 0.000469157 -0.00032448
0.743225 0.0267157 0.38497 0.0198558
0.446259 0.0182133 0.232236 0.00812786
0.683043 -0.0208425 0.3311 -0.0142363
0.00782532 0.0270924 0.0174589 0.000212007
0.789777 0.0189823 0.40438 0.0149918
0.464482 0.0154815 0.239982 0.00719087
0.653313 -0.0220684 0.315622 -0.0144176
0.684869 -0.0241797 0.330345 -0.0165599
0.0269008 0.00875727 0.0178291 0.000235578
0.637509 -0.0592686 0.28912 -0.0377843
0.755915 0.0332831 0.394599 0.0251592
-0.0138676 0.0539382 0.0200353 -0.000747992
0.910731 -0.0198843 0.445423 -0.0181092
0.959843 -0.0116714 0.474086 -0.0112027
0.0546005 -0.0143518 0.0201244 -0.000783614
0.913573 -0.0171151 0.448229 -0.0156359
0.949135 -0.00531309 0.471911 -0.00504283
0.0443194 -0.0220342 0.0111426 -0.000976542
0.911427 -0.0137999 0.448814 -0.0125776
0.953265 0.00440721 0.478836 0.00420124
0.0287593 -0.0209164 0.00392142 -0.000601542
0.897487 -0.0212298 0.438129 -0.0190535
0.947707 -0.0021803 0.472763 -0.00206629
0.0303321 -0.0285445 0.000893809 -0.000865813
0.980465 -0.0294084 0.475529 -0.0288339
0.876771 -0.0311705 0.4228 -0.0273294
0.90054 -0.0113198 0.44461 -0.0101939
0.0321523 -0.0382128 -0.00303026 -0.00122863
1.00186 -0.0201667 0.490848 -0.0202043
0.870091 -0.0382034 0.415944 -0.0332404
0.909606 -0.022857 0.443375 -0.0207909
0.0366125 -0.0404766 -0.00193202 -0.00148195
0.991564 -0.02392 0.483822 -0.0237182
0.855558 -0.0340068 0.410776 -0.0290948
0.910603 -0.0286207 0.440991 -0.0260621
0.0372871 -0.0391843 -0.000948604 -0.00146107
0.988908 -0.0144941 0.487207 -0.0143333
0.850169 -0.0226104 0.413779 -0.0192226
0.907861 -0.02361 0.442126 -0.0214346
0.0367508 -0.0366701 4.03151e-05 -0.00134766
0.987256 -0.00778541 0.489735 -0.00768619
0.849702 -0.00831376 0.420694 -0.00706421
0.907057 -0.0135911 0.446733 -0.0123279
0.0393418 -0.0348319 0.00225495 -0.00137035
0.984706 0.00171088 0.493208 0.00168471
0.851907 0.00157151 0.426739 0.00133878
0.906665 0.000490024 0.453578 0.000444287
0.0454949 -0.032349 0.006573 -0.00147171
0.978653 0.00327021 0.490962 0.0032004
0.851751 0.0035268 0.427639 0.00300396
0.904609 0.00788682 0.456248 0.00713449
0.0590797 -0.0204904 0.0192947 -0.00121057
0.969005 -0.00278402 0.48311 -0.00269772
0.847908 -0.00232159 0.422793 -0.0019685
0.89874 0.0059266 0.452333 0.00532647
0.0696511 -0.00927855 0.0301863 -0.000646262
0.960694 -0.0104061 0.475144 -0.00999705
0.842621 -0.0119013 0.41536 -0.0100283
0.892828 -0.00192254 0.445453 -0.00171649
0.0756313 -0.00205737 0.036787 -0.000155602
0.953106 -0.0177787 0.467663 -0.016945
0.833743 -0.0220589 0.405842 -0.0183915
0.884523 -0.0132036 0.43566 -0.0116789
0.0707744 -0.00209917 0.0343376 -0.000148567
0.952514 -0.0207167 0.465899 -0.019733
0.829875 -0.0276546 0.40111 -0.0229498
0.880832 -0.0208712 0.42998 -0.0183841
0.057506 -0.00816772 0.0246692 -0.000469693
0.954346 -0.0225867 0.465879 -0.0215555
0.825599 -0.0310699 0.397265 -0.0256513
0.877841 -0.02693 0.425456 -0.0236403
0.0422802 -0.011598 0.0153411 -0.000490367
0.964359 -0.0208831 0.471738 -0.0201388
0.828869 -0.029544 0.399662 -0.0244881
0.880383 -0.0288614 0.425761 -0.0254091
0.0292487 -0.00889205 0.0101783 -0.000260081
0.977388 -0.0152977 0.481045 -0.0149518
0.834966 -0.0232848 0.40584 -0.019442
0.886917 -0.0263591 0.430279 -0.0233783
0.0224185 0.0134837 0.0179511 0.000302283
0.994041 -0.0099815 0.49203 -0.00992202
0.84936 -0.0109237 0.419218 -0.00927815
0.895099 -0.0188335 0.438133 -0.0168579
0.0125681 0.0376584 0.0251132 0.000473293
1.00774 0.00442647 0.506084 0.00446075
0.874232 -0.00108437 0.436574 -0.000947989
0.893091 -0.00228699 0.445402 -0.00204249
0.00240541 0.0564805 0.0294429 0.000135859
0.891002 -0.00605586 0.442473 -0.00539578
0.924317 0.00401127 0.464164 0.00370768
-0.0126525 0.0592484 0.023298 -0.000749639
0.903612 -0.0279555 0.437828 -0.0252609
0.934596 -0.00144761 0.466574 -0.00135293
-0.0282637 0.050723 0.0112296 -0.00143362
0.913679 -0.0428952 0.435392 -0.0391925
0.931474 -0.0176574 0.456908 -0.0164475
0.0449668 -0.040794 0.00208639 -0.00183437
0.923707 -0.0396759 0.442016 -0.036649
0.938558 -0.0304643 0.454047 -0.0285925
0.0343404 -0.0524831 -0.00907132 -0.00180229
0.949547 -0.0195136 0.465016 -0.018529
0.951629 -0.0274037 0.462113 -0.0260782
0.0259904 -0.057411 -0.0157103 -0.00149213
0.972414 0.00777044 0.490092 0.00755608
0.976469 -0.0123294 0.48207 -0.0120393
0.0157936 -0.0564691 -0.0203378 -0.000891848
0.989486 0.0271487 0.508317 0.0268633
0.987096 0.00305371 0.495075 0.0030143
0.00796039 -0.0446691 -0.0183544 -0.000355584
1.01245 0.040301 0.526376 0.0408028
1.00053 0.0191906 0.509859 0.0192007
0.0033157 -0.0230602 -0.00987225 -7.64608e-05
1.02755 0.0449647 0.536257 0.0462035
1.00771 0.0298333 0.518773 0.0300634
-0.00606232 0.0113421 0.00263989 -6.87594e-05
1.04295 0.0506659 0.54681 0.0528423
1.01617 0.0386036 0.527385 0.0392277
-0.00487549 0.0316715 0.013398 -0.000154414
1.05189 0.0522159 0.552054 0.0549255
1.02226 0.046237 0.534248 0.0472662
-0.0143647 0.0326955 0.00916544 -0.00046966
1.04723 0.0462425 0.546737 0.0484266
1.0206 0.0465661 0.533581 0.0475251
-0.0289127 0.0215336 -0.00368956 -0.000622593
1.03884 0.0307239 0.53478 0.0319171
1.01646 0.039604 0.528031 0.0402557
0.00959053 -0.0524173 -0.0214134 -0.00050271
1.02508 0.00775697 0.516419 0.00795152
1.00759 0.0279851 0.517788 0.0281975
0.00812669 -0.0662298 -0.0290515 -0.000538229
1.00646 -0.00436285 0.501049 -0.00439104
0.995771 0.0152947 0.505533 0.01523
0.0123493 -0.0613763 -0.0245135 -0.000757951
0.999803 -0.00266148 0.498571 -0.00266096
0.991216 0.0146358 0.502926 0.0145073
0.0216224 -0.030547 -0.00446232 -0.0006605
0.992473 0.00152571 0.496999 0.00151423
0.987437 0.0247398 0.506088 0.024429
0.033519 -0.00577972 0.0138696 -0.00019373
0.979383 0.00543772 0.49241 0.00532561
0.991774 0.0309922 0.511383 0.0307372
0.0334349 0.0283143 0.0308746 0.000946685
0.963096 0.0129804 0.488038 0.0125013
0.970575 0.0380456 0.50431 0.0369261
0.0321771 0.0244503 0.0283137 0.00078674
0.929257 0.00320002 0.466228 0.00297364
0.969785 0.0264464 0.498116 0.0256473
0.0630016 0.00477372 0.0338877 0.000300752
0.730524 -0.00769533 0.361414 -0.00562162
0.8142 -0.0164066 0.398897 -0.0133583
0.910224 -0.0185371 0.445843 -0.0168729
1.03779 -0.011137 0.513326 -0.0115579
1.01514 -0.00147117 0.506836 -0.00149345
0.0655295 -0.00250146 0.031514 -0.000163919
0.719183 -0.0121816 0.353501 -0.00876079
0.812795 -0.010031 0.401382 -0.00815312
0.900954 -0.00359615 0.448679 -0.00323997
1.03028 -0.00609682 0.512093 -0.00628145
1.00849 0.000704949 0.5046 0.000710938
0.0567905 -0.0225584 0.0171161 -0.0012811
0.726281 -0.0140545 0.356113 -0.0102075
0.81163 -0.00885436 0.401388 -0.00718646
0.888452 0.000578124 0.444515 0.000513636
1.02582 0.000272706 0.513047 0.000279748
1.00156 0.0179825 0.509773 0.0180106
0.0392867 -0.027931 0.00567782 -0.00109732
0.733603 -0.00889898 0.362352 -0.00652832
0.81425 -0.00862723 0.402811 -0.00702472
0.877855 0.00632438 0.44209 0.00555189
1.02398 -0.00261005 0.510683 -0.00267263
0.998298 0.0109385 0.504618 0.0109199
0.995082 0.0134242 0.504253 0.0133582
0.0328251 -0.0356491 -0.001412 -0.00117018
0.740581 -0.0157925 0.362394 -0.0116956
0.816096 -0.010865 0.402616 -0.00886688
0.992988 -0.0158719 0.488558 -0.0157606
0.891004 -0.00212516 0.444439 -0.00189353
0.0301409 -0.0462581 -0.00805862 -0.00139426
0.739742 -0.0234834 0.358129 -0.0173716
0.809639 -0.0164456 0.396596 -0.013315
0.991046 -0.019626 0.48571 -0.0194502
0.885884 -0.00867962 0.438602 -0.00768913
0.0342938 -0.0475787 -0.00664243 -0.00163166
0.736409 -0.0287383 0.353836 -0.0211632
0.798401 -0.020332 0.389035 -0.0162331
0.981583 -0.0178193 0.481882 -0.0174911
0.871323 -0.0151624 0.42808 -0.0132113
0.0344181 -0.0425392 -0.00406057 -0.00146412
0.73392 -0.0262665 0.353827 -0.0192775
0.794844 -0.0169326 0.388956 -0.0134588
0.977249 -0.0101422 0.483554 -0.00991143
0.867047 -0.0102077 0.428419 -0.00885059
0.032353 -0.0367695 -0.00220825 -0.0011896
0.725683 -0.0280559 0.348813 -0.0203597
0.784974 -0.0152542 0.38486 -0.0119742
0.967003 -0.00260356 0.4822 -0.00251765
0.856311 -0.00511263 0.425599 -0.004378
0.033236 -0.0354536 -0.0011088 -0.00117833
0.722056 -0.0283939 0.346831 -0.020502
0.780338 -0.0142944 0.383022 -0.0111544
0.960577 0.00294204 0.481759 0.00282605
0.849172 0.00050842 0.42484 0.000431736
0.0412373 -0.0368109 0.00221323 -0.00151798
0.718324 -0.0305163 0.343904 -0.0219206
0.776109 -0.0164208 0.379844 -0.0127443
0.953893 -0.000880419 0.476506 -0.000839825
0.843212 0.00143584 0.422324 0.00121072
0.0589988 -0.031182 0.0139084 -0.0018397
0.717103 -0.0303197 0.343392 -0.0217423
0.772947 -0.0195087 0.376719 -0.0150792
0.947373 -0.0084372 0.469468 -0.00799317
0.839235 -0.00286221 0.418186 -0.00240207
0.0741368 -0.0225502 0.0257933 -0.0016718
0.722315 -0.0239733 0.349171 -0.0173162
0.777563 -0.018421 0.379571 -0.0143235
0.946693 -0.0138708 0.466411 -0.0131314
0.84247 -0.00703426 0.417718 -0.00592616
0.0821456 -0.0127842 0.0346807 -0.00105017
0.730036 -0.0170214 0.356507 -0.0124263
0.78372 -0.0149634 0.384378 -0.0117271
0.948046 -0.0179812 0.465033 -0.017047
0.847409 -0.00918812 0.419111 -0.00778609
0.0761814 -0.00520482 0.0354883 -0.00039651
0.739802 -0.0100042 0.364899 -0.00740115
0.793305 -0.00995432 0.391676 -0.00789682
0.953872 -0.0183443 0.467764 -0.0174981
0.855911 -0.00787715 0.424017 -0.00674214
0.0613884 -0.00417705 0.0286057 -0.000256422
0.747489 -0.00882631 0.369331 -0.00659757
0.800893 -0.00798592 0.396454 -0.00639586
0.96097 -0.0181903 0.47139 -0.0174803
0.863963 -0.00745235 0.428255 -0.00643855
0.0474208 -0.00306694 0.0221769 -0.000145436
0.753844 -0.0126731 0.370586 -0.00955355
0.807851 -0.00903852 0.399406 -0.00730178
0.970667 -0.0145676 0.47805 -0.0141403
0.87136 -0.00653408 0.432413 -0.00569354
0.0379459 0.00335248 0.0206492 0.000127213
0.754468 -0.0139874 0.37024 -0.010553
0.81005 -0.00838357 0.400833 -0.00679111
0.98162 -0.00936768 0.486126 -0.0091955
0.87861 -0.00664106 0.435984 -0.0058349
0.0336906 0.027829 0.0307598 0.000937578
0.749714 -0.01228 0.368717 -0.00920651
0.807923 -0.00433258 0.401795 -0.00350039
0.989966 0.00692717 0.498447 0.00685767
0.877806 -0.000390459 0.438708 -0.000342747
0.025138 0.0524145 0.0387762 0.00131759
0.744053 -0.00451511 0.369769 -0.00335948
0.809312 0.00455626 0.406934 0.00368744
1.00554 0.0166535 0.511098 0.0167458
0.880965 0.0125444 0.446755 0.0110512
1.0228 0.0165992 0.519697 0.0169776
0.0124973 0.0717233 0.0421103 0.000896347
0.717814 -0.00674536 0.355534 -0.00484192
0.795352 0.00535117 0.400351 0.00425607
0.862665 0.0164145 0.43954 0.0141602
1.04272 0.0228777 0.532799 0.0238551
1.03553 0.0508981 0.543213 0.0527064
-0.0072758 0.0744988 0.0336115 -0.000542038
0.712653 -0.010536 0.351059 -0.0075085
0.78082 -0.00428031 0.38827 -0.00334215
0.869793 0.0113074 0.44055 0.00983509
1.03762 -0.00360183 0.517009 -0.00373733
1.00801 0.0169843 0.512497 0.0171203
0.0638314 -0.0260063 0.0189125 -0.00166002
0.70038 -0.0183501 0.341015 -0.012852
0.778552 -0.0133792 0.382586 -0.0104164
0.862084 -0.00225054 0.429917 -0.00194015
1.04219 -0.0206379 0.510774 -0.0215085
1.00766 0.00300571 0.505335 0.00302875
0.0532354 -0.0404095 0.00641293 -0.00215122
0.688029 -0.028192 0.329918 -0.0193969
0.768645 -0.0233091 0.372668 -0.0179164
0.85168 -0.00984504 0.420917 -0.00838482
1.03589 -0.0247633 0.505561 -0.025652
1.0028 -0.01259 0.495107 -0.0126252
0.0379698 -0.052689 -0.00735961 -0.00200059
0.681366 -0.0324277 0.324469 -0.0220951
0.767869 -0.0272325 0.370318 -0.020911
0.844424 -0.0110653 0.416679 -0.00934378
1.03438 -0.0176137 0.508385 -0.0182193
0.998624 -0.0105434 0.49404 -0.0105289
0.0253473 -0.0571501 -0.0159014 -0.0014486
0.67264 -0.033779 0.31943 -0.0227211
0.763841 -0.0278258 0.368008 -0.0212545
0.834855 -0.00728458 0.413785 -0.00608156
1.03076 -0.00721492 0.51177 -0.00743682
0.992457 -0.00338006 0.494538 -0.00335456
0.0126959 -0.0551487 -0.0212264 -0.000700163
0.665953 -0.0271169 0.319418 -0.0180586
0.763383 -0.02253 0.370426 -0.017199
0.827596 -5.17212e-06 0.413795 -4.28042e-06
1.02373 0.00556632 0.514649 0.00569842
0.984307 0.00566989 0.494988 0.00558091
0.0015032 -0.0426213 -0.020559 -6.40682e-05
0.664492 -0.0178093 0.323341 -0.0118341
0.768889 -0.0141911 0.377349 -0.0109114
0.827075 0.0110367 0.419056 0.00912822
1.02368 0.0194777 0.521577 0.0199389
0.980998 0.0191997 0.500099 0.0188348
-0.00719677 -0.0205702 -0.0138835 0.000148039
0.662398 -0.00888593 0.326756 -0.00588602
0.770844 -0.00609909 0.382372 -0.00470145
0.826046 0.0203093 0.423178 0.0167764
1.02134 0.0295557 0.525449 0.0301865
0.977245 0.0314799 0.504362 0.0307636
-0.0151751 0.00673841 -0.00421835 -0.000102256
0.666677 -0.00235706 0.33216 -0.00157139
0.779654 -0.000101434 0.389776 -7.90836e-05
0.830498 0.0276899 0.429094 0.0229964
1.02389 0.0392472 0.53157 0.0401849
0.976914 0.0420054 0.50946 0.0410357
-0.0151243 0.0256893 0.00528252 -0.000388532
0.675179 -0.00030188 0.337439 -0.000203823
0.790055 0.00178323 0.395919 0.00140885
0.840222 0.031102 0.435662 0.0261326
1.0303 0.0415691 0.535935 0.0428286
0.980337 0.0512017 0.515769 0.050195
-0.0201653 0.0250181 0.00242637 -0.000504498
0.681638 -0.00402145 0.338808 -0.00274117
0.795892 -0.00285776 0.396517 -0.00227447
0.846402 0.0258869 0.436145 0.0219107
1.03207 0.0348797 0.533477 0.0359984
0.980805 0.0505662 0.515685 0.0495956
-0.0273701 0.0154434 -0.00596338 -0.000422687
0.692751 -0.00413498 0.344308 -0.00286451
0.808122 -0.00605659 0.401033 -0.00489446
0.858007 0.0186041 0.438305 0.0159624
1.03614 0.0250913 0.530616 0.0259981
0.98422 0.0423622 0.513291 0.0416937
0.00786919 -0.0438653 -0.017998 -0.000345184
0.705833 0.00391263 0.354873 0.00276167
0.821097 -0.00146663 0.409815 -0.00120424
0.874649 0.0163724 0.445511 0.0143201
1.04175 0.0152917 0.528519 0.0159301
0.992129 0.03497 0.513549 0.0346948
0.0133351 -0.0539865 -0.0203257 -0.000719913
0.714142 0.0142233 0.364183 0.0101575
0.829413 0.00745349 0.418433 0.00618202
0.886821 0.0192476 0.453034 0.0170691
1.04266 0.0136756 0.528166 0.0142589
0.998743 0.0294439 0.514093 0.0294069
0.0236467 -0.0478368 -0.012095 -0.00113119
0.724842 0.026069 0.375456 0.0188959
0.844069 0.019988 0.432029 0.0168712
0.904869 0.030386 0.467627 0.0274953
1.05169 0.0233887 0.537537 0.0245975
1.01059 0.0355932 0.523092 0.0359702
0.0402743 -0.0194606 0.0104068 -0.000783762
0.729145 0.0271508 0.378148 0.0197969
0.849427 0.0248411 0.437134 0.0211007
0.916959 0.0391695 0.478064 0.0359169
1.06073 0.0296249 0.545176 0.031424
1.02169 0.0487345 0.535212 0.0497915
0.0592006 0.00120503 0.0302028 7.13382e-05
0.723001 0.029428 0.376215 0.0212765
0.844866 0.0227683 0.433817 0.0192362
0.918332 0.0421086 0.48022 0.0386697
1.05829 0.0322844 0.545285 0.0341661
1.02438 0.0571548 0.540766 0.058548
0.062552 0.0281714 0.0453617 0.00176218
0.718297 0.0226853 0.370491 0.0162948
0.837142 0.0202619 0.428702 0.0169621
0.911424 0.0422493 0.476837 0.038507
1.05887 0.0386392 0.548755 0.040914
1.0244 0.0578878 0.541141 0.0593
0.0583584 0.0282132 0.0432858 0.00164648
0.728157 0.00261098 0.365384 0.0019012
0.823404 0.01342 0.418412 0.0110501
0.899095 0.0363247 0.46771 0.0326593
1.0562 0.0294617 0.54283 0.0311174
1.01606 0.0466925 0.531374 0.0474421
0.0607294 0.0123287 0.0365291 0.000748717
0.583374 -0.00669548 0.288339 -0.00390597
0.0556359 0.00485847 0.0302472 0.000270305
0.571379 -0.0101159 0.280632 -0.00578002
0.0529817 -0.0226935 0.0151441 -0.00120234
0.575712 -0.013401 0.281156 -0.00771514
0.0420268 -0.0373891 0.00231884 -0.00157135
0.581855 -0.0122547 0.2848 -0.00713047
0.0304731 -0.0457316 -0.00762927 -0.00139358
0.586411 -0.0209356 0.282738 -0.0122769
0.0213523 -0.053613 -0.0161303 -0.00114476
0.586047 -0.0271432 0.279452 -0.0159072
0.0211485 -0.0521376 -0.0154946 -0.00110263
0.581613 -0.029586 0.276014 -0.0172076
0.0217444 -0.0446891 -0.0114724 -0.000971738
0.579515 -0.0260784 0.276718 -0.0151128
0.0204501 -0.0369182 -0.00823405 -0.000754978
0.571125 -0.0265051 0.27231 -0.0151377
0.0206276 -0.0352064 -0.0072894 -0.000726224
0.570538 -0.0231643 0.273687 -0.0132161
0.0271609 -0.0385546 -0.00569681 -0.00104718
0.56902 -0.0228399 0.27309 -0.0129964
0.0454495 -0.0386345 0.00340749 -0.00175592
0.565602 -0.0235876 0.271007 -0.0133412
0.0642585 -0.035501 0.0143787 -0.00228124
0.573341 -0.015915 0.278713 -0.00912472
-0.0299084 0.0771253 0.0236085 -0.00230669
0.58201 -0.00935743 0.286326 -0.00544612
-0.0188784 0.0736903 0.0274059 -0.00139116
