# k1 k2 Average Gaussian
0.0421318 -0.446056 -0.201962 -0.0187931
0.041506 -0.471106 -0.2148 -0.0195538
0.0436781 -0.424541 -0.190431 -0.0185431
0.0408119 -0.039188 0.000811959 -0.00159934
0.0382443 -0.482094 -0.221925 -0.0184374
0.0355002 -0.426462 -0.195481 -0.0151395
0.0419487 -0.448996 -0.203524 -0.0188348
0.0496085 -0.0412123 0.00419812 -0.00204448
0.0127167 -0.434166 -0.210724 -0.00552114
0.0240495 -0.468799 -0.222375 -0.0112744
0.0524056 -0.0423721 0.00501676 -0.00222053
-0.0152484 -0.447323 -0.231286 0.00682094
-0.00354877 -0.487238 -0.245393 0.0017291
0.0491687 -0.0411212 0.00402373 -0.00202187
-0.0317279 -0.456852 -0.24429 0.0144949
-0.0288731 -0.507563 -0.268218 0.0146549
0.0355419 -0.0400552 -0.00225663 -0.00142364
-0.0402529 -0.465185 -0.252719 0.0187251
-0.0433482 -0.521629 -0.282489 0.0226117
0.0135882 -0.0412569 -0.0138343 -0.000560607
-0.0334924 -0.465892 -0.249692 0.0156039
-0.0415066 -0.533823 -0.287665 0.0221572
-0.00572093 -0.0482668 -0.0269939 0.000276131
-0.0245954 -0.462431 -0.243513 0.0113737
-0.0355655 -0.539728 -0.287647 0.0191957
-0.0103421 -0.0584024 -0.0343723 0.000604006
-0.0214287 -0.457357 -0.239393 0.00980057
-0.0333373 -0.541059 -0.287198 0.0180375
-0.00427935 -0.0544088 -0.0293441 0.000232834
-0.0248063 -0.452562 -0.238684 0.0112264
-0.0375628 -0.537462 -0.287512 0.0201886
0.0132349 -0.0343267 -0.0105459 -0.00045431
-0.0280363 -0.448461 -0.238248 0.0125732
-0.0412475 -0.530508 -0.285878 0.0218822
0.0447306 -0.016682 0.0140243 -0.000746196
-0.0237481 -0.443519 -0.233634 0.0105327
-0.0367196 -0.520293 -0.278506 0.0191049
0.0734541 -0.0064237 0.0335152 -0.000471847
-0.0140882 -0.436244 -0.225166 0.0061459
-0.0242528 -0.506232 -0.265242 0.0122776
0.078982 -0.000119838 0.0394311 -9.46502e-06
-0.00414962 -0.429114 -0.216632 0.00178066
-0.010748 -0.489137 -0.249943 0.00525725
0.0579106 0.0035592 0.0307349 0.000206115
0.00313059 -0.424591 -0.21073 -0.00132922
-0.00116808 -0.474755 -0.237961 0.000554551
0.0389971 0.00487471 0.0219359 0.0001901
0.00145757 -0.424039 -0.211291 -0.000618065
0.00173973 -0.464633 -0.231447 -0.000808333
0.0149744 0.000219213 0.00759683 3.28259e-06
-0.00161193 -0.425671 -0.213642 0.000686152
0.000467487 -0.459797 -0.229665 -0.000214949
0.00530788 -0.0219526 -0.00832236 -0.000116522
0.00339263 -0.467487 -0.232047 -0.00158601
-0.00186004 -0.428654 -0.215257 0.000797314
-0.00451822 -0.442909 -0.223713 0.00200116
0.00537684 -0.0454586 -0.0200409 -0.000244423
0.00041677 -0.649293 -0.324438 -0.000270606
0.0116093 -0.758488 -0.373439 -0.00880549
0.00697134 -0.0417045 -0.0173666 -0.000290736
0.00627926 -0.645583 -0.319652 -0.00405378
0.00849315 -0.755199 -0.373353 -0.00641402
0.00850336 -0.0377375 -0.0146171 -0.000320896
0.0154363 -0.634664 -0.309614 -0.00979683
0.0053887 -0.759486 -0.377048 -0.00409264
0.0107253 -0.0347616 -0.0120182 -0.000372828
0.0163812 -0.626692 -0.305155 -0.010266
0.0135801 -0.751083 -0.368751 -0.0101998
0.0180747 -0.0307968 -0.00636102 -0.000556643
0.021878 -0.619375 -0.298748 -0.0135507
0.0205013 -0.742743 -0.361121 -0.0152272
0.0246196 -0.0306246 -0.00300248 -0.000753964
0.0252601 -0.612554 -0.293647 -0.0154732
0.0302215 -0.727727 -0.348753 -0.021993
0.0298605 -0.032182 -0.00116074 -0.000960973
0.022039 -0.608404 -0.293182 -0.0134086
0.0269506 -0.728668 -0.350859 -0.0196381
0.0335311 -0.0342091 -0.000338998 -0.00114707
0.0124529 -0.607693 -0.29762 -0.00756754
0.0219196 -0.721182 -0.349631 -0.015808
0.0330397 -0.0366826 -0.00182144 -0.00121198
0.00046758 -0.608841 -0.304187 -0.000284682
0.00948614 -0.720088 -0.355301 -0.00683086
0.0274961 -0.0396426 -0.00607329 -0.00109002
-0.0078826 -0.610519 -0.309201 0.00481248
-0.00233552 -0.72012 -0.361228 0.00168186
0.0166164 -0.0437545 -0.0135691 -0.000727041
-0.0104512 -0.610166 -0.310308 0.00637694
-0.00816491 -0.720553 -0.364359 0.00588325
0.00408069 -0.0497041 -0.0228117 -0.000202827
-0.00660453 -0.607339 -0.306972 0.00401119
-0.00681489 -0.718742 -0.362778 0.00489815
-0.00274839 -0.0588243 -0.0307863 0.000161672
0.000668205 -0.60038 -0.299856 -0.000401177
0.00032298 -0.714392 -0.357035 -0.000230735
-0.00118399 -0.0659141 -0.0335491 7.80415e-05
0.00827495 -0.591552 -0.291639 -0.00489507
0.00950773 -0.707263 -0.348877 -0.00672446
0.00627863 -0.0646737 -0.0291975 -0.000406062
0.0141817 -0.583287 -0.284553 -0.008272
0.018049 -0.699261 -0.340606 -0.012621
0.0167088 -0.0548092 -0.0190502 -0.000915795
0.0170828 -0.576926 -0.279922 -0.00985549
0.0235505 -0.692994 -0.334722 -0.0163204
0.0241171 -0.0419789 -0.00893087 -0.00101241
0.0182596 -0.575184 -0.278462 -0.0105026
0.025888 -0.689592 -0.331852 -0.0178521
0.0220999 -0.0302971 -0.00409862 -0.000669563
0.0153276 -0.576776 -0.280724 -0.00884062
0.0245811 -0.691317 -0.333368 -0.0169934
0.00738733 -0.0210676 -0.00684012 -0.000155633
0.00948409 -0.583413 -0.286965 -0.00553315
0.0177602 -0.696709 -0.339475 -0.0123737
-0.0112283 -0.0175009 -0.0143646 0.000196505
0.00742015 -0.592907 -0.292743 -0.00439946
0.0113359 -0.710206 -0.349435 -0.00805082
-0.00325342 -0.0345063 -0.0188799 0.000112263
0.0170407 -0.59862 -0.290789 -0.0102009
0.0122088 -0.719052 -0.353421 -0.00877874
0.00878404 -0.043346 -0.017281 -0.000380753
0.0293941 -0.613202 -0.291904 -0.0180245
0.0240125 -0.721845 -0.348916 -0.0173333
0.023275 -0.0455612 -0.0111431 -0.00106044
0.0372833 -0.631773 -0.297245 -0.0235546
0.0359736 -0.732431 -0.348229 -0.0263482
0.0380226 -0.0437326 -0.00285501 -0.00166283
0.0332442 -0.639333 -0.303044 -0.0212541
0.0379956 -0.749605 -0.355805 -0.0284817
0.0358543 -0.491715 -0.22793 -0.0176301
0.0492858 -0.0405198 0.00438302 -0.00199705
0.0211104 -0.800413 -0.389651 -0.016897
0.0180696 -0.496179 -0.239055 -0.00896578
0.0226786 -0.663271 -0.320296 -0.0150421
0.0546845 -0.0357775 0.0094535 -0.00195647
-0.00182264 -0.804064 -0.402943 0.00146552
-0.010797 -0.513364 -0.26208 0.00554277
0.00248154 -0.68096 -0.339239 -0.00168983
0.0535469 -0.0295509 0.011998 -0.00158236
-0.0207397 -0.822391 -0.421566 0.0170561
-0.0315755 -0.528871 -0.280223 0.0166994
-0.0284146 -0.711916 -0.370165 0.0202288
0.0422449 -0.0245507 0.00884709 -0.00103714
-0.0344306 -0.841446 -0.437938 0.0289715
-0.0356034 -0.543579 -0.289591 0.0193533
-0.0441288 -0.735463 -0.389796 0.0324551
0.0231734 -0.023906 -0.000366325 -0.000553983
-0.0411454 -0.856722 -0.448934 0.0352502
-0.0363669 -0.553915 -0.295141 0.0201441
-0.0502654 -0.753686 -0.401976 0.0378843
0.00910783 -0.0321617 -0.0115269 -0.000292923
-0.045397 -0.866615 -0.456006 0.0393418
-0.0353033 -0.559046 -0.297175 0.0197362
-0.0518508 -0.766393 -0.409122 0.0397381
0.00797432 -0.0437916 -0.0179086 -0.000349208
-0.048846 -0.870004 -0.459425 0.0424962
-0.0390638 -0.559894 -0.299479 0.0218716
-0.054082 -0.773501 -0.413792 0.0418325
0.0143548 -0.0413995 -0.0135224 -0.00059428
-0.0491513 -0.864685 -0.456918 0.0425003
-0.0435961 -0.555452 -0.299524 0.0242155
-0.0578047 -0.772482 -0.415143 0.0446531
0.0292585 -0.0264517 0.0014034 -0.000773936
-0.0396888 -0.850863 -0.445276 0.0337698
-0.0408404 -0.546458 -0.293649 0.0223176
-0.0549216 -0.762977 -0.408949 0.0419039
0.0533443 -0.0137298 0.0198072 -0.000732409
-0.0213004 -0.831842 -0.426571 0.0177186
-0.0268278 -0.533079 -0.279953 0.0143013
-0.0411859 -0.745785 -0.393485 0.0307158
0.0721039 -0.00861337 0.0317453 -0.000621057
-0.00487664 -0.810974 -0.407925 0.00395483
-0.0107585 -0.516974 -0.263866 0.00556187
-0.0223216 -0.723029 -0.372675 0.0161392
0.0689722 -0.00813258 0.0304198 -0.000560922
0.00331321 -0.792699 -0.394693 -0.00262638
0.00133178 -0.500868 -0.249768 -0.000667049
-0.00791935 -0.700492 -0.354206 0.00554744
0.0421855 -0.00968434 0.0162506 -0.000408539
0.00286635 -0.778638 -0.387886 -0.00223185
0.00323408 -0.488937 -0.242852 -0.00158126
0.000338413 -0.681332 -0.340497 -0.000230572
0.0200584 -0.011718 0.00417019 -0.000235045
-0.00524571 -0.778443 -0.391845 0.00408349
0.00324716 -0.480661 -0.238707 -0.00156078
-0.000695658 -0.661897 -0.331296 0.000460454
-0.00738499 -0.0156638 -0.0115244 0.000115677
-0.0143152 -0.786539 -0.400427 0.0112595
0.00638218 -0.476847 -0.235232 -0.00304333
-0.010986 -0.627829 -0.319408 0.00689731
-0.00564415 -0.657279 -0.331461 0.00370978
-0.0186676 -0.0357492 -0.0272084 0.000667352
0.00843896 -0.630248 -0.310905 -0.00531864
-0.0145092 -0.757664 -0.386087 0.0109931
0.00206156 -0.0560303 -0.0269844 -0.00011551
0.00206587 -0.8806 -0.439267 -0.00181921
0.002306 -0.96447 -0.481082 -0.00222407
0.0082902 -0.0485115 -0.0201106 -0.00040217
-0.000416602 -0.877581 -0.438999 0.000365602
-0.00173246 -0.960166 -0.480949 0.00166345
0.0121915 -0.0425615 -0.015185 -0.000518888
0.00802154 -0.869158 -0.430568 -0.00697199
0.00508962 -0.957848 -0.476379 -0.00487508
0.0159816 -0.0364982 -0.0102583 -0.000583298
0.0138564 -0.859723 -0.422933 -0.0119127
0.0110251 -0.947612 -0.468293 -0.0104475
0.0260709 -0.02985 -0.00188957 -0.000778215
0.0161942 -1.00712 -0.495464 -0.0163096
0.022888 -0.848977 -0.413044 -0.0194314
0.018451 -0.91298 -0.447265 -0.0168454
0.0333594 -0.0270318 0.00316384 -0.000901765
0.0237387 -1.00323 -0.489746 -0.0238153
0.0292785 -0.840255 -0.405488 -0.0246014
0.0278609 -0.914209 -0.443174 -0.0254707
0.0368031 -0.0277018 0.00455063 -0.00101951
0.0261373 -0.996469 -0.485166 -0.026045
0.0266438 -0.834979 -0.404168 -0.022247
0.0297968 -0.913866 -0.442035 -0.0272303
0.0372616 -0.0298938 0.00368392 -0.00111389
0.0181894 -0.992821 -0.487316 -0.0180588
0.019686 -0.82927 -0.404792 -0.016325
0.0243117 -0.907714 -0.441701 -0.022068
0.0343095 -0.0330753 0.000617072 -0.0011348
0.0114175 -0.988938 -0.48876 -0.0112912
0.00610856 -0.828907 -0.411399 -0.00506343
0.0158189 -0.903445 -0.443813 -0.0142915
0.0293546 -0.0358418 -0.00324359 -0.00105212
0.00333912 -0.983492 -0.490076 -0.003284
-0.00369723 -0.828704 -0.4162 0.00306391
0.00442334 -0.900595 -0.448086 -0.00398363
0.021533 -0.0392882 -0.00887761 -0.000845992
0.00198832 -0.977448 -0.48773 -0.00194348
-0.00696215 -0.827509 -0.417236 0.00576124
-0.000169538 -0.897659 -0.448914 0.000152187
0.0129017 -0.0463126 -0.0167055 -0.000597511
0.00675994 -0.970142 -0.481691 -0.00655811
-0.00217216 -0.823965 -0.413069 0.00178979
0.00214376 -0.892635 -0.445246 -0.0019136
0.00779025 -0.0581615 -0.0251856 -0.000453093
0.0144448 -0.963675 -0.474615 -0.0139201
0.0065659 -0.818191 -0.405812 -0.00537216
0.0102483 -0.886501 -0.438127 -0.00908512
0.00762812 -0.0679306 -0.0301512 -0.000518182
0.0207146 -0.959488 -0.469387 -0.0198754
0.0158788 -0.812171 -0.398146 -0.0128963
0.0190955 -0.879835 -0.43037 -0.0168009
0.0100737 -0.0692118 -0.0295691 -0.000697217
0.0243897 -0.959063 -0.467336 -0.0233912
0.0232734 -0.807506 -0.392116 -0.0187934
0.0261374 -0.87489 -0.424376 -0.0228674
0.0149399 -0.0611623 -0.0231112 -0.00091376
0.0251379 -0.963251 -0.469057 -0.0242141
0.0266965 -0.805455 -0.389379 -0.0215028
0.0300915 -0.873403 -0.421656 -0.026282
0.0166506 -0.0494159 -0.0163826 -0.000822806
0.0240589 -0.971787 -0.473864 -0.0233801
0.0275699 -0.807338 -0.389884 -0.0222582
0.0308263 -0.875734 -0.422454 -0.0269957
0.00958457 -0.0379117 -0.0141636 -0.000363367
0.0182267 -0.984358 -0.483066 -0.0179416
0.0219443 -0.812998 -0.395527 -0.0178407
0.0273961 -0.883493 -0.428049 -0.0242042
-0.00883505 -0.0288028 -0.018819 0.000254475
0.00849512 -1.00177 -0.496639 -0.00851018
0.0121404 -0.822515 -0.405187 -0.00998569
0.0197821 -0.894267 -0.437242 -0.0176905
-0.0189918 -0.0334608 -0.0262263 0.00063548
-0.00344603 -1.01166 -0.507554 0.00348622
0.00275456 -0.835114 -0.41618 -0.00230038
0.00837063 -0.898139 -0.444884 -0.00751799
-0.00956493 -0.0486533 -0.0291091 0.000465365
0.00240499 -0.850002 -0.423799 -0.00204424
-0.00117576 -0.928512 -0.464844 0.0010917
0.00360591 -0.0538181 -0.0251061 -0.000194063
0.0194454 -0.860246 -0.4204 -0.0167278
0.00513702 -0.942578 -0.46872 -0.00484204
0.0197 -0.052009 -0.0161545 -0.00102458
0.0326724 -0.877713 -0.42252 -0.028677
0.0255786 -0.949403 -0.461912 -0.0242844
0.0359479 -0.0455356 -0.00479389 -0.00163691
0.0306368 -0.895424 -0.432393 -0.0274329
0.0336957 -0.958804 -0.462554 -0.0323075
0.048631 -0.0373526 0.00563921 -0.00181649
0.0168185 -0.91311 -0.448146 -0.0153572
0.0275056 -0.970186 -0.47134 -0.0266855
0.0555286 -0.0277977 0.0138655 -0.00154357
-0.00515107 -0.930028 -0.467589 0.00479064
0.0109951 -0.98782 -0.488412 -0.0108612
0.0553768 -0.0181707 0.0186031 -0.00100623
-0.0249632 -0.948474 -0.486719 0.023677
-0.00818988 -1.00037 -0.504281 0.00819292
0.0452713 -0.0105618 0.0173547 -0.000478148
-0.0378222 -0.964806 -0.501314 0.0364911
-0.0234224 -1.0122 -0.517813 0.0237082
0.0279288 -0.00871578 0.00960649 -0.000243421
-0.0462143 -0.977678 -0.511946 0.0451827
-0.0352057 -1.02274 -0.528973 0.0360062
0.0184456 -0.0183745 3.55579e-05 -0.000338929
-0.0516082 -0.98731 -0.519459 0.0509533
-0.0440101 -1.03116 -0.537585 0.0453815
0.0193803 -0.0316336 -0.00612667 -0.000613068
-0.0539422 -0.989427 -0.521684 0.0533718
-0.0478853 -1.0358 -0.541844 0.0495998
0.0246092 -0.0315163 -0.00345355 -0.000775592
-0.0504592 -0.984025 -0.517242 0.0496532
-0.047154 -1.03554 -0.541345 0.0488296
0.035332 -0.0216778 0.00682711 -0.000765919
-0.0375438 -0.973401 -0.505472 0.0365451
-0.0380714 -1.03075 -0.534411 0.0392422
0.0525243 -0.0141915 0.0191664 -0.000745397
-0.0196061 -0.958555 -0.489081 0.0187935
-0.0237681 -1.02386 -0.523814 0.0243352
0.0640023 -0.0134725 0.0252649 -0.000862272
-0.00882544 -0.943868 -0.476347 0.00833005
-0.0133649 -1.01586 -0.514612 0.0135769
0.0555874 -0.0163756 0.0196059 -0.000910276
-0.00556442 -0.931833 -0.468699 0.00518511
-0.0116264 -1.00885 -0.510238 0.0117293
0.0270571 -0.0203068 0.00337516 -0.000549444
-0.00933659 -0.9207 -0.465019 0.0085962
-0.0155881 -1.00233 -0.508958 0.0156244
0.00448847 -0.0258848 -0.0106981 -0.000116183
-0.0136284 -0.917911 -0.46577 0.0125096
-0.023123 -1.00397 -0.513546 0.0232148
-0.0188987 -0.0356608 -0.0272798 0.000673943
-0.0152168 -0.914647 -0.464932 0.013918
-0.0185071 -0.996615 -0.507561 0.0184445
-0.0296847 -0.0465517 -0.0381182 0.00138187
-0.0201953 -0.91096 -0.465578 0.0183971
-0.0109521 -0.994727 -0.502839 0.0108944
-0.00321112 -0.0606851 -0.0319481 0.000194867
-0.00441162 -0.787387 -0.395899 0.00347365
0.0049302 -0.815864 -0.405467 -0.00402237
0.0273196 -0.934665 -0.453673 -0.0255347
0.00550152 -1.03375 -0.514125 -0.00568721
0.0336876 -1.00039 -0.483349 -0.0337006
0.00736894 -0.0512684 -0.0219497 -0.000377794
-0.00103872 -0.785357 -0.393198 0.000815765
0.0014905 -0.810553 -0.404531 -0.00120813
0.0090269 -0.918961 -0.454967 -0.00829537
-0.00307964 -1.02964 -0.516359 0.00317092
0.00804123 -0.988654 -0.490307 -0.00795
0.0137994 -0.0427787 -0.0144896 -0.000590321
-0.00529931 -0.786304 -0.395802 0.00416687
0.00153548 -0.807067 -0.402766 -0.00123923
0.00704003 -0.897909 -0.445435 -0.00632131
0.00249552 -1.02214 -0.509823 -0.00255077
-0.00165796 -0.982193 -0.491925 0.00162844
0.0197503 -0.0360131 -0.00813139 -0.000711268
-0.00366384 -0.784754 -0.394209 0.00287521
0.00098602 -0.804852 -0.401933 -0.0007936
0.000553524 -0.879222 -0.439334 -0.00048667
0.00885291 -1.01819 -0.504667 -0.00901392
0.00768215 -0.971817 -0.482067 -0.00746564
0.00164277 -0.967125 -0.482741 -0.00158876
0.0335433 -0.0257266 0.00390838 -0.000862956
0.00306904 -0.779197 -0.388064 -0.00239139
0.00781613 -0.799963 -0.396073 -0.00625261
0.0172556 -0.968766 -0.475755 -0.0167167
0.00969888 -0.893381 -0.441841 -0.00866479
0.0420291 -0.021071 0.010479 -0.000885595
0.0073519 -0.772434 -0.382541 -0.00567886
0.0130364 -0.794658 -0.390811 -0.0103595
0.0256785 -0.962393 -0.468357 -0.0247128
0.0179443 -0.886843 -0.434449 -0.0159137
0.0434883 -0.0219618 0.0107633 -0.000955082
0.00992239 -0.763425 -0.376751 -0.007575
0.0153041 -0.786378 -0.385537 -0.0120348
0.0239677 -0.958735 -0.467383 -0.0229787
0.0234683 -0.871008 -0.42377 -0.0204411
0.0404182 -0.0251415 0.00763834 -0.00101617
0.00898638 -0.754369 -0.372692 -0.00677905
0.0147113 -0.778237 -0.381763 -0.0114489
0.0208737 -0.954395 -0.466761 -0.0199217
0.0209922 -0.863823 -0.421415 -0.0181336
0.0358255 -0.0292971 0.00326419 -0.00104958
0.00730879 -0.745646 -0.369168 -0.00544977
0.011405 -0.770264 -0.379429 -0.00878487
0.0130914 -0.94893 -0.467919 -0.0124228
0.0165876 -0.855274 -0.419343 -0.014187
0.0318734 -0.0313326 0.000270365 -0.000998677
0.00803776 -0.740358 -0.36616 -0.00595083
0.0113099 -0.763003 -0.375846 -0.00862948
0.00840664 -0.943231 -0.467412 -0.00792941
0.0126525 -0.847596 -0.417472 -0.0107242
0.0262668 -0.0342525 -0.00399284 -0.000899704
0.00999685 -0.737504 -0.363754 -0.00737272
0.0139511 -0.758441 -0.372245 -0.0105811
0.00871107 -0.937317 -0.464303 -0.00816503
0.0140632 -0.841004 -0.413471 -0.0118272
0.0205622 -0.0418667 -0.0106522 -0.000860872
0.00941161 -0.740384 -0.365486 -0.0069682
0.0160208 -0.757474 -0.370726 -0.0121353
0.0138168 -0.932042 -0.459112 -0.0128778
0.0168457 -0.837421 -0.410288 -0.014107
0.0163053 -0.0558743 -0.0197845 -0.000911044
0.00629791 -0.746956 -0.370329 -0.00470426
0.0162981 -0.761094 -0.372398 -0.0124044
0.0188608 -0.928798 -0.454969 -0.0175179
0.0209785 -0.83715 -0.408086 -0.0175622
0.0132048 -0.0684558 -0.0276255 -0.000903946
0.000474451 -0.756907 -0.378217 -0.000359115
0.0127279 -0.768797 -0.378034 -0.00978517
0.0220752 -0.928497 -0.453211 -0.0204968
0.0215323 -0.840859 -0.409664 -0.0181056
0.011104 -0.0725949 -0.0307454 -0.000806097
-0.00414852 -0.767814 -0.385981 0.00318529
0.00844251 -0.778622 -0.38509 -0.00657352
0.0233654 -0.931921 -0.454278 -0.0217747
0.0197351 -0.847886 -0.414075 -0.0167331
0.0100218 -0.0672182 -0.0285982 -0.000673647
-0.00502619 -0.775368 -0.390197 0.00389714
0.00610202 -0.787738 -0.390818 -0.0048068
0.0227962 -0.938508 -0.457856 -0.0213944
0.0179812 -0.856687 -0.419353 -0.0154043
0.00557294 -0.0571302 -0.0257786 -0.000318384
-0.00264605 -0.779909 -0.391278 0.00206368
0.0060749 -0.794145 -0.394035 -0.00482435
0.0220093 -0.947725 -0.462858 -0.0208588
0.0161948 -0.865946 -0.424876 -0.0140238
-0.00724984 -0.046935 -0.0270924 0.000340271
-0.0018738 -0.776265 -0.389069 0.00145457
0.00637228 -0.794324 -0.393976 -0.00506165
0.0180447 -0.958623 -0.470289 -0.0172981
0.0205155 -0.873216 -0.42635 -0.0179144
-0.0255958 -0.0399283 -0.0327621 0.001022
-0.00760016 -0.771886 -0.389743 0.00586646
-0.00199274 -0.793706 -0.397849 0.00158165
0.00249305 -0.971141 -0.484324 -0.0024211
0.0100679 -0.880918 -0.435425 -0.00886904
-0.0263936 -0.0513489 -0.0388713 0.00135528
-0.0122903 -0.764101 -0.388196 0.00939106
-0.00941885 -0.789283 -0.399351 0.00743413
-0.00110827 -0.978929 -0.490019 0.00108491
-0.0020344 -0.883752 -0.442893 0.00179791
-0.0134345 -1.02709 -0.520263 0.0137985
-0.016507 -0.0610603 -0.0387837 0.00100792
-0.00874474 -0.745265 -0.377005 0.00651715
-0.0103743 -0.779248 -0.394811 0.00808418
-0.00507934 -0.867651 -0.436365 0.00440709
-0.00790485 -1.0301 -0.519004 0.00814281
-0.00981484 -0.981647 -0.495731 0.0096347
-0.00225522 -0.0607931 -0.0315242 0.000137102
-0.0050227 -0.747476 -0.376249 0.00375435
0.00116665 -0.763631 -0.381232 -0.00089089
0.000398024 -0.874665 -0.437134 -0.000348138
0.0085176 -1.03761 -0.514546 -0.00883794
-0.00236021 -0.984373 -0.493366 0.00232332
0.0153287 -0.0546349 -0.0196531 -0.000837482
0.00273364 -0.739457 -0.368362 -0.00202141
0.00860064 -0.764215 -0.377807 -0.00657274
0.0160275 -0.864493 -0.424233 -0.0138557
0.0254401 -1.03917 -0.506865 -0.0264366
0.0141346 -0.985092 -0.485479 -0.0139239
0.0329934 -0.0436032 -0.00530489 -0.00143862
0.00947043 -0.73136 -0.360945 -0.00692629
0.0152578 -0.758039 -0.37139 -0.011566
0.0205952 -0.859212 -0.419309 -0.0176957
0.0278717 -1.03539 -0.503757 -0.028858
0.0280137 -0.982233 -0.477109 -0.027516
0.0468629 -0.0317983 0.00753233 -0.00149016
0.0145475 -0.722093 -0.353773 -0.0105047
0.0191736 -0.752778 -0.366802 -0.0144335
0.0237111 -0.851151 -0.41372 -0.0201817
0.0223779 -1.03342 -0.505519 -0.0231257
0.026073 -0.978908 -0.476418 -0.0255231
0.0548895 -0.0195167 0.0176864 -0.00107126
0.0135679 -0.715317 -0.350875 -0.00970538
0.0172635 -0.747799 -0.365268 -0.0129096
0.0203816 -0.84297 -0.411294 -0.0171811
0.0103791 -1.02995 -0.509785 -0.0106899
0.0202355 -0.975167 -0.477466 -0.019733
0.0552313 -0.00887984 0.0231757 -0.000490445
0.00825555 -0.712141 -0.351943 -0.00587912
0.0105815 -0.746601 -0.36801 -0.00790012
0.0128081 -0.836377 -0.411784 -0.0107124
-0.00283159 -1.02589 -0.514363 0.00290491
0.00963133 -0.969427 -0.479898 -0.00933687
0.0460329 -0.000988874 0.022522 -4.55207e-05
0.00117653 -0.711691 -0.355257 -0.000837329
0.00218952 -0.748597 -0.373204 -0.00163907
0.00386916 -0.83351 -0.41482 -0.00322498
-0.0149585 -1.02383 -0.519394 0.015315
-0.000498123 -0.964634 -0.482566 0.000480506
0.0307973 0.00134458 0.016071 4.14095e-05
-0.00776219 -0.715691 -0.361727 0.00555533
-0.00818346 -0.753241 -0.380712 0.00616412
-0.00718284 -0.834172 -0.420677 0.00599172
-0.0268138 -1.02354 -0.525179 0.0274451
-0.0121182 -0.962531 -0.487325 0.0116641
0.0252231 -0.00973404 0.00774451 -0.000245522
-0.0116633 -0.72269 -0.367176 0.00842892
-0.0146579 -0.761333 -0.387996 0.0111596
-0.014927 -0.838392 -0.426659 0.0125147
-0.0348017 -1.02513 -0.529966 0.0356763
-0.021364 -0.962009 -0.491687 0.0205524
0.0276545 -0.0227883 0.00243307 -0.000630198
-0.0105401 -0.73327 -0.371905 0.00772876
-0.0152967 -0.770854 -0.393075 0.0117915
-0.017257 -0.845233 -0.431245 0.0145862
-0.037762 -1.02828 -0.53302 0.0388299
-0.0254232 -0.963577 -0.4945 0.0244972
0.0306146 -0.0242577 0.00317849 -0.000742639
-0.00862607 -0.747692 -0.378159 0.00644964
-0.0131039 -0.78234 -0.397722 0.0102517
-0.0150359 -0.854407 -0.434721 0.0128468
-0.0343948 -1.03147 -0.532934 0.0354773
-0.0242586 -0.966001 -0.49513 0.0234339
0.0367526 -0.0189147 0.00891896 -0.000695163
-0.0076474 -0.763703 -0.385675 0.00584034
