# k1 k2 Average Gaussian
0.0192974 -0.0475499 -0.0141263 -0.000917587
0.00319418 -0.658582 -0.327694 -0.00210363
0.00481113 -0.695549 -0.345369 -0.00334638
0.0179531 -0.0506106 -0.0163288 -0.000908615
0.0061747 -0.656104 -0.324965 -0.00405125
0.00264511 -0.693895 -0.345625 -0.00183543
0.0221285 -0.048826 -0.0133488 -0.00108044
0.00950518 -0.647582 -0.319038 -0.00615538
0.00625151 -0.694663 -0.344206 -0.00434269
0.0194678 -0.0273175 -0.00392487 -0.00053181
0.0146535 -0.636756 -0.311051 -0.00933072
0.00951118 -0.687354 -0.338922 -0.00653755
0.0249787 -0.0291288 -0.00207504 -0.000727599
0.0213272 -0.627041 -0.302857 -0.013373
0.0121674 -0.673591 -0.330712 -0.00819587
0.025063 -0.0289267 -0.00193183 -0.000724988
0.0277082 -0.620164 -0.296228 -0.0171837
0.016677 -0.661973 -0.322648 -0.0110397
0.0304204 -0.0334189 -0.00149926 -0.00101662
0.027443 -0.61379 -0.293174 -0.0168443
0.0099452 -0.647094 -0.318574 -0.00643548
0.0342038 -0.0369237 -0.00135992 -0.00126293
0.0186559 -0.614244 -0.297794 -0.0114593
0.01574 -0.660988 -0.322624 -0.010404
0.0345042 -0.037864 -0.00167994 -0.00130647
0.00239277 -0.616763 -0.307185 -0.00147577
0.00437609 -0.668298 -0.331961 -0.00292454
0.0325884 -0.0393693 -0.00339043 -0.00128298
-0.00874193 -0.619011 -0.313877 0.00541135
-0.00822472 -0.671054 -0.339639 0.00551923
0.0166465 -0.0361091 -0.00973131 -0.00060109
-0.0130659 -0.620283 -0.316674 0.00810455
-0.0142234 -0.671939 -0.343081 0.00955723
-0.00281902 -0.046042 -0.0244305 0.000129793
-0.0108909 -0.619285 -0.315088 0.00674457
-0.0107487 -0.673011 -0.34188 0.00723397
-0.0231626 -0.0531978 -0.0381802 0.0012322
-0.00133319 -0.612902 -0.307117 0.000817117
-1.73821e-05 -0.668769 -0.334393 1.16246e-05
-0.0249604 -0.0616172 -0.0432888 0.00153799
0.0108234 -0.602674 -0.295925 -0.00652296
0.00864804 -0.655567 -0.323459 -0.00566937
-0.0224394 -0.0523063 -0.0373729 0.00117372
0.0177429 -0.592476 -0.287366 -0.0105122
0.0185915 -0.64788 -0.314644 -0.012045
-0.0156265 -0.0326134 -0.02412 0.000509635
0.0179583 -0.580456 -0.281249 -0.010424
0.014552 -0.630247 -0.307848 -0.00917134
0.0118242 -0.0288416 -0.00850871 -0.00034103
0.017302 -0.575009 -0.278853 -0.00994878
0.0176074 -0.628447 -0.30542 -0.0110653
0.0217911 -0.0211104 0.000340307 -0.000460019
0.0129413 -0.574 -0.280529 -0.00742828
0.0175028 -0.630776 -0.306637 -0.0110404
0.0108391 -0.0216915 -0.00542616 -0.000235117
0.00195283 -0.577805 -0.287926 -0.00112835
0.0061293 -0.633002 -0.313437 -0.00387986
-0.011968 -0.0196055 -0.0157867 0.000234638
0.00194055 -0.596176 -0.297118 -0.00115691
0.000121792 -0.647431 -0.323655 -7.88517e-05
-0.00208586 -0.0435077 -0.0227968 9.0751e-05
0.00592131 -0.606916 -0.300497 -0.00359373
0.00462739 -0.659085 -0.327229 -0.00304984
0.0128346 -0.0499256 -0.0185455 -0.000640775
0.0193805 -0.617439 -0.299029 -0.0119663
0.0164121 -0.66605 -0.324819 -0.0109313
0.0218884 -0.0369108 -0.0075112 -0.00080792
0.0342731 -0.632288 -0.299007 -0.0216705
0.0256462 -0.668409 -0.321381 -0.0171422
0.0348298 -0.0351423 -0.000156261 -0.001224
0.0176081 -0.625526 -0.303959 -0.0110143
-0.0038998 -0.645421 -0.32466 0.00251701
0.0371917 -0.425575 -0.194191 -0.0158278
0.0236134 -0.00860865 0.00750239 -0.00020328
0.00819776 -0.700404 -0.346103 -0.00574174
-2.46393e-06 -0.438399 -0.219201 1.08018e-06
0.0251511 -0.679735 -0.327292 -0.0170961
0.042363 -0.0140864 0.0141383 -0.000596745
-0.0111134 -0.734453 -0.372783 0.0081623
-0.0238943 -0.464024 -0.243959 0.0110875
-0.0150675 -0.697265 -0.356166 0.0105061
0.0461137 -0.00970789 0.0182029 -0.000447667
-0.0364382 -0.752261 -0.39435 0.027411
-0.0612615 -0.477266 -0.269264 0.0292381
-0.0491632 -0.709152 -0.379158 0.0348642
0.0410891 -0.00638331 0.0173529 -0.000262285
-0.0800305 -0.742009 -0.41102 0.0593833
-0.0842487 -0.483572 -0.28391 0.0407403
-0.0920578 -0.699361 -0.39571 0.0643817
0.0360655 -0.0194178 0.00832385 -0.000700313
-0.0708316 -0.768185 -0.419508 0.0544118
-0.069346 -0.506712 -0.288029 0.0351385
-0.0792969 -0.728754 -0.404026 0.057788
0.0178548 -0.0351779 -0.00866154 -0.000628095
-0.074259 -0.774677 -0.424468 0.0575267
-0.0550718 -0.519332 -0.287202 0.0286005
-0.0772493 -0.74019 -0.40872 0.0571792
0.0123492 -0.058316 -0.0229834 -0.000720158
-0.0829982 -0.774219 -0.428609 0.0642588
-0.10594 -0.470348 -0.288144 0.0498287
-0.0890037 -0.738976 -0.41399 0.0657716
0.0145595 -0.0552821 -0.0203613 -0.000804878
-0.0827297 -0.769181 -0.425956 0.0636342
-0.1146 -0.463304 -0.288952 0.0530948
-0.0979182 -0.732991 -0.415454 0.0717731
0.0258471 -0.0284693 -0.0013111 -0.000735848
-0.082213 -0.744987 -0.4136 0.0612476
-0.128367 -0.436772 -0.282569 0.0560671
-0.105496 -0.709655 -0.407575 0.0748659
0.0583722 -0.0117033 0.0233345 -0.000683148
-0.0492445 -0.732455 -0.39085 0.0360694
-0.0436722 -0.482102 -0.262887 0.0210545
-0.0599675 -0.713503 -0.386735 0.042787
0.0805208 -0.00358439 0.0384682 -0.000288618
-0.00452338 -0.725423 -0.364973 0.00328136
-0.00609378 -0.466008 -0.236051 0.00283975
-0.00867596 -0.711196 -0.359936 0.00617031
0.0822086 -0.00502182 0.0385934 -0.000412837
0.00186144 -0.708085 -0.353112 -0.00131806
0.00405173 -0.440581 -0.218265 -0.00178511
0.00186519 -0.689391 -0.343763 -0.00128584
0.0544463 -0.0165419 0.0189522 -0.000900643
-0.0237021 -0.676976 -0.350339 0.0160458
0.00575557 -0.428382 -0.211313 -0.00246558
-0.00236979 -0.6722 -0.337285 0.00159297
0.00188137 -0.0217478 -0.0099332 -4.09156e-05
-0.00592989 -0.686808 -0.346369 0.0040727
0.00124206 -0.414471 -0.206615 -0.000514796
-0.000830148 -0.662303 -0.331567 0.00054981
-0.0152315 -0.0261073 -0.0206694 0.000397654
-0.0176395 -0.679194 -0.348417 0.0119807
-0.0191403 -0.399253 -0.209197 0.00764181
-0.029191 -0.63592 -0.332556 0.0185632
-0.00599154 -0.660435 -0.333213 0.00395702
-0.00920131 -0.0276641 -0.0184327 0.000254546
-0.00796522 -0.662414 -0.33519 0.00527627
-0.0425058 -0.657428 -0.349967 0.0279445
-3.52492e-05 -0.0584671 -0.0292512 2.06092e-06
0.00479928 -0.924629 -0.459915 -0.00443755
0.00535801 -1.00724 -0.500942 -0.00539681
-0.000375372 -0.0583686 -0.029372 2.19099e-05
0.00416558 -0.914461 -0.455148 -0.00380926
0.00587929 -0.998713 -0.496417 -0.00587172
0.0131787 -0.0544052 -0.0206133 -0.00071699
0.00592946 -0.902615 -0.448343 -0.00535202
0.00553151 -0.989638 -0.492053 -0.00547419
0.0162273 -0.0239575 -0.00386513 -0.000388765
0.0084656 -0.886114 -0.438824 -0.00750148
0.000263384 -0.970959 -0.485348 -0.000255735
0.0375603 -0.0317635 0.0028984 -0.00119304
-0.0200617 -0.967219 -0.49364 0.019404
0.0125409 -0.862237 -0.424848 -0.0108132
0.0168373 -0.96433 -0.473746 -0.0162367
0.0393309 -0.0269078 0.00621153 -0.00105831
0.0210487 -0.986332 -0.482642 -0.020761
0.0165219 -0.841229 -0.412353 -0.0138987
0.0216173 -0.948566 -0.463474 -0.0205055
0.0401454 -0.0277492 0.00619813 -0.001114
0.0233431 -0.977252 -0.476954 -0.0228121
0.00222057 -0.813627 -0.405703 -0.00180671
0.0250957 -0.939259 -0.457082 -0.0235714
0.0369193 -0.0300856 0.00341686 -0.00111074
0.0203433 -0.981157 -0.480407 -0.01996
0.0147756 -0.833891 -0.409558 -0.0123212
0.0221134 -0.943009 -0.460448 -0.0208531
0.0340072 -0.0300933 0.00195691 -0.00102339
0.0068233 -0.979 -0.486088 -0.00668001
0.00662075 -0.843857 -0.418618 -0.00558697
0.00704901 -0.943044 -0.467998 -0.00664753
0.0345693 -0.0298777 0.00234579 -0.00103285
-0.0014757 -0.978362 -0.489919 0.00144377
-0.00739692 -0.843725 -0.425561 0.00624096
-0.00562225 -0.942424 -0.474023 0.00529854
0.0297238 -0.0326351 -0.00145561 -0.000970039
-0.00307109 -0.972134 -0.487602 0.00298551
-0.0137332 -0.839001 -0.426367 0.0115221
-0.00919392 -0.938589 -0.473891 0.00862931
0.00934929 -0.0385851 -0.0146179 -0.000360743
0.00505482 -0.964117 -0.479531 -0.00487344
-0.00706262 -0.834536 -0.4208 0.00589401
-0.00151178 -0.932978 -0.467245 0.00141046
-0.00959351 -0.0492287 -0.0294111 0.000472275
0.0147343 -0.956349 -0.470808 -0.0140912
0.00422723 -0.824683 -0.410228 -0.00348612
0.00952048 -0.924428 -0.457454 -0.008801
-0.02405 -0.0532585 -0.0386543 0.00128087
0.0188942 -0.948877 -0.464991 -0.0179283
0.00870255 -0.806502 -0.398899 -0.00701862
0.0163071 -0.912843 -0.448268 -0.0148858
-0.0232891 -0.053946 -0.0386176 0.00125635
0.0238647 -0.949743 -0.462939 -0.0226653
0.0197311 -0.802018 -0.391143 -0.0158247
0.0236397 -0.908776 -0.442568 -0.0214832
-0.0194812 -0.0399662 -0.0297237 0.000778588
0.0222945 -0.949753 -0.463729 -0.0211743
0.0129961 -0.787977 -0.38749 -0.0102406
0.0225069 -0.90246 -0.439976 -0.0203116
0.00108037 -0.0370186 -0.0179691 -3.99937e-05
0.0215466 -0.961007 -0.46973 -0.0207064
0.0187229 -0.798061 -0.389669 -0.014942
0.0240188 -0.910089 -0.443035 -0.0218592
0.00961828 -0.0378373 -0.0141095 -0.00036393
0.0185401 -0.974715 -0.478087 -0.0180713
0.0185364 -0.811485 -0.396474 -0.015042
0.0220477 -0.921025 -0.449489 -0.0203065
-0.0062396 -0.0403127 -0.0232762 0.000251535
0.0056637 -0.989849 -0.492092 -0.0056062
0.00686357 -0.826835 -0.409986 -0.00567504
0.00988066 -0.934065 -0.462092 -0.00922918
-0.0300532 -0.0390739 -0.0345636 0.0011743
-0.0126737 -1.00837 -0.510522 0.0127798
-0.00450352 -0.852381 -0.428442 0.00383872
-0.00600383 -0.954499 -0.480251 0.00573064
-0.0213888 -0.0583457 -0.0398673 0.00124795
-0.00183962 -0.875391 -0.438616 0.00161039
-0.0158724 -0.963623 -0.489748 0.015295
-0.00396449 -0.059955 -0.0319598 0.000237691
0.00872605 -0.890963 -0.441119 -0.00777459
-0.000244383 -0.981465 -0.490855 0.000239853
0.00889449 -0.0436403 -0.0173729 -0.000388158
0.0142952 -0.896411 -0.441058 -0.0128144
0.020397 -0.995223 -0.487413 -0.0202996
0.0262615 -0.0366829 -0.00521068 -0.00096335
-0.0229783 -0.862442 -0.44271 0.0198174
0.0235601 -0.99228 -0.48436 -0.0233783
0.0340541 -0.0196225 0.00721577 -0.000668227
-0.00376223 -0.912901 -0.458332 0.00343455
0.0204727 -1.00461 -0.49207 -0.0205672
0.0466331 -0.0132734 0.0166799 -0.000618981
-0.00249323 -0.957027 -0.47976 0.00238608
0.00357482 -1.01073 -0.503577 -0.00361318
0.0512545 -0.00739959 0.0219275 -0.000379262
-0.0214027 -0.978865 -0.500134 0.0209504
-0.011362 -1.01776 -0.514561 0.0115638
0.0456106 -0.00240956 0.0216005 -0.000109901
-0.044055 -0.991883 -0.517969 0.0436974
-0.0325725 -1.02192 -0.527247 0.0332866
0.037872 -0.0100831 0.0138944 -0.000381867
-0.0476995 -1.01091 -0.529303 0.0482197
-0.0386142 -1.03447 -0.536543 0.0399453
0.0230387 -0.0226145 0.000212107 -0.00052101
-0.0545914 -1.02291 -0.538753 0.0558423
-0.052048 -1.0401 -0.546072 0.0541349
0.018871 -0.0421993 -0.0116642 -0.000796341
-0.063124 -1.02798 -0.545551 0.0648901
-0.0673238 -1.03984 -0.55358 0.0700057
0.0234564 -0.0419799 -0.00926177 -0.000984695
-0.0593473 -1.02943 -0.544388 0.0610938
-0.057223 -1.04752 -0.552372 0.0599423
0.0380416 -0.026459 0.00579127 -0.00100654
-0.0512037 -1.02235 -0.536774 0.0523479
-0.0478661 -1.04539 -0.546628 0.0500388
0.0610831 -0.0141898 0.0234467 -0.000866757
-0.0366176 -1.0044 -0.52051 0.0367788
-0.0303195 -1.04212 -0.536219 0.0315965
0.069979 -0.00596539 0.0320068 -0.000417452
-0.00855238 -0.996746 -0.502649 0.00852455
-0.012251 -1.03991 -0.526079 0.0127399
0.0638509 -0.0110306 0.0264102 -0.000704314
-0.0101059 -0.983065 -0.496586 0.00993479
-0.0201395 -1.03719 -0.528664 0.0208884
0.0337673 -0.0303403 0.0017135 -0.00102451
-0.036772 -0.954322 -0.495547 0.0350923
-0.0352423 -1.03184 -0.533542 0.0363645
-0.0185705 -0.0414832 -0.0300268 0.000770362
-0.0151159 -0.962818 -0.488967 0.0145538
-0.0259777 -1.0357 -0.530838 0.0269051
-0.0325705 -0.049123 -0.0408468 0.00159996
-0.0278241 -0.938177 -0.483 0.0261039
-0.0255762 -1.02575 -0.525663 0.0262348
-0.0237788 -0.0513438 -0.0375613 0.00122089
-0.012202 -0.946647 -0.479424 0.011551
-0.0176479 -1.02434 -0.520992 0.0180774
-0.0145715 -0.0530675 -0.0338195 0.000773271
-0.00297394 -0.606775 -0.304874 0.00180451
0.00135307 -0.752852 -0.375749 -0.00101866
0.00484787 -0.922459 -0.458806 -0.00447196
5.98685e-05 -1.03712 -0.518528 -6.20907e-05
0.0073851 -1.0085 -0.500558 -0.00744787
-0.0160167 -0.0533452 -0.034681 0.000854414
-0.00432862 -0.609219 -0.306774 0.00263708
0.00137645 -0.756646 -0.377635 -0.00104148
0.00580111 -0.921509 -0.457854 -0.00534578
0.0026875 -1.02856 -0.512937 -0.00276426
0.00647946 -1.0001 -0.496811 -0.00648012
0.00123015 -0.049294 -0.0240319 -6.06392e-05
-0.00911027 -0.611739 -0.310425 0.00557311
-0.00346942 -0.760676 -0.382072 0.0026391
0.00158904 -0.920485 -0.459448 -0.00146269
0.0065334 -1.02345 -0.508456 -0.00668658
0.0041772 -0.994749 -0.495286 -0.00415527
0.0198133 -0.0260518 -0.00311926 -0.000516171
-0.00482453 -0.617227 -0.311026 0.00297783
-0.00298146 -0.76819 -0.385586 0.00229033
0.000782027 -0.923241 -0.46123 -0.000722
-0.00854132 -1.00126 -0.504901 0.00855208
-0.00127169 -0.978008 -0.48964 0.00124372
0.00203598 -0.991397 -0.49468 -0.00201846
0.0443035 -0.0277651 0.00826921 -0.00123009
0.00316542 -0.620175 -0.308505 -0.00196312
0.00375526 -0.77484 -0.385543 -0.00290973
-0.0289754 -0.945706 -0.487341 0.0274022
0.000211076 -0.917033 -0.458411 -0.000193564
0.0491716 -0.0178974 0.0156371 -0.000880046
0.0145193 -0.619273 -0.302377 -0.00899141
0.0151846 -0.777935 -0.381375 -0.0118126
0.0247526 -0.986028 -0.480638 -0.0244068
0.0186632 -0.922772 -0.452054 -0.0172219
0.0514116 -0.0187163 0.0163476 -0.000962236
0.0143445 -0.612649 -0.299152 -0.00878816
0.0160461 -0.774339 -0.379147 -0.0124251
0.0150638 -0.967886 -0.476411 -0.0145801
0.019008 -0.91588 -0.448436 -0.017409
0.0415643 -0.0198705 0.0108469 -0.000825903
0.0134558 -0.612392 -0.299468 -0.00824024
0.0139044 -0.773792 -0.379944 -0.0107591
0.0188631 -0.974583 -0.47786 -0.0183837
0.0164948 -0.915674 -0.44959 -0.0151038
0.0343181 -0.0194579 0.00743007 -0.000667759
0.0120346 -0.602064 -0.295015 -0.00724559
0.0110491 -0.76473 -0.37684 -0.00844954
0.00871014 -0.968717 -0.480003 -0.00843766
0.0102968 -0.907489 -0.448596 -0.00934421
0.0356735 -0.0187856 0.00844395 -0.000670149
0.0147712 -0.599278 -0.292253 -0.00885203
0.0125899 -0.761582 -0.374496 -0.00958821
0.00263578 -0.965993 -0.481679 -0.00254614
0.00708646 -0.902376 -0.447645 -0.00639465
0.0338644 -0.0211843 0.00634003 -0.000717395
0.0165007 -0.596778 -0.290139 -0.00984722
0.0143047 -0.757373 -0.371534 -0.010834
0.0022439 -0.959015 -0.478386 -0.00215193
0.00825527 -0.896828 -0.444286 -0.00740356
0.0196863 -0.0294187 -0.00486624 -0.000579145
0.0146295 -0.595935 -0.290653 -0.00871822
0.0172057 -0.755386 -0.36909 -0.0129969
0.00454819 -0.949432 -0.472442 -0.00431819
0.0128564 -0.890605 -0.438874 -0.0114499
-0.00108476 -0.0363691 -0.018727 3.94517e-05
0.00935872 -0.606738 -0.29869 -0.00567829
0.0148083 -0.761219 -0.373206 -0.0112724
0.0106931 -0.947574 -0.46844 -0.0101325
0.0153261 -0.890025 -0.437349 -0.0136406
-0.0161522 -0.0428918 -0.029522 0.000692797
0.000536178 -0.616366 -0.307915 -0.000330482
0.00852827 -0.7685 -0.379986 -0.00655398
-0.00458774 -0.929618 -0.467103 0.00426485
0.0132328 -0.891135 -0.438951 -0.0117922
-0.0174452 -0.0485819 -0.0330136 0.000847522
-0.00699568 -0.626007 -0.316501 0.00437934
0.00328249 -0.777258 -0.386988 -0.00255134
0.00618855 -0.943953 -0.468882 -0.0058417
0.0136603 -0.898727 -0.442534 -0.0122769
-0.0165949 -0.0381591 -0.027377 0.000633248
-0.00839263 -0.632211 -0.320302 0.00530591
0.000315153 -0.783726 -0.391705 -0.000246993
-0.00436941 -0.941428 -0.472899 0.00411349
0.0124724 -0.9058 -0.446664 -0.0112975
-0.0108881 -0.0271512 -0.0190196 0.000295625
-0.00390424 -0.632412 -0.318158 0.00246909
0.000513388 -0.786902 -0.393194 -0.000403986
0.0101638 -0.970178 -0.480007 -0.0098607
0.0116462 -0.915158 -0.451756 -0.0106581
-0.00112594 -0.0379158 -0.0195209 4.2691e-05
0.00302365 -0.629762 -0.313369 -0.00190418
0.00340401 -0.787018 -0.391807 -0.00267902
0.0130349 -0.986246 -0.486606 -0.0128556
0.0108975 -0.922936 -0.456019 -0.0100577
-0.0223489 -0.0396523 -0.0310006 0.000886184
-0.00304751 -0.617588 -0.310318 0.0018821
-0.00523182 -0.779692 -0.392462 0.00407921
0.00288376 -0.996977 -0.497047 -0.00287505
0.000666971 -0.927489 -0.463411 -0.000618609
-0.0346031 -0.0502466 -0.0424248 0.00173869
-0.00923352 -0.611866 -0.31055 0.00564968
-0.0139024 -0.776367 -0.395135 0.0107934
-0.0231485 -0.994762 -0.508955 0.0230272
-0.0343859 -0.912608 -0.473497 0.0313808
-0.0306387 -1.00741 -0.519025 0.0308658
-0.0279564 -0.0642415 -0.046099 0.00179596
-0.00920663 -0.600895 -0.305051 0.00553222
-0.012602 -0.767324 -0.389963 0.00966983
-0.0234123 -0.923409 -0.473411 0.0216191
-0.095129 -0.941954 -0.518541 0.0896071
-0.0597118 -0.961413 -0.510562 0.0574077
-0.0143924 -0.058806 -0.0365992 0.00084636
-0.00537017 -0.588367 -0.296868 0.00315963
-0.00526715 -0.756458 -0.380862 0.00398438
-0.00569656 -0.928048 -0.466872 0.00528669
-0.0090728 -1.03122 -0.520148 0.00935608
-0.0112773 -1.00244 -0.506858 0.0113048
0.00807801 -0.0499056 -0.0209138 -0.000403138
0.00311687 -0.575994 -0.286438 -0.0017953
0.0053052 -0.744628 -0.369661 -0.0039504
0.00642042 -0.919083 -0.456331 -0.0059009
0.0121816 -1.04309 -0.515456 -0.0127066
0.0099537 -1.0063 -0.498173 -0.0100164
0.0183232 -0.0313532 -0.006515 -0.00057449
0.00491739 -0.554915 -0.274999 -0.00272873
0.00673125 -0.723508 -0.358389 -0.00487011
0.00809434 -0.899045 -0.445475 -0.00727718
0.00956316 -1.02986 -0.510147 -0.00984869
0.0131171 -0.990754 -0.488818 -0.0129958
0.0348294 -0.0196673 0.00758108 -0.000685
0.0156164 -0.551295 -0.267839 -0.00860923
0.0144952 -0.719917 -0.352711 -0.0104353
0.0129101 -0.896552 -0.441821 -0.0115745
0.0109274 -1.03937 -0.514222 -0.0113576
0.0149337 -0.990874 -0.48797 -0.0147974
0.0412196 -0.00586616 0.0176767 -0.000241801
0.00899031 -0.534298 -0.262654 -0.00480351
0.0105455 -0.706074 -0.347764 -0.0074459
0.00894566 -0.886871 -0.438963 -0.00793365
-0.000895954 -1.03923 -0.520063 0.000931103
0.0087454 -0.985151 -0.488203 -0.00861554
0.0485958 -0.00250567 0.023045 -0.000121765
0.0113127 -0.540029 -0.264358 -0.00610921
0.00845589 -0.702647 -0.347096 -0.00594151
0.0033354 -0.88094 -0.438802 -0.00293829
-0.0257645 -1.02717 -0.526466 0.0264645
0.000520326 -0.980205 -0.489842 -0.000510026
0.0453855 -0.000588996 0.0223982 -2.67319e-05
0.00412924 -0.545167 -0.270519 -0.00225112
0.00110092 -0.70232 -0.35061 -0.000773201
-0.00564531 -0.880591 -0.443118 0.00497121
-0.0188092 -1.05577 -0.537287 0.0198581
-0.0141614 -0.978426 -0.496294 0.0138559
0.0342608 -0.00283824 0.0157113 -9.72402e-05
-0.00208981 -0.548668 -0.275379 0.00114661
-0.00551169 -0.700258 -0.352885 0.0038596
-0.0130372 -0.87802 -0.445528 0.0114469
-0.029296 -1.06208 -0.545687 0.0311147
-0.0223473 -0.979695 -0.501021 0.0218935
0.0206924 -0.0110158 0.0048383 -0.000227942
-0.0112053 -0.555023 -0.283114 0.0062192
-0.0157843 -0.7012 -0.358492 0.0110679
-0.0246659 -0.875926 -0.450296 0.0216055
-0.179624 -0.929298 -0.554461 0.166924
-0.0372714 -0.97802 -0.507646 0.0364522
0.0176716 -0.0271674 -0.00474788 -0.000480092
-0.0156933 -0.561871 -0.288782 0.0088176
-0.0238887 -0.701884 -0.362886 0.0167671
-0.0363418 -0.872124 -0.454233 0.0316945
-0.205934 -0.914559 -0.560246 0.188339
-0.0521564 -0.973028 -0.512592 0.0507496
0.0208497 -0.0272669 -0.00320862 -0.000568507
-0.00407842 -0.575287 -0.289683 0.00234626
-0.0105106 -0.71293 -0.36172 0.00749335
-0.0230037 -0.880168 -0.451586 0.0202471
-0.105855 -1.00926 -0.557558 0.106836
-0.0352797 -0.983491 -0.509385 0.0346972
0.0313351 -0.0172375 0.00704881 -0.000540137
-0.00455171 -0.589175 -0.296863 0.00268175
-0.00929655 -0.722493 -0.365895 0.00671669
-0.0186767 -0.886343 -0.45251 0.016554
-0.0815197 -1.02314 -0.552329 0.0834059
-0.0257129 -0.98801 -0.506861 0.0254046
0.0477817 -0.0108356 0.0184731 -0.000517741
-0.0160163 -0.601719 -0.308868 0.0096373
-0.0184885 -0.731561 -0.375025 0.0135255
-0.021638 -0.894472 -0.458055 0.0193546
-0.0384157 -1.05903 -0.548723 0.0406834
-0.020402 -0.994004 -0.507203 0.0202797
0.0599384 -0.0136686 0.0231349 -0.000819275
-0.0257129 -0.616209 -0.320961 0.0158445
-0.0237853 -0.746558 -0.385171 0.0177571
-0.0197197 -0.912374 -0.466047 0.0179917
-0.0227722 -1.07003 -0.546403 0.024367
-0.013994 -1.00731 -0.510654 0.0140964
0.0545988 -0.0231921 0.0157034 -0.00126626
-0.0557245 -0.608672 -0.332198 0.0339179
-0.0523587 -0.74363 -0.397994 0.0389355
-0.0457381 -0.916133 -0.480936 0.0419022
-0.0497603 -1.06237 -0.556066 0.052864
-0.0358707 -1.01297 -0.524419 0.0363358
0.021241 -0.0370223 -0.00789063 -0.000786391
-0.0486713 -0.616515 -0.332593 0.0300066
-0.0548852 -0.750124 -0.402504 0.0411707
-0.0583693 -0.922046 -0.490208 0.0538192
-0.153334 -0.974043 -0.563688 0.149354
-0.0558868 -1.01481 -0.535347 0.0567143
-0.0222226 -0.0509107 -0.0365666 0.00113137
-0.0419973 -0.611176 -0.326587 0.0256677
-0.0456963 -0.752503 -0.399099 0.0343866
-0.0478508 -0.931058 -0.489454 0.0445519
-0.0355393 -1.08574 -0.560639 0.0385864
-0.0448513 -1.02664 -0.535745 0.046046
-0.0372417 -0.053668 -0.0454548 0.00199868
-0.0237762 -0.609696 -0.316736 0.0144962
-0.03055 -0.752167 -0.391358 0.0229787
-0.0361715 -0.928724 -0.482448 0.0335933
-0.0302055 -1.07411 -0.55216 0.0324441
-0.0382894 -1.02066 -0.529473 0.0390803
-0.0257311 -0.057318 -0.0415245 0.00147485
-0.00589768 -0.612487 -0.309192 0.00361225
-0.0139739 -0.756424 -0.385199 0.0105702
-0.0186985 -0.932967 -0.475833 0.0174451
-0.0181687 -1.06983 -0.543999 0.0194374
-0.0217473 -1.02306 -0.522402 0.0222488
-0.0198585 -0.0407512 -0.0303048 0.000809257
-0.00271602 -0.516082 -0.259399 0.00140169
-0.0198693 -0.0449714 -0.0324204 0.000893552
-0.0375638 -0.489088 -0.263326 0.018372
-0.00301365 -0.0417787 -0.0223962 0.000125906
-0.0314078 -0.503973 -0.26769 0.0158287
0.0162029 -0.0166191 -0.000208084 -0.000269277
-0.00537995 -0.52923 -0.267305 0.00284723
0.0469347 -0.0195876 0.0136736 -0.000919336
0.00459343 -0.53303 -0.264218 -0.00244844
0.0589576 -0.012485 0.0232363 -0.000736088
0.0128927 -0.529157 -0.258132 -0.00682225
0.0589087 -0.0111622 0.0238732 -0.000657549
